text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] LMT (LMT)
[NEWS] 8 news articles published in past 7 days. sentiment: 7 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: 2 High-Yield Dividend ETFs to Buy to Generate Passive Income; Kratos Defense Provides Four Classes of Affordable Turbojet Engines; UAE Plans To Rep....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -2.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.377534955739975,0.3058476150035858,0.377534955739975,0.3166173994541168
"[COMPANY] BMY (BMY)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2seventy (TSVT) Down 9% on Patient Death in Leukemia Study; Bristol Myers Squibb (BMY) Flat As Market Gains: What You Should Know; This Drug Candid....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: +8.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5157294273376465,0.16022084653377533,0.5157294273376465,0.324049711227417
"[COMPANY] COST (COST)
[NEWS] 13 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: This stock investing strategy has blown away the S&P 500. Here's a way to refine it for quality.; Is It Worth Investing in Costco (COST) Based on W....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.7% last 7 days (moderate signal). Volume: +4.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5038456320762634,0.16655313968658447,0.5038456320762634,0.3296011984348297
"[COMPANY] UNP (UNP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +11.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5485903024673462,0.15065254271030426,0.5485903024673462,0.30075716972351074
"[COMPANY] PLD (PLD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 3.7% last 7 days (moderate signal). Volume: -3.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5063512325286865,0.17338649928569794,0.5063512325286865,0.32026222348213196
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Vertex Pharmaceuticals: Buy at the High?; 10 Best Stocks to Buy Now, Stock Market News, and Investing Q&A; Vertex Pharmaceuticals (VRTX) Outpaces S....
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: -6.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.45632073283195496,0.21519972383975983,0.45632073283195496,0.32847946882247925
"[COMPANY] HD (HD)
[NEWS] 5 news articles published in past 7 days. sentiment: 4 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: Did RH Just Fire the Starting Gun for the Housing Market Recovery?; 2 High-Yield Dividend ETFs to Buy to Generate Passive Income; Why a Recent Quot....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 4.0% last 7 days (moderate signal). Volume: -2.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4186573624610901,0.24541844427585602,0.4186573624610901,0.3359242379665375
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] 17 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Northrop Grumman (NOC) Gains As Market Dips: What You Should Know; Intel: This Is A Game Changer; Boeing (BA) Secures Navy Contract to Support P-8A....
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41485685110092163,0.2546868622303009,0.41485685110092163,0.33045637607574463
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] 1 news articles published in past 7 days. sentiment: 1 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Global Popping Candy Market Size To Worth USD 3,901.73 Million By 2033 | CAGR of 4.15% - GlobeNewswire.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +7.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4383183717727661,0.2221824675798416,0.4383183717727661,0.33949917554855347
"[COMPANY] Broadcom Inc. (AVGO)
[NEWS] 24 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Is Broadcom the Under-the-Radar AI Semiconductor Stock to Buy in 2024?; Bet on battered IPOs, small caps and retail as rally broadens out, says tra....
[ANALYST] Analyst consensus: 52 Buy, 5 Hold, 0 Sell (57 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 20 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: +0.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.45027002692222595,0.21819265186786652,0.45027002692222595,0.3315374255180359
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Wealth Building Internet Stocks to Buy as 2024 Approaches; Better AI Stock: Amazon vs. Microsoft; Two Mega Cap Stocks That Could Take Off in 2024.
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: +23.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4430141746997833,0.22807154059410095,0.4430141746997833,0.3289143145084381
"[COMPANY] ADBE (ADBE)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: U.S. stocks fall, S&P 500 books another weekly loss amid worries over inflation pressure, auto worker strike; Previewing the Q3 Earnings Season; Do....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 5.6% last 7 days (strong signal). Volume: +36.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.4484441876411438,0.23200733959674835,0.4484441876411438,0.31954842805862427
"[COMPANY] NEE (NEE)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Hawaiian Electric (HE) Q4 Earnings and Sales Increase Y/Y; Eversource Energy (ES) Q4 Earnings Miss Estimates, Sales Beat; Exelon (EXC) Q4 Earnings ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: -13.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.42269137501716614,0.27241775393486023,0.42269137501716614,0.30489087104797363
"[COMPANY] PEP (PEP)
[NEWS] 11 news articles published in past 7 days. sentiment: 6 positive, 3 neutral, 2 negative. overall sentiment: positive. Recent headlines: What Dividend King Pepsi's Recent Earnings Report Just Told Investors About the Broader Economy; Is Celsius a Buy, Sell, or Hold in 2025?; PepsiCo ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 3.2% last 7 days (moderate signal). Volume: -15.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4383377134799957,0.2400316596031189,0.4383377134799957,0.32163065671920776
"[COMPANY] Micron Technology, Inc. (MU)
[NEWS] 3 news articles published in past 7 days. sentiment: 2 positive, 0 neutral, 1 negative. overall sentiment: positive. Recent headlines: Better Artificial Intelligence (AI) Stock: Nvidia vs. Micron Technology; Why Micron Stock Sank Today; 2 Artificial Intelligence Stocks You Can Buy ....
[ANALYST] Analyst consensus: 54 Buy, 11 Hold, 2 Sell (67 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 32 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 13.9% last 7 days (strong signal). Volume: +5.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.43258506059646606,0.23405270278453827,0.43258506059646606,0.33336225152015686
"[COMPANY] ABT (ABT)
[NEWS] 7 news articles published in past 7 days. sentiment: 6 positive, 1 neutral, 0 negative. overall sentiment: positive. Recent headlines: Hematologic Malignancies Testing Markets, 2023-2033: Growing Utilization of Next-Generation Sequencing and AI, Increasing Partnerships, Alliances, ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +7.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.41117727756500244,0.28000348806381226,0.41117727756500244,0.3088192045688629
"[COMPANY] PFE (PFE)
[NEWS] 28 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why the Market Dipped But Pfizer (PFE) Gained Today; Better Growth Play: Merck or The Vanguard Growth Index Fund?; Is Pfizer Stock a Buy?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 2.5% last 7 days (moderate signal). Volume: -1.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4158380627632141,0.2798064947128296,0.4158380627632141,0.3043553829193115
"[COMPANY] BMY (BMY)
[NEWS] 7 news articles published in past 7 days. sentiment: 3 positive, 4 neutral, 0 negative. overall sentiment: positive. Recent headlines: Got $500? 2 No-Brainer Growth Stocks to Buy and Hold Forever - The Motley Fool; 3 High-Yielding Dividend Stocks Near Their 52-Week Lows - The Motle....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +14.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.47793182730674744,0.19552171230316162,0.47793182730674744,0.32654643058776855
"[COMPANY] SCHW (SCHW)
[NEWS] 19 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Shares of Western Alliance, KeyCorp, and Charles Schwab Rose Today; Schwab, DuPont stocks rally after upgrades, H&R Block, Oneok shares fall, a....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 6.9% last 7 days (strong signal). Volume: +10.6% vs average.",0,1,NEUTRAL,BEARISH,False,0.42400842905044556,0.27138248085975647,0.42400842905044556,0.30460911989212036
"[COMPANY] GE Aerospace (GE)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should You Invest in the Fidelity MSCI Industrials Index ETF (FIDU)?.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 68 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 3.2% last 7 days (moderate signal). Volume: +14.9% vs average.",2,1,NEUTRAL,BULLISH,False,0.48462748527526855,0.17705154418945312,0.48462748527526855,0.33832094073295593
"[COMPANY] Mondelez International, Inc. (MDLZ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 31 Buy, 7 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -10.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.3739455044269562,0.32311511039733887,0.3739455044269562,0.30293938517570496
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 2 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Zoetis (ZTS) Down 4.3% Since Last Earnings Report: Can It Rebound?; Nvidia is no longer Wall Street’s favorite stock. This company is..
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 5.3% last 7 days (strong signal). Volume: +11.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4439532160758972,0.236399307847023,0.4439532160758972,0.3196474313735962
"[COMPANY] NVDA (NVDA)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Should AMD, Intel, and Nvidia Stock Investors Be Worried About Microsoft's New Chips?; Intel's stock an 'under-the-radar AI play.' This analyst say....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.0% last 7 days (moderate signal). Volume: -1.3% vs average.",0,1,NEUTRAL,BEARISH,False,0.4302534759044647,0.23191671073436737,0.4302534759044647,0.3378298878669739
"[COMPANY] CRM (CRM)
[NEWS] 14 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 2 Growth Stocks to Hold for the Next 10 Years; Tech layoffs exceed 240,000 so far in 2023, more than 50% higher than in all of 2022; Stock Market N....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +1.0% vs average.",0,1,NEUTRAL,BEARISH,False,0.37850162386894226,0.31179434061050415,0.37850162386894226,0.30970409512519836
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 4 Ways to Grow $100,000 Into $1 Million for Retirement Savings; Start of Big-Box Q3 Earnings Puts Retail ETFs in Focus; Analysts Estimate Lowe's (L....
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 5 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.2% last 7 days (strong signal). Volume: +8.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.4172316789627075,0.25143855810165405,0.4172316789627075,0.3313297629356384
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What Is the Fortune 100?; Are You a Value Investor? This 1 Stock Could Be the Perfect Pick; 2 Top Healthcare Stocks to Buy Right Now.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 64 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +7.6% vs average.",0,1,NEUTRAL,BEARISH,False,0.4647604823112488,0.21379882097244263,0.4647604823112488,0.3214406967163086
"[COMPANY] Alphabet Inc. (GOOGL)
[NEWS] 50 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Alphabet Stock Stumbled Thursday Morning; Bitcoin's Perfect Bull Storm; Super Investors Just Bought These Stocks.
[ANALYST] Analyst consensus: 66 Buy, 13 Hold, 1 Sell (80 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +10.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.48227787017822266,0.17983494699001312,0.48227787017822266,0.33788710832595825
"[COMPANY] AMAT (AMAT)
[NEWS] 19 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: S&P Sets New High Ahead of Q4 from COIN, DASH, AMAT & More; Compared to Estimates, Applied Materials (AMAT) Q1 Earnings: A Look at Key Metrics; App....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 7.9% last 7 days (strong signal). Volume: +5.5% vs average.",2,1,NEUTRAL,BULLISH,False,0.4952508807182312,0.17660504579544067,0.4952508807182312,0.32814404368400574
"[COMPANY] Oracle Corporation (ORCL)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: If You'd Invested $1,000 in Oracle at Its IPO, This Is How Much You Would Have Today; Oracle (ORCL) Rises But Trails Market: What Investors Should ....
[ANALYST] Analyst consensus: 50 Buy, 29 Hold, 4 Sell (83 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 24 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +18.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.4595112204551697,0.20893928408622742,0.4595112204551697,0.3315494656562805
"[COMPANY] UNP (UNP)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Top Analyst Reports for Union Pacific, Starbucks & Duke Energy; Should You Invest in the Industrial Select Sector SPDR ETF (XLI)?; Union Pacific (U....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 5.7% last 7 days (strong signal). Volume: +6.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.43809938430786133,0.27799192070961,0.43809938430786133,0.2839086353778839
"[COMPANY] Wells Fargo & Company (WFC)
[NEWS] 40 news articles published in past 7 days. sentiment: 11 positive, 19 neutral, 10 negative. overall sentiment: mixed. Recent headlines: Here's My Favorite New Credit Card of 2024 - The Motley Fool; Mastercard (MA) Teams Up to Launch One Key Credit Cards - Zacks Investment Research; ....
[ANALYST] Analyst consensus: 26 Buy, 28 Hold, 4 Sell (58 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 87 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +45.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41722428798675537,0.25393033027648926,0.41722428798675537,0.32884538173675537
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Lattice Semiconductor To Rally 33%? Here Are 10 Other Analyst Forecasts For Tuesday; 3 Cathie Wood Growth Stocks to Buy and Hold for the Long Term;....
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: -5.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.46719199419021606,0.22300226986408234,0.46719199419021606,0.3098057210445404
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: How Does The Semiconductor Index Trend Compare To Nasdaq? Analyst Opines; My Dividend Growth Portfolio: Selling Bio-Pharma And Buying More Big-Tech....
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 76 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 7.8% last 7 days (strong signal). Volume: +21.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.4534808099269867,0.2355462908744812,0.4534808099269867,0.3109728693962097
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 31 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -7.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.3749358654022217,0.3231007754802704,0.3749358654022217,0.3019633889198303
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] 5 news articles published in past 7 days. sentiment: 5 positive, 0 neutral, 0 negative. overall sentiment: positive. Recent headlines: Huntington Ingalls (HII) Wins Contract to Aid Submarine Program - Zacks Investment Research; Billionaire Elon Musk Gets to Destroy the Internationa....
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -6.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.41263148188591003,0.2536412477493286,0.41263148188591003,0.33372727036476135
"[COMPANY] QUALCOMM Incorporated (QCOM)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Must-Have Dividend Stocks to Buy in May; Like Passive Income and Growth Potential? Then You'll Love These 3 Stocks; These 3 Stocks Could Soon Be ....
[ANALYST] Analyst consensus: 35 Buy, 29 Hold, 3 Sell (67 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 78 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +6.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.4570452570915222,0.22853344678878784,0.4570452570915222,0.31442126631736755
"[COMPANY] CI (CI)
[NEWS] 5 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here are Wall Street’s favorite stocks in the sector expected to grow profits the most in 2024; Top Stock Reports for NVIDIA, Boeing & Sony; Can Un....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: -5.1% vs average.",2,1,NEUTRAL,BULLISH,False,0.5367472171783447,0.1473386287689209,0.5367472171783447,0.3159141540527344
"[COMPANY] Zoetis Inc. (ZTS)
[NEWS] 1 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Zoetis (ZTS) Stock Sinks As Market Gains: What You Should Know.
[ANALYST] Analyst consensus: 17 Buy, 13 Hold, 0 Sell (30 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 53 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +5.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.5147529244422913,0.16288608312606812,0.5147529244422913,0.3223610520362854
