text,label
"[COMPANY] PG (PG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -17.3% vs average.",2
"[COMPANY] TMO (TMO)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 3.6% last 7 days (moderate signal). Volume: +3.2% vs average.",1
"[COMPANY] SLB (SLB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -4.6% vs average.",1
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 33 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +9.8% vs average.",0
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +5.9% vs average.",0
"[COMPANY] NVDA (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +4.6% vs average.",2
"[COMPANY] PepsiCo, Inc. (PEP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 27 Hold, 1 Sell (43 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 56 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: +11.8% vs average.",2
"[COMPANY] Apple Inc. (AAPL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 67 Buy, 34 Hold, 8 Sell (109 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: -3.6% vs average.",1
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 3.8% last 7 days (moderate signal). Volume: +10.5% vs average.",0
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.3% last 7 days (weak signal). Volume: +4.3% vs average.",0
"[COMPANY] The Southern Company (SO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 78 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: -2.2% vs average.",1
"[COMPANY] GS (GS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 10.6% last 7 days (strong signal). Volume: +26.5% vs average.",0
"[COMPANY] The Charles Schwab Corporation (SCHW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 19 Hold, 3 Sell (49 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 29 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +11.9% vs average.",1
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 6.3% last 7 days (strong signal). Volume: +14.1% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: +10.5% vs average.",1
"[COMPANY] JPMorgan Chase & Co. (JPM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 25 Hold, 2 Sell (60 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 27 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 4.2% last 7 days (moderate signal). Volume: +28.7% vs average.",2
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: -6.2% vs average.",0
"[COMPANY] UNH (UNH)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 1.7% last 7 days (weak signal). Volume: -20.9% vs average.",1
"[COMPANY] 3M Company (MMM)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Investors Heavily Search 3M Company (MMM): Here is What You Need to Know; SCHD Vs. SPHD: Only One Is A Worthy Passive Income Snowball; 3M (MMM) Sto....
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: +4.0% vs average.",1
"[COMPANY] JPM (JPM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +33.4% vs average.",2
"[COMPANY] BKNG (BKNG)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: -18.2% vs average.",2
"[COMPANY] INTU (INTU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 5.0% last 7 days (strong signal). Volume: +8.1% vs average.",0
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 0.8% last 7 days (weak signal). Volume: +9.1% vs average.",1
"[COMPANY] CVS Health Corporation (CVS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 7 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 51 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +5.1% vs average.",1
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +4.8% vs average.",0
"[COMPANY] GS (GS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.5% last 7 days (strong signal). Volume: +40.0% vs average.",1
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +5.6% vs average.",2
"[COMPANY] SBUX (SBUX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: -23.1% vs average.",1
"[COMPANY] Chubb Limited (CB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +7.2% vs average.",2
"[COMPANY] GE Aerospace (GE)
[NEWS] 6 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: What’s the best way to invest in the S&P 500?; Analyst Cautions Vulnerability In Finance Stocks, Downgrades Ally Financial And Goldman Sachs But Op....
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 7 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -5.9% vs average.",2
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 4.7% last 7 days (moderate signal). Volume: +13.0% vs average.",2
"[COMPANY] ZTS (ZTS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.99 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 6.3% last 7 days (strong signal). Volume: +16.7% vs average.",1
"[COMPANY] Johnson & Johnson (JNJ)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 16 Hold, 3 Sell (37 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +6.0% vs average.",0
"[COMPANY] BA (BA)
[NEWS] 42 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Can Boeing and Lockheed Martin Compete With SpaceX Now?; Huge News for Boeing Stock Investors!; What’s the best way to invest in the S&P 500?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 4.9% last 7 days (moderate signal). Volume: -38.4% vs average.",0
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 4.9% last 7 days (moderate signal). Volume: +3.6% vs average.",2
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +0.2% vs average.",1
"[COMPANY] The Home Depot, Inc. (HD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 18 Hold, 4 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 58 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: +7.4% vs average.",0
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 4 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +2.5% vs average.",1
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -0.9% vs average.",1
"[COMPANY] The Southern Company (SO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 4.7% last 7 days (moderate signal). Volume: +14.3% vs average.",1
"[COMPANY] Chubb Limited (CB)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here's How Much You'd Have If You Invested $1000 in Chubb a Decade Ago; Chubb (CB) Gains But Lags Market: What You Should Know; Chubb (CB) Is Up 3.....
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: -8.8% vs average.",2
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.6% last 7 days (strong signal). Volume: +8.6% vs average.",0
"[COMPANY] 3M Company (MMM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 17 Buy, 15 Hold, 1 Sell (33 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 67 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +4.9% vs average.",2
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +4.7% vs average.",1
"[COMPANY] SBUX (SBUX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +4.1% vs average.",2
"[COMPANY] QCOM (QCOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: +6.7% vs average.",0
"[COMPANY] V (V)
[NEWS] 21 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: The Single Biggest Threat to This Unstoppable Warren Buffett Stock Might Surprise You; Should You Buy Visa Stock Hand Over Fist in 2024?; I Reveal ....
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.83 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: -7.5% vs average.",1
"[COMPANY] Altria Group, Inc. (MO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 47 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +35.2% vs average.",2
"[COMPANY] HON (HON)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.9% last 7 days (weak signal). Volume: +13.2% vs average.",1
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 4.8% last 7 days (moderate signal). Volume: -45.0% vs average.",1
"[COMPANY] American Express Company (AXP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 21 Buy, 30 Hold, 4 Sell (55 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.77 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 2.2% last 7 days (moderate signal). Volume: +18.6% vs average.",1
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +21.9% vs average.",1
"[COMPANY] CVS (CVS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.78 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 7.6% last 7 days (strong signal). Volume: -4.6% vs average.",0
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 26 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.4% last 7 days (moderate signal). Volume: -4.5% vs average.",0
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 11.7% last 7 days (strong signal). Volume: +19.5% vs average.",1
"[COMPANY] BA (BA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 2.4% last 7 days (moderate signal). Volume: -21.5% vs average.",2
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 41 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +22.7% vs average.",2
"[COMPANY] BSX (BSX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.60 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 5.5% last 7 days (strong signal). Volume: +25.9% vs average.",1
"[COMPANY] Chubb Limited (CB)
[NEWS] 10 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Can Interest Income Drive Discover Financial's (DFS) Q4 Earnings?; Travelers (TRV) Gains 15.8% in 6 Months: More Room to Run?; Will Chubb (CB) Beat....
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 14 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.6% last 7 days (weak signal). Volume: +4.2% vs average.",1
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 6.5% last 7 days (strong signal). Volume: +10.7% vs average.",2
"[COMPANY] Deere & Company (DE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 18 Buy, 21 Hold, 6 Sell (45 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 30 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 4.7% last 7 days (moderate signal). Volume: -14.1% vs average.",0
"[COMPANY] TJX (TJX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +19.0% vs average.",1
"[COMPANY] GE Aerospace (GE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 11 Hold, 0 Sell (34 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.84 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: +20.7% vs average.",1
