symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
ACN,2024-04-15,1.0719572633069447,0,94263.63636363644,0.8955919453784211,-227116.36363636333,0,32.99691447661003,-1.7440688325578364,-1.7440688325578364,0.1514667900629896,3.2574472249899844,25,6.304698934131563,-0.0696103164735058,-0.1265685883836404,-96.74255277501,-0.0521910435007056,-0.0727866082530405,-0.1604832972021814,0.0205955647523348,0.0020607894475786,0.0298054541736132,0.0020607894475786,0.188452021588092,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.027067381888628,0.9584017992019652,0.0145308589562773,NEUTRAL
MMC,2023-08-15,0.8500585238226384,0,-53718.78787878791,0.6416969854469855,-4898.787878787778,0,44.71595766343344,-0.2628208188615686,-0.2628208188615686,0.4608933332432235,43.40512137836983,25,2.599168197223609,0.0019069152992542,0.0257680455743091,-56.59487862163017,0.0038542329755471,0.002319490654167,0.0144621499715122,0.00153474232138,-0.007127890052166,0.0104281584345726,-0.007127890052166,0.0190371901015486,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2351682633161544,0.5713133811950684,0.1935184150934219,NEUTRAL
ISRG,2023-09-15,1.715453149001536,0,81998.18181818178,1.673805976636621,-177381.81818181806,0,48.29749340198884,0.3593848694062744,0.3593848694062744,0.378905952169097,2.6077198194779716,25,7.133571079799107,-0.0248213222970397,-0.0617157935975671,-97.39228018052202,-0.0089866295513756,-0.0548163762707768,0.0188224704405659,0.0458297467194012,0.0,0.0302561491304288,0.0,0.1746306518285915,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0358499847352504,0.9517324566841124,0.0124175604432821,NEUTRAL
GOOGL,2023-12-15,1.4136359567205334,0,941066.666666666,1.6641522951474512,-3969713.333333332,0,42.08555624067272,-0.2151141374432259,-0.2151141374432259,0.3598405083699937,44.09019964931698,25,3.306480245387683,-0.0042978368618131,-0.0064422617923331,-55.90980035068302,-0.0177049972189048,0.0056120770172949,-0.0316218740795803,-0.0233170742361997,-0.0024253678048312,0.0177024913956285,-0.0024253678048312,0.0610393253219413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0264918133616447,0.9622276425361632,0.0112805794924497,UP
QCOM,2023-02-15,0.6819943821319069,0,-1185881.2121212122,0.4230581238192079,-768671.2121212122,0,48.52210786738437,-0.6694338576025527,-0.6694338576025527,0.5789369811809529,44.23703153759737,25,4.183768630419732,0.0225486637056633,0.0895517722327094,-55.76296846240263,0.0068095980610891,-0.0389282524421117,0.0903802351213567,0.0457378505032008,-0.0131478222272563,0.0232006021262758,-0.0131478222272563,0.2185353905124832,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2246379107236862,0.6001079082489014,0.1752541810274124,DOWN
AMD,2023-02-15,0.9527352597531312,0,-3815583.0303030326,0.742615917678909,-4461253.030303028,0,64.08094192803279,0.0968925169693557,0.0968925169693557,0.7215537257060228,77.7646284923309,25,3.975714547293527,0.0618334244687456,0.1781466192922841,-22.235371507669097,0.0057857816701392,0.0063799730555453,0.2077130551458228,-0.0005941913854061,-0.0098894532204922,0.0301997619377837,-0.0098894532204922,0.3221930329730452,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1916350126266479,0.479467511177063,0.3288975059986114,DOWN
PEP,2024-07-15,0.6566188414034257,0,372710.9090909092,0.8193491540190284,692120.9090909084,0,38.36824308561538,0.3159922042691161,0.3159922042691161,0.3572576617443977,53.33946263014431,25,2.592832306126277,-0.0084766155777876,-0.0384071662378837,-46.66053736985569,0.0107329080950417,-0.0064874649941513,0.0032451009388696,0.0172203730891931,-0.0022238207531673,0.0159629494787094,-0.0022238207531673,0.1222531578884583,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3702454566955566,0.2532074153423309,0.37654709815979,UP
JPM,2023-08-15,1.5702538553945034,0,-3206.060606060713,1.2044880490200665,-712626.0606060602,0,29.139023107928807,-1.0044910796150963,-1.0044910796150963,-0.1915493310047544,6.557433807852875,25,2.4586950094968705,-0.019217800526432,0.019042506703263,-93.44256619214713,-0.0323966753561653,-0.0403994778748022,-0.0184172814330221,0.0080028025186369,-0.0124054041348143,0.0198888349593068,-0.0124054041348143,0.0536454213828927,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0265230610966682,0.9598262906074524,0.0136506594717502,DOWN
COST,2023-09-15,1.8857402617358567,0,50058.78787878784,1.945254425911188,-281461.212121212,0,72.23872495061747,1.829262759766052,1.829262759766052,0.7625412527914859,69.20793512690896,25,7.0854397819483665,0.0086671059019067,0.0113448343057743,-30.792064873091043,0.0093796856758834,0.0128896545833747,0.018828484539233,-0.0035099689074913,0.000991636856509,0.0176357727997606,0.000991636856509,0.0240717294753402,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1694139987230301,0.1792139261960983,0.6513720750808716,NEUTRAL
HD,2023-08-15,1.5655702234735362,0,233586.66666666663,1.9501004014393923,-488783.3333333334,0,55.07770097105338,-0.6205467217166882,-0.6205467217166882,0.7519958889246412,59.20157676301034,25,4.341796964796133,0.0173271261890483,0.0555896002196684,-40.79842323698966,0.0132088642683267,0.0002108896990533,0.0485540625943878,0.0129979745692734,0.0054856592773586,0.0290873647516464,0.0054856592773586,0.0296511959209619,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2439332902431488,0.2695714235305786,0.4864953458309173,DOWN
LLY,2023-02-15,1.3876599352551255,0,-697061.2121212123,1.046947940457689,-807531.2121212119,0,40.30516753748585,0.8140981959988718,0.8140981959988718,0.1625871211456261,50.29361321339833,25,8.940249036814382,-0.0257611222095469,-0.0527043014734427,-49.70638678660167,-0.0136066626681279,-0.0189047083732276,-0.0452149840644853,0.0052980457050997,-0.0049201366050692,0.0362006326231625,-0.0049201366050692,0.1043467899585783,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0301116779446601,0.9600878357887268,0.0098005561158061,DOWN
SCHW,2024-10-15,1.9977009463118505,1,919070.3030303027,2.6552143216699724,-1319839.696969696,0,82.30023569809843,0.7001176139091784,0.7001176139091784,1.314568339133508,82.97133140324671,25,1.4640530133554504,0.09307394460288,0.1181544332972151,-17.028668596753295,0.1087826866889312,0.1259582510413541,0.127192894063064,-0.0171755643524229,0.0704804455823454,0.0344352624317359,0.0704804455823454,0.0911095223006738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1428440064191818,0.0305523704737424,0.8266035914421082,NEUTRAL
INTU,2024-10-15,1.0788143579199865,0,-16585.454545454537,0.9114893401419384,-17955.45454545456,0,40.169781594825906,0.4602773090606407,0.4602773090606407,0.4270125176052963,41.354633296620584,25,10.257955677366072,-0.003898565861818,-0.0188226622576063,-58.645366703379416,0.0090572859288933,0.020857416164391,-0.0401577712124981,-0.0118001302354977,0.0043100011344272,0.0117452940784318,0.0043100011344272,0.0840011802696562,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2114327400922775,0.4081926941871643,0.3803745806217193,DOWN
XOM,2023-02-15,0.8267170076176992,0,-763763.6363636358,0.7819345947999982,1275376.3636363635,0,48.34792809544439,0.2159934194758883,0.2159934194758883,0.7429885237170928,72.78732460002543,25,2.953802364410566,0.0204760951061241,0.0575300211387642,-27.212675399974575,0.0267129909125396,0.0193755140215055,0.0574375010660495,0.0073374768910341,-0.006012784457407,0.0168509931530602,-0.006012784457407,0.0222923750995962,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4486766755580902,0.1815201789140701,0.3698031306266784,DOWN
MA,2024-08-15,1.1679220252387374,0,-245061.8181818181,0.8512364003947531,-308531.8181818179,0,70.05122660009548,1.7337531039927754,1.7337531039927754,0.9209779959225182,86.28817411139748,25,9.71764792929287,0.0342337811839875,0.046634541402172,-13.711825888602522,0.0288204074856983,0.0136242628795006,0.0445488542957248,0.0151961446061976,0.0107353423078634,0.0107503761220918,0.0107353423078634,0.0407052008022318,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2999974489212036,0.0270575154572725,0.6729450225830078,NEUTRAL
PM,2024-04-15,1.1468297288525655,0,282382.42424242414,1.1989534084783784,149672.42424242434,0,37.48779709644491,-0.3279356560415702,-0.3279356560415702,0.1006802082042178,15.983588458350258,25,1.224021581326986,-0.0205884692405291,-0.0198323961421585,-84.01641154164975,-0.019043365978736,-0.0310586607635495,-0.0471039128658268,0.0120152947848135,0.0047269522089466,0.0199394964291748,0.0047269522089466,0.0828871095698829,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.031532023102045,0.954343318939209,0.0141246253624558,UP
UNH,2023-05-15,1.0690599840357913,0,-17123.030303030195,0.8453909109859518,4876.969696969856,0,44.88887685629604,-0.7509739650373861,-0.7509739650373861,0.3095704105808325,37.79458283623495,25,7.555098521524526,-0.0090236335090421,0.0001342938476363,-62.20541716376505,-0.0116926072370191,-0.0178333376889933,-0.0365885336426023,0.0061407304519741,0.0003460696084796,0.0164631592152498,0.0003460696084796,0.1218413683707975,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.027202695608139,0.9621683359146118,0.0106289200484752,NEUTRAL
AXP,2024-05-15,0.7787817368836353,0,-45298.18181818163,0.5818276392691755,205631.81818181855,0,56.927657087952106,0.3678089242846418,0.3678089242846418,0.7822522087241054,87.23092780600348,25,3.745219224155702,0.0290054659201443,0.0628492481268489,-12.769072193996523,0.0231119740079679,0.0442408127983022,0.1103963756496637,-0.0211288387903343,0.0004140101803861,0.0108430040319626,0.0004140101803861,0.0075553186579221,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1364814639091491,0.039409440010786,0.8241090774536133,NEUTRAL
CAT,2023-08-15,1.0460257795989485,0,-363475.7575757576,0.7858036642155749,-219165.75757575728,0,65.71004060615773,-0.5028524543653461,-0.5028524543653461,0.5923508682428752,55.45056430999611,25,7.0036958710375625,0.014102951026081,0.0896742562566153,-44.54943569000389,-0.0195128364856085,-0.0390785198909086,0.0566073085599057,0.0195656834053,-0.0070992114641,0.0197863056521577,-0.0070992114641,0.0561794687511945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0306869763880968,0.9578498005867004,0.0114632165059447,DOWN
CI,2023-06-15,1.2201170566938764,0,138114.54545454544,1.4709177658619066,-343595.45454545435,0,72.59371182995783,1.733230476728792,1.733230476728792,0.8466009337212815,86.84963975898116,25,7.019089715040201,0.0352035918443031,0.0503082665629116,-13.150360241018838,0.0188270479321679,0.0685405259148865,0.0286355620972145,-0.0497134779827186,0.0095537399331613,0.0311689794082851,0.0095537399331613,0.2005031500959194,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.37740558385849,0.223642036318779,0.3989523649215698,UP
ZTS,2024-04-15,1.6032148274203692,1,646147.2727272726,2.2467299506965217,-1612592.727272727,0,23.31354847718464,-0.9054918584387676,-0.9054918584387676,-0.1563032754905476,5.692802073947072,25,4.549816918038171,-0.0956648126384037,-0.1658591231869597,-94.30719792605294,-0.0960831524281277,-0.103281098338508,-0.132120355870138,0.0071979459103803,0.007600879692091,0.0381153698580342,0.007600879692091,0.2565883361083852,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.031088663265109,0.9563793540000916,0.0125319389626383,NEUTRAL
HON,2023-12-15,1.776667847443618,1,345194.5454545453,2.5499513620325587,-487405.4545454543,0,76.53919184221274,0.45695946159511,0.45695946159511,0.9138596538326966,86.94610378383076,25,2.6851825292755467,0.0329290453937085,0.0772854113220457,-13.053896216169235,0.0451671622055156,0.0284152957353724,0.0665406801611179,0.0167518664701431,0.0021629222234217,0.0128035346195976,0.0021629222234217,0.0429464353599675,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1251938790082931,0.0243565086275339,0.8504496216773987,UP
CRM,2024-03-15,1.8576157698295104,0,-157105.45454545473,1.5765230696376946,-1554705.4545454546,0,45.180048901394755,-1.5567485480244212,-1.5567485480244212,0.3291550007626139,2.2834490197619837,25,7.981629423122407,-0.0172268055086659,0.0265157050728964,-97.716550980238,-0.0346092742272344,-0.0699492527566959,0.0095036204771499,0.0353399785294614,-0.0143741805853408,0.0210061511867567,-0.0143741805853408,0.0752894693316781,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0428340323269367,0.9420740604400636,0.0150919491425156,UP
META,2024-11-15,1.3414595356023085,0,168116.36363636385,1.299200253489608,-809243.6363636352,0,40.00169820376818,-2.3048474904887963,-2.3048474904887963,-0.0064609065199045,5.191178743596517,25,15.57532151668955,-0.0377828929061228,-0.0246100991776329,-94.80882125640348,-0.0598297373398793,-0.023062277898554,-0.0388398474437136,-0.0367674594413253,-0.0102920220101445,0.0368859780905126,-0.0102920220101445,0.0810516474356473,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0312017481774091,0.954284369945526,0.0145138576626777,UP
ISRG,2024-10-15,1.2228346896590252,0,40227.27272727273,1.1621352565095238,-4372.727272727207,0,46.643218379507175,-0.6847541633865972,-0.6847541633865972,0.2051747550438583,31.8319431786548,25,9.873572213309153,-0.0100843974195769,-0.0053516902490409,-68.1680568213452,-0.0048254066910419,-0.0129755103932005,-0.0100347720558197,0.0081501037021586,0.0007998495932282,0.0265369102603099,0.0007998495932282,0.0362753975328141,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0321254692971706,0.9536025524139404,0.0142720295116305,UP
ZTS,2024-02-15,0.9533203220638952,0,173942.42424242423,1.2836199060926734,49862.42424242429,0,47.57580124347609,-0.6099172654586446,-0.6099172654586446,0.4401953965836593,43.19074791180737,25,4.643885020949442,-0.0079498755455225,-0.0131163271036384,-56.80925208819263,-0.0311623554045105,0.0026962839825315,-0.0044619968670669,-0.033858639387042,-0.0011952755721324,0.0352441841946465,-0.0011952755721324,0.0586364870720004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0292314961552619,0.9582559466362,0.0125125516206026,UP
PG,2023-09-15,1.8500077516305464,1,319104.8484848483,2.2270688341872775,-882575.151515151,0,49.750582241547065,-0.0081905806768664,-0.0081905806768664,0.5543027417123566,51.05827157732275,25,1.7523177620133847,-0.0003979835490016,0.0026188747636112,-48.94172842267725,0.0035310504088283,-0.0056368962066315,0.0089410199980237,0.0091679466154599,-0.0047813625794842,0.0135688606975475,-0.0047813625794842,0.0310014668512497,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1718741506338119,0.4972593486309051,0.3308665752410888,DOWN
JPM,2024-03-15,1.8394540900503509,1,679883.6363636361,2.178568671447971,-2070686.3636363628,0,68.63596032938509,-0.1003378096754752,-0.1003378096754752,0.8085650422201835,84.9319697832276,25,2.6226593860397593,0.0245537218512558,0.0697190276006645,-15.068030216772394,0.0110510266709691,0.0270388114041542,0.0579863590303151,-0.015987784733185,-0.0079268294551766,0.023916810467883,-0.0079268294551766,0.0074581373180789,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1224726811051368,0.5957640409469604,0.2817632853984833,UP
NEE,2024-08-15,1.1147081869612978,0,-946758.7878787882,0.6566375717274266,-994328.7878787884,0,65.86109150928728,0.0734999243043634,0.0734999243043634,0.6583265587845272,57.20119601584494,25,1.6442750172950764,0.0145166566822321,0.0439059133775829,-42.79880398415506,-0.0016763778882723,-0.0125014999254582,0.0800894189755152,0.0108251220371858,-0.0060248287994909,0.0087696711006822,-0.0060248287994909,0.0391011784080362,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0297620091587305,0.9597703814506532,0.0104676159098744,UP
GILD,2024-04-15,1.1556256981399904,0,104100.60606060592,1.18274931210112,-24709.3939393944,0,22.145302128691824,-0.3402704475059384,-0.3402704475059384,0.0884234771884371,2.0798896188441964,25,1.004051095487264,-0.0404385127931718,-0.0638057201987353,-97.9201103811558,-0.0240564956111274,-0.0703898779138794,-0.0806080901559866,0.0463333823027519,0.0029380460240772,0.0111323007704828,0.0029380460240772,0.2210768061167873,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.02943598292768,0.9551990628242492,0.015364957973361,NEUTRAL
SPGI,2024-08-15,1.1128741744575006,0,-96478.18181818177,0.7373625436876652,-130368.18181818177,0,52.54127345731851,-0.6490279188998809,-0.6490279188998809,0.7957878758166366,71.58248076281184,25,10.09903785563055,0.0191505541819488,0.059802415733562,-28.417519237188156,0.0117818319902125,0.004892656407788,0.0170005560163613,0.0068891755824245,0.002780862965927,0.0119226241436043,0.002780862965927,0.0199225021150423,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.5024497509002686,0.1284675449132919,0.3690827488899231,NEUTRAL
CMCSA,2023-03-15,1.059704743714515,0,1227772.7272727273,1.2173066509085824,-1152467.2727272713,0,33.08279683290546,-0.1495781367944394,-0.1495781367944394,0.2846486045204449,41.99995688112059,25,0.7483840395772999,-0.0233837887896842,-0.0583166320746773,-58.00004311887941,-0.0002788004457094,-0.0202021097914348,-0.0811572217430731,0.0199233093457253,-0.0070860792981394,0.0388238840349416,-0.0070860792981394,0.2412823371687384,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0243711415678262,0.9661974906921388,0.0094313630834221,NEUTRAL
SBUX,2024-08-15,0.4363878567675074,0,6263603.030303029,0.912414114587937,-283116.9696969744,0,78.90647016801859,2.3250602753539704,2.3250602753539704,1.0685785047918877,95.148098074345,25,3.6445114617816943,0.1763575041831957,0.2150736693292713,-4.851901925655001,0.2525413186385672,0.2632139490601717,0.2788784912673028,-0.0106726304216044,0.0023429586766395,0.021036928067992,0.0023429586766395,0.106678423460371,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.169071614742279,0.0244152694940567,0.8065130710601807,NEUTRAL
REGN,2024-08-15,1.138279595669024,0,-9130.909090909086,1.1566607460035525,-33970.90909090907,0,77.3594918689881,8.506356393581889,8.506356393581889,1.0630543227935572,98.0749482880839,25,29.480047963363727,0.0642147317807587,0.1023121411893726,-1.9250517119161024,0.0556698522181591,0.0751870322651335,0.1012592593358376,-0.0195171800469744,0.0090331223014255,0.0193949263192326,0.0090331223014255,0.002224199011665,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2134132385253906,0.0259668119251728,0.7606199383735657,UP
ADI,2023-12-15,1.5538225787985804,1,350063.0303030302,2.0269924835784714,-638406.9696969693,0,85.29177546900753,1.447425069224736,1.447425069224736,1.125407877003392,91.8323345366669,25,3.6006442080493235,0.0803454645165382,0.1480174751403061,-8.167665463333098,0.0865424794298186,0.0972851012841093,0.1222559888134702,-0.0107426218542907,0.0088424662277101,0.0136179061441673,0.0088424662277101,0.0093209022529232,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2010862827301025,0.0236847065389156,0.7752289772033691,NEUTRAL
C,2023-12-15,1.242835052967757,0,2068756.3636363633,1.820815692656135,-5122193.636363634,0,76.35951444758902,0.1412081915657899,0.1412081915657899,0.8976146453979532,75.39335758369884,25,1.0609599991711185,0.058213953523678,0.1530036015856073,-24.606642416301167,0.0192267654500808,0.0550497364317039,0.1155139389549588,-0.0358229709816231,-0.010947658811111,0.0181122506752873,-0.010947658811111,0.0333657574674139,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3336099982261657,0.2536100447177887,0.4127800166606903,UP
GE,2024-03-15,1.3975201233835637,0,127119.52121212117,1.4646838962321354,-911128.8787878784,0,72.3417239822382,0.1703804442826273,0.1703804442826273,0.8331445268749326,69.52887248486938,25,3.5815617519511806,0.0592143905846388,0.1752123954779353,-30.47112751513061,0.0055369917412448,0.0645446421319715,0.1383029243316251,-0.0590076503907266,-0.0065967162794846,0.0338665451220949,-0.0065967162794846,0.0393606388087214,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3103993237018585,0.3705005347728729,0.3191001117229461,UP
CAT,2024-02-15,0.946689850798891,0,-328569.69696969684,0.796091808801853,-176899.69696969684,0,68.76792863417724,-0.0018237544338397,-0.0018237544338397,0.7822168725623225,68.46609546464789,25,7.900725503719782,0.0424470362163272,0.1055467875599016,-31.53390453535212,0.0033230253025708,0.0499854149302581,0.1513545367137967,-0.0466623896276872,-0.0023995278060143,0.0245291967101482,-0.0023995278060143,0.035237508840408,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1638747900724411,0.5884920954704285,0.247633159160614,NEUTRAL
AMGN,2023-02-15,0.7515276665683341,0,-236329.09090909088,0.6675575919562173,85380.909090909,0,21.377447843145504,-0.0566720115475556,-0.0566720115475556,0.259934608460987,30.408433547099484,25,4.542262313248183,-0.028188922680184,-0.0758003355629362,-69.59156645290052,0.0082728187015812,-0.0171376513884297,-0.0839778862658271,0.0254104700900109,-0.0034019798005544,0.0075350631031362,-0.0034019798005544,0.1780252347075858,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0287547763437032,0.9590585827827454,0.0121866669505834,DOWN
DE,2024-03-15,2.1203271028037385,1,95122.4242424242,2.0311878782524184,-452987.5757575756,0,75.4926958390357,2.561807849326204,2.561807849326204,0.9917567139458056,97.7078635555404,25,5.7879811420131135,0.0258552041949297,0.0088435331275242,-2.29213644445958,0.0248328772696775,0.0422455461706055,0.0513628480490715,-0.0174126689009279,-0.0058648910252896,0.0158201348844659,-0.0058648910252896,0.1418785449858345,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2482332587242126,0.0398577861487865,0.7119089365005493,UP
JPM,2024-07-15,0.9887453282320516,0,513046.66666666657,1.0908859625913336,-530603.3333333328,0,73.01433597118638,0.594192611839043,0.594192611839043,0.8743686877598293,90.494556156112,25,3.4725854584700135,0.0337332127864643,0.0573720121280074,-9.505443843888,0.0237851760421792,0.0442694571964443,0.0906429449027617,-0.0204842811542651,0.0109788244204039,0.0236015219461727,0.0109788244204039,0.0073720408019196,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1055537909269332,0.0256987679749727,0.8687474727630615,NEUTRAL
BSX,2023-02-15,0.790600872252774,0,-783348.4848484851,0.5648631978469203,-667078.4848484849,0,57.14288198893158,-0.0216067730247033,-0.0216067730247033,0.6126188422997935,52.12126116232697,25,0.8542859213692802,0.0056820323893264,0.0189131500573004,-47.87873883767303,-0.0063038292939411,-0.0052587293896821,0.0487913230315921,-0.0010450999042589,-0.0042300540060454,0.0097705834023403,-0.0042300540060454,0.0323306333310878,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0263635013252496,0.963517963886261,0.0101184993982315,NEUTRAL
ADP,2024-11-15,0.9524089537026148,0,9599.393939394,0.9093602912049008,6639.3939393940655,0,63.384395897819275,0.1526918214080455,0.1526918214080455,0.5646258464972593,53.0425559488325,25,4.809653359641727,0.0021228576961638,0.0366359286486388,-46.9574440511675,-0.0232664535805742,0.0328268635162813,0.0183038173393568,-0.0560933170968556,-0.0001985583524578,0.0161627032795405,-0.0001985583524578,0.0379155606680749,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0290803667157888,0.9589972496032716,0.0119223250076174,UP
PFE,2024-08-15,1.070729820390046,0,-1429339.3939393929,0.7856917996459609,-2259189.3939393926,0,27.008926537403795,-0.2084466715178522,-0.2084466715178522,0.2497525869770319,12.38390792682908,25,0.7702393778150444,-0.0153307473263763,0.0059665744603293,-87.61609207317092,-0.0017384836547404,-0.0632952665389301,-0.0200207319559314,0.0615567828841896,0.0017313458064241,0.0169374270981428,0.0017313458064241,0.1824828416698883,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0286550261080265,0.9610326290130616,0.0103122927248477,NEUTRAL
CSCO,2024-03-15,2.259123740733701,1,1495796.9696969686,2.7485483799476973,-6335923.030303028,0,55.55550886064034,0.1293195387841737,0.1293195387841737,0.4936552684837603,43.944565261575086,25,0.6463234035760758,-0.0087651565684914,-0.0197925540633605,-56.055434738424914,-0.0115152817450633,0.0109503768028351,-0.0026498939748214,-0.0224656585478985,-5.408782263076301e-08,0.021289366119758,-5.408782263076301e-08,0.1464706983573099,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0233245529234409,0.9648141860961914,0.011861216276884,NEUTRAL
BSX,2023-06-15,1.0541739764416396,0,65497.57575757596,0.8752401501492626,-903802.4242424234,0,67.23163354757786,0.2025209174424271,0.2025209174424271,0.9809376078770864,97.24998474121094,25,0.9957139151436942,0.0391624799410115,0.0382046916676455,-2.7500152587890625,0.0569806121950502,0.0481553309172102,0.0106721530884228,0.0088252812778399,-0.0015006908458788,0.0221679563276999,-0.0015006908458788,0.0035074512300409,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1161505430936813,0.0228563006967306,0.8609931468963623,NEUTRAL
DIS,2023-02-15,0.438641780898538,0,-132468.4848484847,0.6021365659906535,7943561.515151516,0,48.76872347943942,-0.7046277846943134,-0.7046277846943134,0.5698666147279685,27.669855757943697,25,2.929730893161434,0.0205254398713307,0.1083041042830383,-72.3301442420563,-0.0227232196325775,-0.0013712820398641,0.102988680746618,-0.0213519375927133,-0.0052945285829822,0.023998503900545,-0.0052945285829822,0.3030052224266976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0323754288256168,0.9546631574630736,0.0129614332690835,DOWN
ISRG,2023-11-15,1.1604883680939395,0,29138.787878787865,0.8350328449493019,-160871.2121212121,0,83.1464969605456,3.3097968062927174,3.3097968062927174,1.0019981435534775,90.30361011037756,25,7.401426042829241,0.0517673768224177,0.0325287810847997,-9.69638988962244,0.0550138846035175,0.0841529634130944,0.0642422071458233,-0.0291390788095768,-0.0007886306583935,0.0204193053651196,-0.0007886306583935,0.1811098521993673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.542089581489563,0.026112450286746,0.4317980110645294,UP
BMY,2023-09-15,1.3284309826348035,1,1406062.424242424,2.000993379407898,-1016957.575757575,0,32.07989425730689,-0.1775257944416249,-0.1775257944416249,0.0331475533344038,3.736218725844043,25,0.9444924418510032,-0.027930189731186,-0.0422961379020272,-96.26378127415596,-0.0294312070191251,-0.042498147872942,-0.0502014077379708,0.0130669408538168,-0.0008405212970385,0.016318998033544,-0.0008405212970385,0.2568808087670121,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0267796330153942,0.9621161818504332,0.0111041972413659,NEUTRAL
