symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
BMY,2022-11-26,0.662932125690811,0,-1235923.1454545455,0.49829221786735406,-9748.445454545552,0,50,0,0,0.5,50,25,0,0,0,-50,0.026956972524624135,-0.0017636684303351043,0.06219839142091154,0.02872064095495924,0.0021480919888804866,0.008069600302610018,0.0021480919888804866,0.023777257607490537,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
BMY,2022-12-03,0.6543720464250075,0,292567.5333333333,0.671911584553248,-113577.56666666665,0,50,0,0,0.5,50,25,0,0,0,-50,0.023851590106007077,0.05145152928978744,0.033766564729867374,-0.027599939183780363,-0.006305637982195734,0.009829538384969416,-0.006305637982195734,0.003806483300589419,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,DOWN
BMY,2022-12-10,1.165826671949266,0,-234888.5575757576,0.9646179947035914,-556175.8575757575,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0283495624306668,-0.005174154467440644,-0.006928697404887846,-0.023175407963226154,0.0031296945418127194,0.024210657681267914,0.0031296945418127194,0.03204813359528487,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
BMY,2023-01-21,1.1344290331414917,0,117909.84242424242,1.3244421279831808,-204535.95757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.03561452513966497,0.031006674082313737,0.02064693737095664,0.004607851057351231,0.002033898305084823,0.010825439783491358,0.002033898305084823,0.08951375245579558,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,DOWN
BMY,2023-01-28,0.8143269099322796,0,-413871.52121212124,0.6874093662248012,63276.07878787874,0,50,0,0,0.5,50,25,0,0,0,-50,-0.022926500337154453,0.011871508379888387,0.006389776357827587,-0.03479800871704284,0,0.015207562679819146,0,0.11038801571709228,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
BMY,2023-02-04,0.9775743474014666,0,591128.6121212121,1.1809214125473306,-35151.28787878796,0,50,0,0,0.5,50,25,0,0,0,-50,0.027605244996549344,0.00404585300067427,0.035177975528364866,0.023559391995875076,0.0060464477119691875,0.025406365250648814,0.0060464477119691875,0.08357951747907426,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
BMY,2023-02-25,0.9173005494887868,0,-212989.23636363636,0.7728022149668142,805669.3636363636,0,50,0,0,0.5,50,25,0,0,0,-50,-0.009456598447423959,-0.01832424115260859,-0.038498424441704183,0.008867642705184631,-0.004061624649860031,0.019687807621994173,-0.004061624649860031,0.0665070497472732,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,DOWN
BMY,2023-03-04,1.016144989847602,0,-200277.76969696968,0.8693819409679898,-247261.26969696968,0,50,0,0,0.5,50,25,0,0,0,-50,-0.012539184952978193,-0.02187720536344386,-0.047684485364848136,0.009338020410465666,0.0024570024570024817,0.008794694348327558,0.0024570024570024817,0.07821229050279342,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
BMY,2023-03-11,1.3204573616243769,0,282872.49696969695,1.4651496089917275,-315345.103030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05180375180375185,-0.06369335993160463,-0.08085046859700659,0.01188960812785278,-0.002856713276199247,0.02985524728588646,-0.002856713276199247,0.12596435222133562,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
LIN,2022-02-05,1.5189056145120698,0,-6839.2,1.7332967682905251,-156948.5,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05385152727503645,-0.057383272175123325,-0.11842844886245961,0.0035317449000868764,-0.03332264271969206,0.022892405693241875,-0.03332264271969206,0.15389857459253786,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
LIN,2022-02-26,0.8404493932258216,0,206498.87878787878,1.168591529581165,117598.77878787878,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004950329464494826,-0.03678160919540234,-0.044515818211016585,0.03183127973090751,0.008518843120070138,0.034934649610678374,0.008518843120070138,0.1552899085694815,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
LIN,2022-03-05,1.1619951363083123,0,3303.339393939394,1.3621559992268744,-86109.8606060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.053985007899425196,-0.05866809378867451,-0.09740218088518282,0.004683085889249317,-0.031488118019553986,0.018573070843512056,-0.031488118019553986,0.20089158952808223,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,UP
LIN,2022-03-12,0.6475279694368515,0,-70947.8,0.6703776904972863,333152.5,0,50,0,0,0.5,50,25,0,0,0,-50,-0.002380698575134193,-0.05623718444317462,-0.09095029949813835,0.05385648586804043,0.017179342458021746,0.03180162996358597,0.017179342458021746,0.17887225081890507,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
LIN,2022-11-12,1.175129090007284,0,-27332.5696969697,0.9947277641593321,-255231.2696969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.06891528825300236,0.09416832339297553,0.1993172078157916,-0.025253035139973165,0.014617656911410943,0.014317015337515327,0.014617656911410943,0.012086399808532171,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
LIN,2022-11-26,0.4830161021168013,0,-165773.14545454545,0.26484030792080393,5126.254545454547,0,50,0,0,0.5,50,25,0,0,0,-50,0.04262275231579597,0.04887779029753026,0.17445270408511226,-0.006255037981734289,0.001166656944525396,0.006059546699294949,0.001166656944525396,0.0004643333913749149,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
LIN,2022-12-03,0.5715114125707952,0,107382.84848484848,0.7065148993272163,490283.4484848485,0,50,0,0,0.5,50,25,0,0,0,-50,-0.020527263225132087,0.021220560634497936,0.13356854838709675,-0.04174782385963002,-0.008658008658008705,0.016001674941676206,-0.008658008658008705,0.021975473284434475,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
LIN,2022-12-10,0.845758603689135,0,-163228.4484848485,0.8002027786774077,40712.15151515152,0,50,0,0,0.5,50,25,0,0,0,-50,-0.015236401363569121,-0.03545090296730746,0.01169412552912865,0.02021450160373834,0.00026895376983543563,0.010934512428298184,0.00026895376983543563,0.036877047516887564,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,NEUTRAL
LIN,2023-01-21,0.8119507302068573,0,9317.436363636363,1.0034655329553082,-71551.16363636364,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0008817001611383674,0.07571442600412451,-0.0009424497613474061,-0.07659612616526287,-0.00006162568558587124,0.01855047454702324,-0.00006162568558587124,0.054602991944764145,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
LIN,2023-01-28,1.028000501177077,0,-59680.42424242424,0.923117543151928,-33543.32424242424,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011928671413791054,-0.012799854063421715,-0.0037126814151147137,0.0008711826496306616,-0.01593274862674881,0.01082464688829966,-0.01593274862674881,0.06588032220943622,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
LIN,2023-02-04,1.1517501542082305,0,93387.51515151515,1.2901980822268966,-25820.584848484854,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0033877425315674958,-0.015276002677864955,0.059281809551867536,0.01188826014629746,-0.020719771118807392,0.016760463757419162,-0.020719771118807392,0.06904487917146145,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,UP
LIN,2023-02-25,2.572362910888932,1,810637.9151515152,4.296703641103796,-1549709.584848485,0,50,0,0,0.5,50,25,0,0,0,-50,0.07468315301391043,0.04537390624530184,0.05508178810961742,0.02930924676860859,-0.02651480912350481,0.07923488811167156,-0.02651480912350481,0.0015795066195685207,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
LIN,2023-03-04,0.9385239669309634,0,-138161.1696969697,0.799532919623134,116299.73030303029,0,50,0,0,0.5,50,25,0,0,0,-50,0.042340217453834116,0.12018547140649148,0.09134166541183551,-0.07784525395265737,0.009296375266524468,0.02650554898315595,0.009296375266524468,0.000992446380327545,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
LIN,2023-03-11,0.6230838639472935,0,-185231.8303030303,0.44597877646800266,250125.86969696972,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05750869253270041,-0.017603405626186515,0.026971765342634717,-0.0399052869065139,0.0007805272895466634,0.021028914757791884,0.0007805272895466634,0.05844406461928651,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,NEUTRAL
LIN,2023-11-11,0.8177358667460213,0,-13738.466666666667,0.8768127966186241,137640.03333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.018674683447555435,0.07910290664723506,0.058085686310831164,-0.06042822319967962,0.0013555680597472318,0.02263032872723561,0.0013555680597472318,0.0013237755076554926,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
LIN,2023-11-25,0.5673550804053336,0,-41577.17575757576,0.4778922770155506,181412.42424242425,0,50,0,0,0.5,50,25,0,0,0,-50,0.014275569920909037,0.059440380582126986,0.11854612227262917,-0.04516481066121795,0.0025508964578980888,0.01046841301766543,0.0025508964578980888,0.004733415026790578,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,DOWN
LIN,2023-12-02,1.056540835638463,0,139782.60606060605,1.3532032518591928,-310395.4939393939,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0060837236251268375,0.008104997673792214,0.05656213108864128,-0.01418872129891905,-0.003190178118278254,0.012316644441750476,-0.003190178118278254,0.010788341863091399,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
LIN,2023-12-09,0.7447533464457843,0,35905.393939393936,0.906935085710164,186946.49393939396,0,50,0,0,0.5,50,25,0,0,0,-50,-0.02533398105416567,-0.03126357974023477,0.026318481763772987,0.005929598686069099,-0.0016305029474475788,0.010402010050251365,-0.0016305029474475788,0.03584901126889165,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
LIN,2024-01-20,1.5776867958306435,0,58226.32727272727,1.8055869755541831,-201871.57272727272,0,50,0,0,0.5,50,25,0,0,0,-50,0.0034978815646862153,-0.0029614038522723994,-0.011429542090320027,0.006459285416958615,-0.0017898737280863507,0.009186480644527434,-0.0017898737280863507,0.06179037792773079,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,NEUTRAL
LIN,2024-01-27,0.7453660059927004,0,26868.369696969698,0.8379012179409842,192935.9696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008198733369335694,-0.004729530002955856,-0.017436346392354172,-0.0034692033663798376,0.0023297890797333077,0.009025493929427999,0.0023297890797333077,0.06948250846364654,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
LIN,2024-02-03,1.2404868147534844,0,40586.89696969697,1.4842590997506275,-147631.10303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.007548757548757436,-0.0007118660709902805,-0.003671161800337747,0.008260623619747717,-0.0039887434234675044,0.01152277529359736,-0.0039887434234675044,0.06245825752516065,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,UP
LIN,2024-02-24,0.818884694370918,0,134.64848484848486,0.6773563645739075,107545.34848484848,0,50,0,0,0.5,50,25,0,0,0,-50,0.04401782173598639,0.08106280193236716,0.1092770218355763,-0.03704498019638077,0.002840972641657246,0.007204996654026362,0.002840972641657246,0.0021848664556115803,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,UP
LIN,2024-03-02,0.8927576070106997,0,92972.18787878788,0.9251904654376752,-240841.31212121213,0,50,0,0,0.5,50,25,0,0,0,-50,0.003686656537670876,0.04786675686393427,0.09925364003425916,-0.04418010032626339,-0.0018270130564591444,0.008861607142857204,-0.0018270130564591444,0.008607181479111107,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,UP
LIN,2024-03-09,0.8832577372690982,0,168006.8606060606,1.321493588532377,291415.2606060606,0,50,0,0,0.5,50,25,0,0,0,-50,0.029696578437701814,0.033492716060416504,0.11727053140096622,-0.0037961376227146904,0.0021491972748178554,0.009243174848270395,0.0021491972748178554,0.011159330440173526,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
LIN,2024-11-09,0.7949480587652599,0,-15617.775757575757,0.8745850743446627,-9380.175757575757,0,50,0,0,0.5,50,25,0,0,0,-50,0.004745140058166268,-0.03014184397163115,-0.030714707619610163,0.03488698402979742,-0.00030077126345423594,0.013775170309242957,-0.00030077126345423594,0.0574575888736179,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
LIN,2024-11-16,1.2924704052258933,0,6976.672727272728,1.2890841118445833,-72131.72727272726,0,50,0,0,0.5,50,25,0,0,0,-50,-0.022590754766257496,-0.017952811003476808,-0.0767807585568917,-0.004637943762780688,-0.005336391100134548,0.010619194360077196,-0.005336391100134548,0.07875033334017105,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,NEUTRAL
LIN,2024-11-30,0.5765009756367232,0,4360.775757575758,0.6645421968068637,283667.47575757577,0,50,0,0,0.5,50,25,0,0,0,-50,0.013008987628277003,0.016538402169838363,0.010610544776937481,-0.00352941454156136,-0.0002843892194609631,0.01218845051314044,-0.0002843892194609631,0.05436008943773205,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,DOWN
LIN,2024-12-07,1.0582943268508198,0,-60614.48484848485,1.0751586586408302,-182000.68484848485,0,50,0,0,0.5,50,25,0,0,0,-50,-0.025054773422416996,-0.012371723031621498,-0.03443830966549945,-0.012683050390795498,-0.00118150608587091,0.008726704608860674,-0.00118150608587091,0.07805288313606436,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
LIN,2024-12-14,1.048915793081186,0,5240.006060606061,1.046722655880835,181803.90606060607,0,50,0,0,0.5,50,25,0,0,0,-50,-0.031461374154503355,-0.05572788997592138,-0.040111138062581306,0.024266515821418026,-0.0020296465222348604,0.011517104270926214,-0.0020296465222348604,0.10705860633038626,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,DOWN
AMD,2022-01-01,0.9616490093243198,0,-32778.545454545456,0.9371313137641883,2171074.8545454545,0,50,0,0,0.5,50,25,0,0,0,-50,-0.015327767893800335,0.03793998845931924,-0.04499601805149987,-0.053267756353119575,0.006958318980365076,0.034619594964422566,0.006958318980365076,0.12501466922939877,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
AMD,2022-01-22,1.248300015437991,0,1783014.2,1.443870461833896,-6595135.5,0,50,0,0,0.5,50,25,0,0,0,-50,-0.10494199186379392,-0.12787198120825066,-0.1742424242424242,0.02292998934445674,-0.014357207318073674,0.0551856167804228,-0.014357207318073674,0.27757465497668427,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
AMD,2022-01-29,0.9504579732582049,0,5232988.684848485,1.2430983585619304,4471625.984848484,0,50,0,0,0.5,50,25,0,0,0,-50,-0.11421597508627226,-0.2071719150218473,-0.27495694109541857,0.09295593993557505,-0.010233918128654944,0.05957656326932557,-0.010233918128654944,0.36008717018555897,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
AMD,2022-02-05,0.731148550020615,0,1722177.7636363637,0.9276128357028034,5810207.663636364,0,50,0,0,0.5,50,25,0,0,0,-50,0.17445838084378565,0.04031647167746816,-0.09271085663950669,0.1341419091663175,0.0021652231845436802,0.05301645338208406,0.0021652231845436802,0.2113826325527978,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
AMD,2022-02-26,0.9877584456240754,0,-1894724.7212121212,1.0809319538263686,-4729718.921212122,0,50,0,0,0.5,50,25,0,0,0,-50,0.07733380795586008,-0.03744931223662236,0.17992202729044843,0.11478312019248244,0.004716576622931114,0.04428047115056333,0.004716576622931114,0.227588847061826,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
AMD,2022-03-05,0.8476901793978054,0,-1883722.206060606,0.8543213617739737,3185090.6939393943,0,50,0,0,0.5,50,25,0,0,0,-50,-0.10449363951759463,-0.03524072261279708,-0.09718520986009328,-0.06925291690479755,0.00017860332202175407,0.055267857142857126,0.00017860332202175407,0.2887416349560425,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
AMD,2022-03-12,0.841509998462261,0,-3357623.9696969697,0.7230957077150936,924578.1303030299,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0380038741813485,-0.13852635056996526,-0.1707879462510932,0.10052247638861676,0.01568664287056173,0.03800980301488948,0.01568664287056173,0.26166371681415923,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
AVGO,2022-11-12,1.0880708914803945,0,1109868.7878787878,1.1767324892421598,-2021012.2121212122,0,50,0,0,0.5,50,25,0,0,0,-50,0.11347517730496456,0.09558046098540925,0.21306485600561934,0.017894716319555318,-0.0035530990919857824,0.03367670364500784,-0.0035530990919857824,0.024844720496894415,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
COST,2022-01-29,0.6451689707118509,0,-145981.5515151515,0.673027575344753,425361.8484848485,0,50,0,0,0.5,50,25,0,0,0,-50,0.022466310915471008,-0.04730304906361242,-0.12675781596354022,0.06976935997908343,0.002528392605487912,0.03479141687683475,0.002528392605487912,0.13834012843619312,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
COST,2022-02-05,0.9605022509565057,0,-141605.0909090909,0.8271510671132724,-154743.4909090909,0,50,0,0,0.5,50,25,0,0,0,-50,0.05552058160550733,0.07923423516953544,-0.05461986176791556,-0.02371365356402811,-0.007014584970389191,0.021617031132384994,-0.007014584970389191,0.09050027122084381,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
COST,2022-02-26,0.8715687149039121,0,42480.55757575758,0.9134391664108307,32028.55757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.004815440476883979,-0.0019094275574757158,0.07247367984746753,0.006724868034359695,0.00593377902606907,0.025561366943253765,0.00593377902606907,0.09448984234194824,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,NEUTRAL
COST,2022-03-05,1.419303284991173,0,192138.34545454546,1.8619969492045207,-363438.2545454545,0,50,0,0,0.5,50,25,0,0,0,-50,0.015478559972173357,0.020368536533271215,0.007148743699331158,-0.004889976561097858,-0.025419754244442278,0.03491819056785368,-0.025419754244442278,0.07599521733014493,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,UP
COST,2022-03-12,0.6264332119443101,0,-59819.030303030304,0.68331879947022,559742.5696969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.0036536631779257073,0.019188776594716708,0.017242709458416796,-0.015535113416791,0.007320919056915409,0.030226230852372308,0.007320919056915409,0.032771552751746785,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
COST,2022-11-12,1.100129184061042,0,44882.92727272727,1.1663503407959794,-165452.27272727274,0,50,0,0,0.5,50,25,0,0,0,-50,0.05974383750334081,0.009004247655959486,0.1337732321566041,0.05073958984738132,0,0.01974158595287754,0,0.04999999999999999,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
COST,2022-11-26,0.5558226791354876,0,-145740.70303030303,0.3891728535538309,20379.19696969696,0,50,0,0,0.5,50,25,0,0,0,-50,0.023670682114631927,0.04000935435464692,0.07475732065895989,-0.016338672240014993,-0.000617410989915697,0.005223154111127684,-0.000617410989915697,0.005849478390461972,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
COST,2022-12-03,1.0333296538099568,0,420826.2121212121,1.6073069916747817,-497119.6878787879,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07332383914852153,-0.05138878232179866,0.016944621522136896,-0.021935056826722872,-0.01059818203469224,0.013760731766027469,-0.01059818203469224,0.0885583692727341,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
COST,2022-12-10,1.438621502860379,0,63627.78787878788,1.7063357713531493,-278041.3121212121,0,50,0,0,0.5,50,25,0,0,0,-50,-0.023274624390835726,-0.09489187872428136,-0.058679087170892395,0.07161725433344562,-0.013127830169083114,0.04123342454220159,-0.013127830169083114,0.109771830882082,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
COST,2023-01-21,1.3799493233302031,0,-154446.15151515152,1.3461151954660187,-428949.6515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004808987832431634,0.06646082765054759,0.04868725700056795,-0.07126981548297923,0.009435770729941013,0.022894159351789258,0.009435770729941013,0.11513509528548789,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
COST,2023-01-28,1.1103202303064312,0,11052.133333333333,1.0053327463084998,139502.03333333333,0,50,0,0,0.5,50,25,0,0,0,-50,0.04828060236195873,0.04323943370022597,0.11103997880747922,0.0050411686617327645,0.00292996187035918,0.02249079558187932,0.00292996187035918,0.07241328467691403,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,UP
COST,2023-02-04,0.9228309982678792,0,13754.939393939394,0.9007919787883444,-20216.46060606061,0,50,0,0,0.5,50,25,0,0,0,-50,0.02286951856782359,0.07225427506196484,0.14351718163442093,-0.04938475649414126,-0.008215043081214212,0.017433012925471374,-0.008215043081214212,0.02877087067257806,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
COST,2023-02-25,1.0419499423833765,0,15366.854545454546,0.9333820519800132,-7512.845454545455,0,50,0,0,0.5,50,25,0,0,0,-50,-0.030728030152747488,-0.02400974771787544,-0.01944611679711017,-0.006718282434872047,-0.009246867015452007,0.011584592083179879,-0.009246867015452007,0.0781813036505989,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
COST,2023-03-04,2.0687160277974246,1,263382.19393939397,2.911669492932414,-556028.706060606,0,50,0,0,0.5,50,25,0,0,0,-50,-0.027322404371584744,-0.05721087085895662,-0.09202758726095173,0.029888466487371874,-0.022359941526488118,0.02247120021902579,-0.022359941526488118,0.10336760682954432,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,NEUTRAL
COST,2023-03-11,0.9593538037461308,0,6188.224242424242,1.0957274154818448,305506.02424242423,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008668939107015118,-0.03575448721884535,-0.05890577871881431,0.027085548111830234,-0.0011261261261260502,0.025220259718568592,-0.0011261261261260502,0.11114045844731624,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
COST,2023-11-11,1.1975654320708882,0,-16586.78787878788,1.1288541674611605,21419.21212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.028917810661437025,0.06277737878201947,0.018135629101686493,-0.033859568120582446,0.008219859037406565,0.022803310441979103,0.008219859037406565,0.0013324335081070478,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,NEUTRAL
COST,2023-11-25,0.5135852769463674,0,-136771.16363636364,0.3875893273215576,144476.03636363638,0,50,0,0,0.5,50,25,0,0,0,-50,0.022088561650938456,0.04986951195696564,0.07991234477720963,-0.02778095030602718,0.003293270863040573,0.006412642550167638,0.003293270863040573,0.014219273533481094,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,UP
COST,2023-12-02,0.9882200741414732,0,3581.4060606060607,0.9118751761904976,-12843.893939393938,0,50,0,0,0.5,50,25,0,0,0,-50,0.008269074675324652,0.03054028829202523,0.07244995233555762,-0.022271213616700578,0.0009110233829334339,0.009708737864077655,0.0009110233829334339,0.006150615061506241,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,UP
COST,2023-12-09,0.7990563413467906,0,49714.92727272727,0.8871118388585335,139991.32727272727,0,50,0,0,0.5,50,25,0,0,0,-50,0.02436897274633119,0.03283955627705621,0.08434676087844194,-0.00847058353072502,-0.003846468614452938,0.00966151823858034,-0.003846468614452938,0.004612049999185216,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
COST,2024-01-20,1.1373147456750796,0,-14595.121212121212,1.0759167708473285,-17886.621212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.03175569345883189,0.07190560653967765,0.02542272847994809,-0.040149913080845756,0.0017313875834776952,0.01954974582425568,0.0017313875834776952,0.001666355422119386,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,NEUTRAL
COST,2024-01-27,0.8160218805367607,0,28594.866666666665,0.8717965714238777,99741.46666666667,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011640790249938892,0.01974524184209738,0.03011397720455915,-0.031386032092036276,0.00026474481541412514,0.011381013998353147,0.00026474481541412514,0.016860847908854053,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
