rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend_10d,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label,symbol,date
74.6115199547127,132.171810201083,127.08091033935547,0.028828550892417152,0.070043735088792,0.84859840602524,0.21666199710757983,0.21666199710757983,2.8772981114733907,25,89.95344750218912,-10.046552497810872,1.0253166307173276,0,0.8161614382843605,-1322704.2424242417,-2082144.2424242394,0,0.009287841194439261,0.05420398695879136,0.0568079052429582,-0.0449161457643521,0.0011733787772117436,0.012377343815043835,0.0011733787772117436,0.007826136231939439,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-11
67.1601019889874,132.38525050094265,127.39156768798829,0.015316531418674095,0.055116408323179246,0.7067898925961864,0.08799768212021553,0.08799768212021553,2.8609837804178997,25,75.25560783928886,-24.74439216071114,0.9179251117140121,0,0.7325337436949781,-1916315.151515152,-2052425.1515151507,0,-0.003167183327497991,0.033050903013571276,0.03053362421220296,-0.03621808634106927,-0.004820503317603311,0.012329317066697544,-0.004820503317603311,0.019275565829020094,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-12
63.296551841004536,132.70794514956938,127.72546463012695,0.023100343830197583,0.0630107684845968,0.780985075728421,0.07002802845084766,0.07002802845084766,2.748898531370714,25,87.99971916768716,-12.000280832312828,1.0139414196499252,0,0.8242188749081669,-854005.4545454538,-719765.4545454548,0,0.016733376289234103,0.015902347019044916,0.05339787377842775,0.0008310292701891875,-0.0018473100047105614,0.020356799722768815,-0.0018473100047105614,0.009348065680807014,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-13
77.51321998626179,133.1313825139519,128.05022491455077,0.03021567781895802,0.07109563897377172,0.8475612758030737,0.12349087057307173,0.12349087057307173,2.5914131710101063,25,94.75990438609581,-5.240095613904189,1.1434688162087894,0,0.9840768876913455,-286799.39393939363,-523949.3939393918,0,0.020996676503084677,0.016337906435004657,0.07303818355839686,0.00465877006808002,0.006510238125675503,0.017877844084014508,0.006510238125675503,0.004325817288593295,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-14
73.91858041046983,133.4482824447288,128.39365615844727,0.02255967096187608,0.06281599784578983,0.7670339250452612,0.08617589442109752,0.08617589442109752,2.487133418720274,25,84.81317431126487,-15.186825688735121,1.5745576062594568,0,1.5307517299304567,1212315.7575757573,-3053474.242424241,0,0.007479235236649728,0.0090326991924774,0.057573963643347215,-0.001553463955827672,-0.0008689263152648314,0.014784813799749287,-0.0008689263152648314,0.00937268552835209,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-15
73.37662532012558,133.81161508299124,128.7656900024414,0.025794921175956092,0.06599261918203411,0.8077368691351587,0.08942693962871529,0.08942693962871529,2.479330828522381,25,86.27168868240265,-13.728311317597349,0.8766478274782675,0,0.8746976150903174,1106173.93939394,-1401996.0606060587,0,0.00942140831320537,0.018796754051885634,0.0843402292876223,-0.009375345738680263,-0.005749739850802561,0.018666298516688412,-0.005749739850802561,0.006826652222206281,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-18
64.44623542430233,134.12426475561185,129.19453201293945,0.022144925791823894,0.06114736056923177,0.7764599375519796,0.055617159319836684,0.055617159319836684,2.2118892302939406,25,81.96456332323058,-18.035436676769425,0.8036358008166772,0,0.8224305334159251,771243.0303030313,1139373.0303030324,0,0.019949741658593423,0.016719373841926455,0.07532911425886701,0.003230367816666968,-0.005715926044571407,0.013025822797066605,-0.005715926044571407,0.008048289248349844,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-19
42.86666857863944,134.00042178595538,129.52425827026366,-0.00877988439182616,0.025475191659234005,0.36915718842833994,-0.2615359536340751,-0.2615359536340751,2.371503744152016,25,12.721725620478805,-87.27827437952119,1.1017898862480866,0,1.190345503475081,899090.3030303034,1720380.3030303053,0,-0.021724635327608155,-0.005354785536057283,0.036101783015556554,-0.016369849791550872,0.0002899109014762799,0.03230016406955255,0.0002899109014762799,0.03894781201544226,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-09-20
34.09209565472575,133.5762395957751,129.75288162231445,-0.030168021041071812,-0.001590506743832163,0.079850107174208,-0.6756829057083862,-0.6756829057083862,2.475074934763449,25,4.070361591692532,-95.92963840830747,1.1048882622785237,0,1.2439316482975842,987297.5757575756,1663817.5757575785,0,-0.05546704148521775,-0.03563498850878144,-0.014580333437872683,-0.01983205297643631,-0.017197615757340273,0.01643326508825342,-0.017197615757340273,0.06266159182306301,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-21
34.708773490106296,133.1744837623419,129.86629928588866,-0.028659246950237454,-0.0039155342375829846,0.052515009989463284,-0.9302598553023254,-0.9302598553023254,2.4623052648363575,25,6.7991081628887455,-93.20089183711126,1.0149395933828398,0,1.0466438548981203,957780.0000000002,-1064439.9999999998,0,-0.05203788094464412,-0.04494784926079609,0.003621402762612913,-0.00709003168384803,0.002453139533738609,0.018583609497277928,0.002453139533738609,0.06402697683005058,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-09-22
37.36447129536822,132.89233572033686,129.9793199157715,-0.02016975911002524,0.0017895878026465964,0.11105259898413668,-1.002804758940193,-1.002804758940193,2.488552476890411,25,21.078434367815245,-78.92156563218475,0.7832503098762833,0,0.8074178648425102,363739.9999999999,768580.0000000002,0,-0.05137095714545836,-0.04243353559496055,0.009470384553826205,-0.008937421550497815,-0.0032244295652882056,0.01702219382199442,-0.0032244295652882056,0.05784691770891076,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-25
35.02795512807495,132.3968100132475,130.05718292236327,-0.03555594894528066,-0.01820635410716463,-0.07018457249478992,-1.1706626104394042,-1.1706626104394042,2.561621188897754,25,11.306588208715864,-88.69341179128413,0.9622237021295701,0,1.0227646224060005,-72617.57575757462,1910072.4242424269,0,-0.06860322767092786,-0.05002210268131524,-0.018624475331998958,-0.01858112498961262,-0.01022054155592642,0.024196650121516394,-0.01022054155592642,0.07609937829961173,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-26
38.67565995463053,132.13481029658402,130.1918539428711,-0.018836802374151647,-0.004194125346962547,0.1453212396591397,-1.1009468263130517,-1.1009468263130517,2.5403384863577663,25,27.80568540760127,-72.19431459239873,0.8993484157170986,0,0.9426725459804889,-603473.3333333324,1215866.6666666674,0,-0.023927171699858474,-0.045131997947866154,-0.029947355621851024,0.02120482624800768,4.192024021919484e-08,0.018122318111019727,4.192024021919484e-08,0.06194307272987347,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-27
40.530568152327085,132.06518091426426,130.39604583740234,-0.005008732259770465,0.007727657218077925,0.31182501807071084,-0.896144550033571,-0.896144550033571,2.6609361915446663,25,42.62992241088149,-57.37007758911851,0.9582472831407455,0,0.9443547130381237,-904499.3939393943,-392849.39393939206,0,0.014336109946336606,-0.04192611314401129,-0.02627319162273689,0.056262223090347896,-0.005362251349369787,0.027033347694270567,-0.005362251349369787,0.0492238053465143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-28
36.47318574771804,131.86503109272348,130.6276481628418,-0.014419465789232049,-0.005083459620493749,0.22101765146683966,-0.8194540470388594,-0.8194540470388594,2.8028147277692517,25,30.485641868408674,-69.51435813159132,1.265443970321333,0,1.2922883262182336,221448.4848484853,-1611031.515151513,0,0.004683168913629077,-0.04759841421738609,-0.03899565718257325,0.052281583131015164,0.007331050348353379,0.027686093001221167,0.007331050348353379,0.05964365706394559,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-09-29
47.57566901424144,131.99702444615085,130.90871002197267,0.009499735791935556,0.01789224934952862,0.4951948226465873,-0.5235194070679761,-0.5235194070679761,2.932634442246697,25,58.207820766778454,-41.792179233221546,0.8977966761221049,0,0.9318824376452408,-159681.81818181725,-284871.81818181515,0,0.023339121064117396,-0.029230789069338292,-0.010983478970331584,0.05256991013345569,0.002674882596313737,0.024769452280323016,0.002674882596313737,0.03585789286038758,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-02
41.26533809177112,131.95186570518558,131.1252165222168,-0.0032512464820199805,0.003032529930895962,0.36718026359393313,-0.42456172421799176,-0.42456172421799176,2.909224360051159,25,43.63476132202784,-56.36523867797216,0.9468700987175939,0,0.954055766201682,-608232.727272728,-634302.7272727266,0,0.03002241688133722,-0.04064044549013257,-0.02460055444945808,0.07066286237146979,-0.0017143390013012974,0.01806777754841367,-0.0017143390013012974,0.04836164867799599,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-03
44.48305192745982,132.17679555710987,131.3840315246582,0.01616648054050826,0.022297973290480014,0.5923883340687326,-0.16490119184458985,-0.16490119184458985,2.9574652200562577,25,67.16927502327292,-32.83072497672708,1.0666565127038834,0,1.091935737657544,-245229.09090909097,-306029.0909090914,0,0.03600437264049017,0.011215718134516939,0.005800874833216341,0.02478865450597323,0.002718474543104128,0.022893355664017095,0.002718474543104128,0.028168921562446676,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-04
45.41159854747366,132.36422366113882,131.499236907959,0.013452026076423861,0.020118396149376837,0.5794588375469806,-0.006626612801435783,-0.006626612801435783,2.95746520441222,25,65.7454637091694,-34.2545362908306,0.8080288717354087,0,0.8078682487891712,-116083.03030302959,1642926.9696969718,0,0.02086005820239567,0.03549522023660878,-0.0014046400374206902,-0.014635162034213112,-0.001257046675341595,0.01510334222478504,-0.001257046675341595,0.02939055858859024,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-05
48.83721062126783,132.77121078874242,131.66171615600587,0.02912060294747246,0.0377928564980483,0.7732530057563849,0.24967871723903645,0.24967871723903645,3.0709685061989984,25,92.58258225155,-7.417417748450001,1.1550989076669242,0,1.1149975566905368,237638.78787878758,-508601.21212121146,0,0.051352688852505324,0.05627635108219997,0.008799000876013485,-0.0049236622296946475,-0.007847902021652354,0.03096790780826226,-0.007847902021652354,0.01135383037467052,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-06
50.68443263736111,133.21888902556606,131.77771591186524,0.03192447618301625,0.04321000955376769,0.825262603491308,0.44757775908791536,0.44757775908791536,3.180214532949224,25,95.56310291446819,-4.436897085531812,0.8277415199656505,0,0.7812173278761599,-297159.393939394,360570.60606060823,0,0.03167610147336419,0.05575451490460792,0.010955118116863005,-0.024078413431243728,-0.004651824640505455,0.02431723215778023,-0.004651824640505455,0.005317629639889947,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-09
59.067920636384684,133.58988088873758,131.88378433227538,0.026382407684493528,0.03966006346476791,0.777732879483412,0.5214184217218604,0.5214184217218604,3.0333696483860826,25,86.71997369043618,-13.28002630956383,1.1458656364848012,0,1.105008320390614,16979.39393939417,-134430.6060606051,0,0.04251311157677451,0.07381187481679263,0.020097546954291445,-0.031298763240018124,0.0005780078076127819,0.01725631328266021,0.0005780078076127819,0.01188093077301959,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-10
71.9685750189295,134.16105887608254,132.06255111694335,0.040445349233481566,0.05697829229614676,0.919544390782435,0.6930767207137126,0.6930767207137126,2.9893869559169253,25,95.96833993105811,-4.0316600689418856,1.0751151361697038,0,1.0189548039890886,4144.24242424179,-1225095.7575757576,0,0.03926348084574416,0.0766815104817673,0.028088722760198692,-0.03741802963602314,0.0037664870968999995,0.01825659363449317,0.0037664870968999995,0.0039685178667108936,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-11
67.86874902794665,134.52839292657467,132.2729002380371,0.02594005178951323,0.043434189148903186,0.8016826182586874,0.657507682807699,0.657507682807699,3.026985766830953,25,83.9285667925372,-16.071433207462807,0.98815278013855,0,0.9748845829239412,-123310.30303030356,-217510.3030303028,0,0.02887384398667181,0.0503362122551565,0.006299697380894642,-0.02146236826848469,0.0035574210027238427,0.02098551329191415,0.0035574210027238427,0.015932587314481213,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-12
62.42539460678605,134.70846152015608,132.44987991333008,0.012698917497232712,0.029967813096145622,0.6908114989768321,0.4905187142195202,0.4905187142195202,3.1099856950693328,25,72.42869556026481,-27.57130443973519,0.9667106946794898,0,0.9509486240875179,205016.36363636496,-321353.6363636354,0,-0.0015989402637570649,0.04967163870688984,-0.0002910667445230608,-0.05127057897064691,0.0029504428414736552,0.02425028529489804,0.0029504428414736552,0.02733310773778674,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-10-13
71.6221332142073,135.03596056948274,132.66817474365234,0.02304009210200204,0.041298727483214615,0.8035143028473559,0.461118149399,0.461118149399,2.99506316355914,25,83.24129003476509,-16.758709965234914,1.0932096644031704,0,1.1418758246748526,329230.3030303027,432550.30303030455,0,0.004912782869892718,0.036744502151960345,0.006439642290760217,-0.03183171928206763,0.005896906791845337,0.011869431941680634,0.005896906791845337,0.015011855135126179,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-16
69.95645310943769,135.39090948613543,132.8308526611328,0.02490576893972204,0.04465883802113763,0.8310090984436722,0.44745699345187484,0.44745699345187484,3.022730124939518,25,86.87658660618192,-13.123413393818089,0.9325153860795635,0,0.936186984199023,152915.15151515073,252975.15151515097,0,0.0120236952842796,0.05504797156023988,0.012170351982571104,-0.04302427627596028,-0.0033790568349903963,0.019620580862003176,-0.0033790568349903963,0.010621758845236738,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-17
62.28793453955414,135.54558471504143,132.9611538696289,0.010840741715756889,0.030488946598601373,0.6972934229533058,0.29251483038742254,0.29251483038742254,3.010669473687362,25,69.98175076750638,-30.01824923249362,0.9457535966958708,0,0.9428796451948938,213399.3939393944,481969.3939393966,0,-0.01842754528590429,0.020112405988472748,0.0315536991995633,-0.03853995127437704,-0.0019323663203025382,0.023951211265571322,-0.0019323663203025382,0.02308444496239116,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-18
65.83915165112133,135.66566638606054,133.121845703125,0.008408729379144261,0.027678376438937124,0.6642149305089694,0.15471494170407474,0.15471494170407474,2.9106448598897834,25,65.47277528985641,-34.52722471014359,1.0436485819896348,0,1.0630861227822463,289.09090909078276,-16120.909090908024,0,-0.008778735835506146,0.019841632302251,0.0560411356472823,-0.028620368137757146,0.003914210382217199,0.016462085049074794,0.003914210382217199,0.024571455174777383,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-19
53.47254246191822,135.57095128614182,133.23923583984376,-0.006637066721827566,0.010746999470872856,0.5022284717384157,-0.08842866505335434,-0.08842866505335434,2.856019217554498,25,40.085388257542206,-59.914611742457794,1.030393350569352,0,1.0742206142086221,244000.00000000105,422220.00000000105,0,-0.012813126267915531,-0.01439157910817812,0.04107486641550251,0.0015784528402625897,-0.0030491182279167492,0.02031597792858913,-0.0030491182279167492,0.03979601144496346,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-20
60.30384288355906,135.5703832762823,133.37708526611328,-3.9802894516641324e-05,0.01640388161233703,0.5489943414942849,-0.1913411727863359,-0.1913411727863359,2.947531512320747,25,45.68467614772324,-54.31532385227676,1.0476003579321458,0,1.0600402420484092,-52597.57575757587,-909087.5757575753,0,-0.018691760142219405,-0.013870805831361466,0.04111034902278288,-0.004820954310857939,-0.004129885429165928,0.02747339231575741,-0.004129885429165928,0.03342301728187009,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-23
59.27272408019015,135.78836214301288,133.52566009521485,0.015250196712434567,0.03245444567469754,0.7070918929678859,-0.11116185865246142,-0.11116185865246142,2.9276670071683975,25,68.98325913003517,-31.016740869964835,1.525241152850508,0,1.738198036656906,1141601.8181818181,-3171448.1818181807,0,-0.006512999222451521,0.005432385743790569,0.07964523513706045,-0.01194538496624209,0.009743602519593596,0.01407532769087688,0.009743602519593596,0.01706557856058819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,DOWN,GOOGL,2023-10-24
35.346924282938744,134.73705032107787,133.44283111572267,-0.07412558226992855,-0.06514582334879052,-0.2262156640853145,-0.9032050926522823,-0.9032050926522823,3.75765562581455,25,3.343660278245185,-96.65633972175482,2.0290081630552366,1,2.9229848702648336,4159961.212121211,-9347938.787878782,0,-0.08951874927264192,-0.1062966837523871,-0.037766163539955655,0.016777934479745182,-0.07672350103426007,0.025280881485550636,-0.07672350103426007,0.11053670359434668,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-25
26.888172157306627,133.47089223734613,133.3153106689453,-0.09012078659114515,-0.0890589397982513,-0.2087045755279493,-1.5727969968409043,-1.5727969968409043,3.771134153494174,25,5.062666519717559,-94.93733348028245,1.1942705420619586,0,1.8653252013783395,4905493.333333333,-7044416.666666665,0,-0.11230503158297911,-0.12009787121322013,-0.07580693089484469,0.007792839630241022,-0.01862916865103694,0.02482360080570669,-0.01862916865103694,0.13411698870831334,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-26
24.899554551430683,132.3149163234657,133.16137237548827,-0.08299722727419014,-0.08882626412510594,-0.09130367514995197,-1.9228671003104614,-1.9228671003104614,3.7548178813489668,25,9.328887216573962,-90.67111278342604,0.8666276455900997,0,1.4249531546230763,4488373.333333333,-386026.6666666651,0,-0.09904134567154133,-0.11058544267162307,-0.06640676411935953,0.011544097000081743,0.004906773943463998,0.025227852729585398,0.004906773943463998,0.1348959065906355,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-27
30.174892669979428,131.48563477094254,133.10178344726563,-0.05991661950519714,-0.07133130134995214,0.07367921812857745,-1.8978200305915087,-1.8978200305915087,3.8144071818353873,25,20.22846510084671,-79.7715348991533,0.5570798950676078,0,0.9155834356532779,3301349.0909090913,10456159.090909084,0,-0.08820512884006515,-0.10524817987069257,-0.07237096969048074,0.01704305103062742,0.008512737878307898,0.021508007025160942,0.008512737878307898,0.11868006457636418,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-30
24.41747579766404,130.69939069956558,133.01657135009765,-0.05714884084846797,-0.07357353470535151,0.10427504078271292,-1.803869759984108,-1.803869759984108,3.788159674497108,25,18.419845749404566,-81.58015425059543,0.5449718977457673,0,0.8274910723601088,1632181.2121212126,16059061.212121211,0,-0.10611619285473473,-0.11193805739563378,-0.06305204883541726,0.005821864540899058,0.004820865180629266,0.021429716595989346,0.004820865180629266,0.12137083718960988,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-10-31
31.018777653160228,130.212195339274,132.96433181762694,-0.03554471922319322,-0.05550731012017624,0.22316812853257048,-1.4932499854346342,-1.4932499854346342,3.774680520082907,25,30.42422517615635,-69.57577482384364,0.8045900769434864,0,0.9418403620285773,126704.84848485018,7349864.848484851,0,0.006687408087661995,-0.08342998959286319,-0.06499556142669627,0.09011739768052518,-8.055944949174684e-05,0.022326079228498313,-8.055944949174684e-05,0.10458849955228507,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-01
34.77318225581888,129.86976859053735,132.8674003601074,-0.025048586351568435,-0.04704454114122245,0.2810233343125021,-1.1440020093961978,-1.1440020093961978,3.7143815313282667,25,35.494915312535575,-64.50508468746442,0.8638083027453108,0,0.8396507991736166,-1442007.8787878773,1932142.1212121265,0,0.04260723143555256,-0.07448280661945961,-0.056119034778991495,0.11709003805501217,0.015579273907471087,0.0159632101821586,0.015579273907471087,0.09722411085009532,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-02
34.51050638550639,129.7122380811707,132.85389358520507,-0.011537383527734004,-0.03491200158197014,0.35565751480867436,-0.750115634107267,-0.750115634107267,3.698065409788584,25,43.34480104363987,-56.65519895636013,0.9505375182324024,0,0.8185329574333772,-3045472.121212119,-2619302.121212117,0,0.05672442672242339,-0.0479349825041534,-0.0616367015195739,0.1046594092265768,0.004157268816576467,0.013044822006029006,0.004157268816576467,0.08582337283676748,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-03
35.568425267091385,129.67848239198554,132.86124282836914,-0.0024728778540887373,-0.026369160855798573,0.41175840260860574,-0.3763462132176809,-0.3763462132176809,3.62357895088234,25,48.95173386313224,-51.04826613686776,0.7387911599587732,0,0.5910906869873771,-5051204.2424242385,-3234354.2424242375,0,0.04652100546141558,-0.0457875146591431,-0.05902321076516692,0.09230852012055868,-0.00038740975767061474,0.012940706156167535,-0.00038740975767061474,0.07768017504726672,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-06
38.99904536960736,129.71604368575478,132.86044845581054,0.0027508724493029166,-0.020981206308175224,0.45102031452404107,-0.06117376579076761,-0.06117376579076761,3.5306486487409634,25,55.32132195695892,-44.67867804304109,1.123679386995403,0,0.9203764978352488,-5151892.7272727275,-4279682.727272723,0,0.055528685838024394,-0.05647999975206808,-0.05135443515373994,0.11200868559009247,0.0035317471178144626,0.015530553706883917,0.0035317471178144626,0.07258171443978534,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-07
40.888058124650016,129.83231763625582,132.8062223815918,0.008507916594807367,-0.014075411393037807,0.5006567228278496,0.21039581755868708,0.21039581755868708,3.47035089170777,25,60.73113478162505,-39.268865218374955,1.0262167630394514,0,0.8166512071624555,-2614996.9696969693,-2811656.969696969,0,0.04262555416671088,0.04959801673004849,-0.06197077172143828,-0.006972462563337611,6.423591116598683e-08,0.01091859144263525,6.423591116598683e-08,0.06642108813845506,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-08
41.59348907818166,129.78618120726347,132.69419509887695,-0.003377062730026616,-0.02521820916542362,0.4526805979953323,0.28337052428678056,0.28337052428678056,3.4483599012251673,25,52.37607064544487,-47.62392935455513,0.9470579461734118,0,0.7350473646497678,-1342206.0606060608,-1550456.06060606,0,0.021570380068433703,0.06509666567971495,-0.06281917650471769,-0.043526285611281246,0.0009102435790388648,0.018793540477127436,0.0009102435790388648,0.07775089180451365,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-09
44.13444659972195,129.96671568398986,132.62308547973632,0.013196282754970305,-0.007097499379091993,0.5610371814463853,0.47775156121809914,0.47775156121809914,3.4256588566070993,25,64.64763878945854,-35.35236121054147,1.0688626963809276,0,0.8285479345949156,-325927.27272727236,-1297097.2727272725,0,0.027033311975230845,0.08529118782185763,-0.03472621861103398,-0.05825787584662678,-0.001074825771369286,0.026056873409760855,-0.001074825771369286,0.06111015087419944,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-10
39.34011228605159,130.08276142102432,132.55217391967773,0.008474870073361378,-0.010312754264253024,0.5575959050513374,0.5563128260801933,0.5563128260801933,3.3178324266937156,25,94.36038558985726,-5.639614410142754,0.7320023328459923,0,0.5731221989617383,-605893.9393939382,1631856.0606060624,0,0.014126651279437352,0.061304842762175404,-0.05039556022649516,-0.04717819148273805,-0.006109207532936809,0.010168434893786998,-0.006109207532936809,0.06465088451204767,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-13
70.17627981857305,130.33247099178985,132.50946823120117,0.018201457428226687,0.001473431940128779,0.6488532196038149,0.6855578804307061,0.6855578804307061,2.599217761127683,25,86.57196921636135,-13.428030783638654,1.2673494154071494,0,0.9993088631933174,-166233.93939393925,-817813.9393939396,0,0.020233549214166757,0.076885777449893,-0.04365872451483499,-0.05665222823572624,0.015898278836268213,0.01773596825935416,0.015898278836268213,0.05381675091678448,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,UP,GOOGL,2023-11-14
85.21687848447047,130.65298575224438,132.51264602661132,0.02330517138040849,0.008944278040551387,0.7125267663471542,0.8046422372881571,0.8046422372881571,2.3949112999313362,25,93.02783830481668,-6.972161695183326,0.9526111722369226,0,0.735514194130867,-13349.696969696284,-584279.6969696955,0,0.021086152072663955,0.06461051515671579,-0.02420992904326169,-0.04352436308405183,0.009354992722329853,0.010825176154336825,0.009354992722329853,0.04673550123111032,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-15
87.42391035894288,131.16146807783048,132.54581741333007,0.036829277407916174,0.026000313135658263,0.8328714881735715,0.9923089518340423,0.9923089518340423,2.380723139557221,25,98.00407138466322,-1.9959286153367806,1.081523921302159,0,0.860903848854723,244209.09090909097,-529440.909090908,0,0.05136663063559577,0.07404500844967421,-0.0059528782152786786,-0.022678377814078443,0.004234192456916502,0.021451245240869707,0.004234192456916502,0.030378062509828413,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-16
78.47761715251451,131.4682933022819,132.52456405639649,0.022171426730142444,0.014024334970707044,0.7532504594430602,0.9617761106405354,0.9617761106405354,2.3842711100481244,25,86.85463334325031,-13.145366656749678,1.3315879466772695,0,1.1256195681758865,945543.0303030303,-2399416.9696969674,0,0.020514147444152808,0.04810202476714753,-0.0021387274526335487,-0.027587877322994725,-0.006791876917126623,0.017720615162568856,-0.006791876917126623,0.04184962607541432,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,NEUTRAL,GOOGL,2023-11-17
