symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,label
COST,2024-03-09,2.1840738298416764,1,506512.8303030303,3.756074894302184,-968297.1696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03186379163108469,-0.016763107611833108,0.0019332744144940032,-0.015100684019251579,-0.03760231163838653,0.041161298855895784,-0.03760231163838653,0.0781623214920975,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
ELV,2022-01-22,1.0110404426068436,0,4620.684848484849,1.212220408262768,-75010.51515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.011794194660161543,0.0048014563659119665,-0.027208036835496073,-0.016595651026073507,-0.0016345644106732838,0.03466967564936505,-0.0016345644106732838,0.060550614867452404,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,NEUTRAL
ELV,2022-01-29,0.5203865708809117,0,80923.7393939394,0.7564487548943436,306340.3393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.0012002898813297687,-0.0106080612313408,-0.05364443968746656,0.011808351112670567,-0.002730422412408503,0.0251702558439168,-0.002730422412408503,0.05942300327645634,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,UP
ELV,2022-02-05,0.7569987053778776,0,-81121.67272727273,0.7953032978990331,-119458.97272727273,0,50,0,0,0.5,50,25,0,0,0,-50,0.009432468501888792,0.01064408007971734,0.015496643531687343,-0.0012116115778285485,-0.013435445671661597,0.02420802297406448,-0.013435445671661597,0.050551040381260355,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,NEUTRAL
ELV,2022-02-26,1.1739347747285436,0,2020.5878787878787,1.0283602672945116,-74886.31212121212,0,50,0,0,0.5,50,25,0,0,0,-50,0.005206717773740468,-0.008544580419580474,0.04097928091228235,0.013751298193320941,0.004866345261537714,0.026105955491485793,0.004866345261537714,0.0388127370182835,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,NEUTRAL
ELV,2022-03-05,0.9302179278038242,0,67459.45454545454,1.1655562381925717,85509.35454545455,0,50,0,0,0.5,50,25,0,0,0,-50,0.05102603099032374,0.05649842690654496,0.05544611434516026,-0.005472395916221222,-0.017227410344974596,0.044409250661691387,-0.017227410344974596,0.001319454625421602,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
ELV,2022-03-12,0.7912728462712019,0,-15004.660606060606,0.945609058424887,129130.13939393937,0,50,0,0,0.5,50,25,0,0,0,-50,-0.024284875429913567,0.025501994754127254,0.016739510489510417,-0.04978687018404082,0.0011834319526627267,0.029529719689294177,0.0011834319526627267,0.026652719665271985,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,NEUTRAL
ELV,2022-11-12,1.8384333733420182,0,75688.29696969697,1.9696859616173992,-168963.70303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.06702616488816306,-0.09618320610687017,0.04373685663912321,0.029157041218707117,-0.005652640453744243,0.07476923669859147,-0.005652640453744243,0.10583782209928659,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,UP
ELV,2022-11-26,0.4529464633615927,0,-173727.12121212122,0.38030742380009436,131043.27878787881,0,50,0,0,0.5,50,25,0,0,0,-50,0.07725204922328677,-0.015367517436958654,-0.03340732101877279,0.09261956666024543,0.004949128480164032,0.01249828320285676,0.004949128480164032,0.06489299752511277,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,UP
ELV,2022-12-03,0.5495838317197501,0,-20559.169696969697,0.49392543418596396,-2768.669696969697,0,50,0,0,0.5,50,25,0,0,0,-50,0.018954579068228717,0.09767090836670098,-0.019218521709811545,-0.07871632929847226,-0.005654450261780157,0.011430650225932502,-0.005654450261780157,0.04716843790944817,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
ELV,2022-12-10,0.8385649414651422,0,-23691.70303030303,0.6856358331148642,22092.596969696973,0,50,0,0,0.5,50,25,0,0,0,-50,0.002521008403361223,0.02152337212470312,0.005825093891315942,-0.019002363721341897,-0.000018899304505577007,0.015270926650413035,-0.000018899304505577007,0.04476634153443009,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
ELV,2023-01-21,1.0061322605765552,0,-89251.26666666666,0.9588014348600868,-82514.16666666666,0,50,0,0,0.5,50,25,0,0,0,-50,0.005051563679047592,0.01372093023255816,-0.04985633607450703,-0.008669366553510569,0.0007913039856732236,0.01937161880982106,0.0007913039856732236,0.11860076101542248,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
ELV,2023-01-28,0.8587289041280558,0,57830.818181818184,0.9557745989695507,14190.218181818185,0,50,0,0,0.5,50,25,0,0,0,-50,0.02719556195123978,0.03238450574327155,-0.03930326909573219,-0.005188943792031768,0.0019713654194627715,0.030525855558647032,0.0019713654194627715,0.0946306134078418,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
ELV,2023-02-04,0.9404116050001653,0,5592.430303030303,0.9423364847198772,-106271.2696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03008953769313543,-0.003712277628313478,0.009957716701902704,-0.026377260064821953,0.0016236131637559015,0.022444356699017044,0.0016236131637559015,0.12187275969191745,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,UP
ELV,2023-02-25,1.1650319534475446,0,38055.11515151515,1.1538283119790982,34281.71515151515,0,50,0,0,0.5,50,25,0,0,0,-50,-0.018398735086962846,-0.015588962108731568,-0.04810928134769714,-0.0028097729782312775,-0.0014194026166378625,0.01977628082318762,-0.0014194026166378625,0.08398804277009167,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0,15,0.7,DOWN
SPGI,2022-11-26,0.4713323399591613,0,-25106.036363636365,0.4700847360110408,184086.56363636363,0,50,0,0,0.5,50,25,0,0,0,-50,0.03212503965164243,0.03379451777822722,0.12088565970373626,-0.0016694781265847933,-0.0089876350238646,0.016279397267990506,-0.0089876350238646,0.011434884684435813,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,NEUTRAL
SPGI,2022-12-03,0.6847866109080706,0,191645.9696969697,1.0498152242150307,75498.36969696969,0,50,0,0,0.5,50,25,0,0,0,-50,0.005280657148445101,0.037575338120368056,0.16327190430003233,-0.03229468097192295,-0.01701693419383297,0.01745181111641095,-0.01701693419383297,0.016402405686167305,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
SPGI,2022-12-10,0.9258731013441996,0,-208486.54545454544,0.7804672567342342,-42463.445454545435,0,50,0,0,0.5,50,25,0,0,0,-50,-0.036270150083379686,-0.03118102316224756,0.001559746974379771,-0.005089126921132125,-0.00416654856721756,0.01884214720783272,-0.00416654856721756,0.05207763805358122,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
SPGI,2023-01-21,1.7740540046954891,0,67700.06666666667,2.303590313942082,-249705.33333333337,0,50,0,0,0.5,50,25,0,0,0,-50,0.0007613454060962818,0.09512616043799103,0.10821715696606544,-0.09436481503189476,0.0003045994517210247,0.019765253017384524,0.0003045994517210247,0.01685543327278556,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,NEUTRAL
SPGI,2023-01-28,1.2186961680968025,0,-21568.10303030303,1.0819408018534702,-146071.10303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.014508898247520649,0.015281289936645199,0.13285800970873773,-0.0007723916891245498,-0.008410909684794967,0.03423096983172754,-0.008410909684794967,0.0048771387452695505,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,NEUTRAL
SPGI,2023-02-04,1.086846631782234,0,47834.393939393936,1.0643085414372047,17046.893939393936,0,50,0,0,0.5,50,25,0,0,0,-50,-0.001285519162269909,0.013204727618530128,0.10958700309450144,-0.014490246780800038,-0.025028708633469128,0.016489546805150374,-0.025028708633469128,0.03993100252304204,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
SPGI,2023-02-25,0.8366646421718406,0,-10054.230303030303,0.8317955352697546,12925.069696969696,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04035548599854675,-0.055740409734634906,-0.06532745386248572,0.015384923736088157,-0.004509809553902258,0.017803554939981578,-0.004509809553902258,0.11595695381288301,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02671512056180326,15,0.7,NEUTRAL
SPGI,2023-03-04,0.7633296756845821,0,-8189.624242424243,0.8194347974475633,146654.97575757577,0,50,0,0,0.5,50,25,0,0,0,-50,0.007833886656182648,-0.032837739645631886,-0.0968002923060863,0.040671626301814534,0.007708376239371575,0.013955796911039181,0.007708376239371575,0.1090314607898667,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016242174339375907,15,0.7,DOWN
SPGI,2023-03-11,1.5059322847914862,0,39998.30909090909,1.7770083627623692,-123602.59090909091,0,50,0,0,0.5,50,25,0,0,0,-50,-0.05643366948883166,-0.04904187780301699,-0.10204867317475583,-0.007391791685814671,0.009822417872009022,0.03914474659707597,0.009822417872009022,0.1593120848565985,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0458872104235172,15,0.7,UP
SPGI,2023-11-11,1.132952174716772,0,-104156.73333333334,0.9123210182276688,-131674.93333333335,0,50,0,0,0.5,50,25,0,0,0,-50,0.02891094280491003,0.15034454566690028,0.08319815237414437,-0.12143360286199026,0.005339455220800642,0.018062860808210443,0.005339455220800642,0.006105098514089556,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
SPGI,2023-11-25,0.36097336709562544,0,-61653.32121212121,0.30110733675738016,240216.87878787878,0,50,0,0,0.5,50,25,0,0,0,-50,0.027526115154215564,0.07072843582335951,0.19192557284787237,-0.04320232066914395,0.00221633341363517,0.007836161722994065,0.00221633341363517,0.006414859495428096,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
SPGI,2023-12-02,1.400606561114572,0,29486.21818181818,1.5806964908387395,-153185.78181818183,0,50,0,0,0.5,50,25,0,0,0,-50,0.01662250060226446,0.04460616862220897,0.12257927218557135,-0.027983668019944515,0.0028136498088161413,0.02151079136690654,0.0028136498088161413,0.007012094686808834,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
SPGI,2023-12-09,1.0944711745240112,0,35455.333333333336,1.244620511949783,49665.333333333336,0,50,0,0,0.5,50,25,0,0,0,-50,-0.015687203791469206,0.0006745362563237116,0.07145068097399915,-0.01636174004779292,-0.004168862906703745,0.01366567221634108,-0.004168862906703745,0.025272791270679298,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
SPGI,2024-01-20,1.0879853017593348,0,23653.80606060606,1.1965004224998612,-49916.19393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.017872360026716393,0.028580073079339893,0.012114688773874326,-0.0107077130526235,0.0037079162875341114,0.010040115132697248,0.0037079162875341114,0.003989002073379696,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
SPGI,2024-01-27,0.8575108239953579,0,-17860.272727272728,0.7970119186610237,4158.227272727272,0,50,0,0,0.5,50,25,0,0,0,-50,0.010521552211788741,0.02858195720767412,0.015000000000000051,-0.018060404995885376,-0.0009124493701873151,0.008954625442719315,-0.0009124493701873151,0.008260792325457386,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,NEUTRAL
SPGI,2024-02-03,1.1723197107110117,0,70242.79393939395,1.4276138957338729,-23558.006060606058,0,50,0,0,0.5,50,25,0,0,0,-50,0.016681594267801136,0.027378662744654426,0.05674122000605114,-0.01069706847685329,-0.0048554306460785335,0.018791208791208817,-0.0048554306460785335,0.007454203646220365,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,DOWN
SPGI,2024-02-24,0.5873262185013766,0,-85205.71515151515,0.5621649525281359,212903.08484848484,0,50,0,0,0.5,50,25,0,0,0,-50,0.032462484393036284,0.0037560405835604205,-0.024636132995059408,0.028706443809475863,0.0028950875419327944,0.009530791788856232,0.0028950875419327944,0.04963570127504563,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,DOWN
SPGI,2024-03-02,1.002177460756151,0,-21014.466666666667,0.9122923185189594,-148463.66666666666,0,50,0,0,0.5,50,25,0,0,0,-50,-0.021128528076299977,0.01064807180381159,-0.06169896329994321,-0.03177659988011157,-0.0008870628880900029,0.012336448598130777,-0.0008870628880900029,0.06971550004336896,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
SPGI,2024-03-09,0.7724883452959035,0,-11114.369696969698,0.7403480297911504,199217.1303030303,0,50,0,0,0.5,50,25,0,0,0,-50,-0.00181813943730909,-0.022908252903461254,-0.0192382566475047,0.021090113466152163,0.002507792907867891,0.008720250619535274,0.002507792907867891,0.07140688698065749,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
SPGI,2024-11-09,0.7600403589296395,0,44108.030303030304,0.9996529013993242,213706.3303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.040367466015600734,0.024887385092028248,-0.03676174785923641,0.015480080923572486,0.00028163347415004295,0.02061378811036924,0.00028163347415004295,0.05713589229124861,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,NEUTRAL
SPGI,2024-11-16,1.1329971530443308,0,-130904.86060606061,0.9042961674722365,-119207.56060606061,0,50,0,0,0.5,50,25,0,0,0,-50,0.0009347281333280842,0.041339926755084765,-0.04098704268292671,-0.04040519862175668,-0.00879288735704216,0.017247851427442496,-0.00879288735704216,0.05625457068386796,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.02172823835927582,15,0.7,UP
SPGI,2024-11-30,0.6683592617061637,0,-23155.727272727272,0.63368129268276,104193.47272727272,0,50,0,0,0.5,50,25,0,0,0,-50,0.021784617791423013,0.023245339182202736,0.08774668998251306,-0.0014607213907797227,0.0013196649198637129,0.010199598892178459,0.0013196649198637129,0.020214142399069875,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011821799801850453,15,0.7,NEUTRAL
SPGI,2024-12-07,0.7727780866638797,0,-43573.606060606064,0.7595803053310495,91752.69393939392,0,50,0,0,0.5,50,25,0,0,0,-50,-0.010985435685441445,0.010559868588301968,0.03956950311808481,-0.02154530427374341,0.0007005390258615923,0.014487117160914042,0.0007005390258615923,0.030977516923249983,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0069247717972929605,15,0.7,DOWN
SPGI,2024-12-14,1.0857869963527809,0,-36123.09090909091,0.9864049160386402,19758.609090909085,0,50,0,0,0.5,50,25,0,0,0,-50,-0.021324767304603563,-0.03207594113031328,-0.009576218079273042,0.010751173825709715,0.0016963363035467165,0.02137267878693506,0.0016963363035467165,0.05164169588779082,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.000777270622477862,15,0.7,NEUTRAL
BLK,2022-01-01,0.6254801599786912,0,-36918.121212121216,0.46156089336816825,9231.178787878787,0,50,0,0,0.5,50,25,0,0,0,-50,0.001794467787114831,-0.006499918615376278,-0.0035805626598466316,0.008294386402491109,0.0017291192435650946,0.006904538204383125,0.0017291192435650946,0.05918862263142754,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.004819176130411121,15,0.7,DOWN
BLK,2022-01-22,1.1893558002673255,0,50577.27272727273,1.8936085097900541,56141.57272727273,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07683441296479873,-0.10560698611933136,-0.12135506944292078,0.028772573154532632,-0.0007864013066359898,0.03282479719094323,-0.0007864013066359898,0.1474313938387516,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.057540024100533674,15,0.7,UP
BLK,2022-01-29,0.5851570746135718,0,-36268.00606060606,0.7345395996993798,233266.99393939396,0,50,0,0,0.5,50,25,0,0,0,-50,0.009014633171852405,-0.0685124138407986,-0.11558833829451935,0.07752704701265101,-0.004073810853342855,0.045798024848677996,-0.004073810853342855,0.13388206546202813,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.004797198981447831,15,0.7,NEUTRAL
BLK,2022-02-05,0.9471739193362457,0,-81218.13939393939,0.76088974243539,-87546.7393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.002078847724404266,0.011112220945912315,-0.09566829333660896,-0.009033373221508049,-0.0046787544832892535,0.025112219451371695,-0.0046787544832892535,0.13208153816474813,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.0026894267742438183,15,0.7,DOWN
BLK,2022-02-26,0.8788242265814225,0,-13914.066666666668,0.8104992204388365,-98745.16666666667,0,50,0,0,0.5,50,25,0,0,0,-50,-0.015252459016393436,-0.03510710751872942,-0.04707091730544702,0.01985464850233598,0.005821342188332706,0.02387066096053264,0.005821342188332706,0.19179600886917955,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008106303111254362,15,0.7,DOWN
BLK,2022-03-05,1.978037657574677,0,90243.60606060606,2.31165703517682,-165948.29393939395,0,50,0,0,0.5,50,25,0,0,0,-50,-0.07228947753938761,-0.08643934426229503,-0.13549772267520502,0.014149866722907425,-0.021295631074541535,0.04141274238227144,-0.021295631074541535,0.2489433734420149,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.010214598172365572,15,0.7,NEUTRAL
BLK,2022-03-12,0.7287282441344187,0,24560.678787878787,0.8666414794348095,109756.47878787879,0,50,0,0,0.5,50,25,0,0,0,-50,-0.013709642687951403,-0.08500805732017531,-0.11713077783060703,0.07129841463222392,0.004546758462421054,0.026814398103859348,0.004546758462421054,0.23659677544807056,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.001525880361442878,15,0.7,UP
BLK,2022-11-12,1.1630779777106741,0,48024.84242424242,1.3652351611158475,-119104.15757575758,0,50,0,0,0.5,50,25,0,0,0,-50,0.18075135258706093,0.1672316384180791,0.40620745984209083,0.013519714168981845,-0.015543359524091478,0.05033422459893045,-0.015543359524091478,0.013873862406924174,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04884853270167128,15,0.7,DOWN
BLK,2022-11-26,0.5626567547540391,0,-93830.90303030303,0.3557308103809705,-12013.40303030303,0,50,0,0,0.5,50,25,0,0,0,-50,0.022833455795705077,-0.028994090627920105,0.1368301026225769,0.05182754642362518,-0.0025260756192959765,0.016610843340685733,-0.0025260756192959765,0.060930439763253366,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.01590788576622986,15,0.7,DOWN
BLK,2022-12-03,0.924274996688227,0,117197.54545454546,1.223026737122674,-55912.954545454544,0,50,0,0,0.5,50,25,0,0,0,-50,-0.03361435658326324,-0.011548432712703177,0.12491125100582207,-0.022065923870560063,-0.022030518707247457,0.019454316337944425,-0.022030518707247457,0.09249665881753957,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.027784092344219646,15,0.7,NEUTRAL
BLK,2022-12-10,0.687473259699297,0,-61293.91515151515,0.6185501641588261,70478.88484848483,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008457460237313771,-0.04178752473637118,-0.06957002408496848,0.033330064499057406,-0.004293187762993426,0.020045115787670206,-0.004293187762993426,0.10017183224081962,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.01579118596561476,15,0.7,DOWN
BLK,2023-01-21,0.9258046910648392,0,-45972.121212121216,1.043402502931784,23305.07878787878,0,50,0,0,0.5,50,25,0,0,0,-50,-0.016247546288927793,0.05771205293480125,0.07251720747295982,-0.07395959922372905,0.0067135243262498485,0.015841691958027666,0.0067135243262498485,0.028857610474631704,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.006574654956085332,15,0.7,UP
BLK,2023-01-28,0.7333404451817327,0,-32492.50303030303,0.6614415307425227,22605.696969696968,0,50,0,0,0.5,50,25,0,0,0,-50,0.02355368000970718,0.006923444214547076,0.08403181357360089,0.016630235795160105,-0.00943470813018839,0.016441854896639813,-0.00943470813018839,0.00643894778170406,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012605146893642541,15,0.7,DOWN
BLK,2023-02-04,1.4887882633279044,0,38953.18787878788,1.4939123718151186,-162720.81212121213,0,50,0,0,0.5,50,25,0,0,0,-50,-0.0026607655628440975,0.020830243626215005,0.07974445268381718,-0.023491009189059102,-0.02689657856837027,0.02909333333333325,-0.02689657856837027,0.03147984701382762,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.0293566988691681,15,0.7,DOWN
BLK,2023-02-25,0.8459119122037658,0,14871.896969696969,0.8445706012170349,11178.396969696969,0,50,0,0,0.5,50,25,0,0,0,-50,-0.04147265077138857,-0.045448831654957715,-0.09944656740018451,0.003976180883569144,-0.013399051803885264,0.01860615028495236,-0.013399051803885264,0.12579147319544115,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0,15,0.7,NEUTRAL
NFLX,2023-11-11,1.401306592981843,0,-196418.71515151515,0.6657555007216331,-426992.8151515152,0,50,0,0,0.5,50,25,0,0,0,-50,0.03441576464057729,0.12408575665418353,0.2574224021592443,-0.08966999201360625,0.0053544754682294405,0.027361250800036634,0.0053544754682294405,0.005890328747027,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
DHR,2023-11-11,0.9939790166747896,0,-381832.3939393939,0.5854496223955538,-341751.3939393939,0,50,0,0,0.5,50,25,0,0,0,-50,-0.004396826199019582,0.04854162231211414,-0.059351573318053796,-0.05293844851113372,0.0017389525368248946,0.024711528642908216,0.0017389525368248946,0.1454474471869171,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.011292432692969808,15,0.7,UP
DHR,2023-11-25,0.43533235860718744,0,58954.878787878784,0.4160047403357235,182693.9787878788,0,50,0,0,0.5,50,25,0,0,0,-50,0.05882071636937489,0.13241612111292955,0.14317430813713336,-0.07359540474355467,-0.0014460009037506624,0.008100280568377194,-0.0014460009037506624,0.009528496018609625,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010004658488431399,15,0.7,NEUTRAL
DHR,2023-12-02,1.2168044994175857,0,-22937.59393939394,1.176512919468696,-403172.29393939395,0,50,0,0,0.5,50,25,0,0,0,-50,0.009349171220812037,0.06871981253885504,0.15804746605865894,-0.059370641318042996,-0.004075052617437627,0.014703237410071861,-0.004075052617437627,0.008342208022719311,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.010165463826791067,15,0.7,NEUTRAL
DHR,2023-12-09,1.0422049417091939,0,31222.757575757576,0.9366686039619175,-34221.04242424243,0,50,0,0,0.5,50,25,0,0,0,-50,-0.026803293359584666,-0.017704710717673038,0.11236702127659573,-0.009098582641911629,0.00036543029417144396,0.019726027397260242,0.00036543029417144396,0.03492190273340435,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.007685738684884694,15,0.7,UP
DHR,2024-01-20,1.1301976228536605,0,-46020.22424242424,1.2836230693803463,-98554.62424242424,0,50,0,0,0.5,50,25,0,0,0,-50,0.013555009650815948,-0.006749204711546699,0.008335515405429105,0.020304214362362648,0.0012372409526755386,0.03062800653162098,0.0012372409526755386,0.043469261022562614,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.012062599647562306,15,0.7,UP
DHR,2024-01-27,1.9720301862140537,0,174736.62424242424,2.198656041980922,-796639.8757575757,0,50,0,0,0.5,50,25,0,0,0,-50,0.008439731659813843,0.022109141954728864,0.0006012196169371569,-0.013669410294915021,0.0402392365539382,0.03259490995180522,0.0402392365539382,0.0353963982612296,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.008191126279863556,15,0.7,UP
DHR,2024-02-03,0.7086127138342784,0,183934.67272727273,0.8443566282286549,590230.3727272728,0,50,0,0,0.5,50,25,0,0,0,-50,0.0572103004291846,0.06613287167279809,0.05893732267216924,-0.008922571243613488,-0.0046097988822257395,0.023442622950819666,-0.0046097988822257395,0.009848058525604907,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.006269464856392699,15,0.7,NEUTRAL
DHR,2024-02-24,0.7627353523183676,0,-120542.88484848484,0.4785598067300208,55334.21515151516,0,50,0,0,0.5,50,25,0,0,0,-50,0.019601542416452424,0.032415504128197825,0.11631997889089238,-0.012813961711745401,0.005025125628140744,0.00952755905511806,0.005025125628140744,0.0045490196078431236,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.016696362435186546,15,0.7,NEUTRAL
DHR,2024-03-02,0.7892278975807332,0,76769.7393939394,0.8456120106754196,76150.5393939394,0,50,0,0,0.5,50,25,0,0,0,-50,0.007997163567601643,0.027755462724935717,0.043813486721331577,-0.019758299157334076,-0.0007110689736903626,0.01941018342820998,-0.0007110689736903626,0.004745419891866547,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.013557580189331831,15,0.7,NEUTRAL
DHR,2024-03-09,0.659384016461591,0,24333.727272727272,0.7648212336431246,186966.42727272728,0,50,0,0,0.5,50,25,0,0,0,-50,-0.008519951537890362,-0.0005909234163252666,0.03180542563143122,-0.007929028121565096,-0.004013851723595192,0.01137890161991306,-0.004013851723595192,0.02050193050193051,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,-0.001132149131368197,15,0.7,NEUTRAL
DHR,2024-11-09,1.2322974839707936,0,-46176.969696969696,1.0099912788980188,-350152.9696969697,0,50,0,0,0.5,50,25,0,0,0,-50,-0.009565708750403636,0,-0.09225761106795398,-0.009565708750403636,0.00386021942299885,0.012183768467921435,0.00386021942299885,0.12329403358342263,1,0,0,50,0,0,0,0,0,0.5,0,0,0,0,0,0,0.04980607570944721,15,0.7,DOWN
