text,label
"[COMPANY] Texas Instruments Incorporated (TXN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 28 Buy, 29 Hold, 8 Sell (65 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 38 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.0% last 7 days (weak signal). Volume: -0.2% vs average.",0
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 11.4% last 7 days (strong signal). Volume: +26.5% vs average.",1
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: +34.0% vs average.",1
"[COMPANY] The Cigna Group (CI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 9 Hold, 0 Sell (38 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 78 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: -7.5% vs average.",0
"[COMPANY] QCOM (QCOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.52 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 6.2% last 7 days (strong signal). Volume: -9.3% vs average.",2
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +9.9% vs average.",2
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: -4.4% vs average.",0
"[COMPANY] T (T)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 5.9% last 7 days (strong signal). Volume: +10.6% vs average.",1
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 39 days.
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 3.0% last 7 days (moderate signal). Volume: +12.8% vs average.",0
"[COMPANY] MMC (MMC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: +15.0% vs average.",1
"[COMPANY] PEP (PEP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: -3.2% vs average.",0
"[COMPANY] ELV (ELV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +12.6% vs average.",0
"[COMPANY] ADP (ADP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: +3.4% vs average.",1
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: -6.2% vs average.",0
"[COMPANY] S&P Global Inc. (SPGI)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 4 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +17.2% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 40 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 6.5% last 7 days (strong signal). Volume: +7.0% vs average.",2
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.8% last 7 days (weak signal). Volume: -3.7% vs average.",1
"[COMPANY] Meta Platforms, Inc. (META)
[NEWS] 49 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Stock-Split Watch: 3 Red-Hot Tech Stocks That Could Split Their Shares in 2024; Will Nasdaq Stocks Soar Again in 2024? Here's What History Shows.; ....
[ANALYST] Analyst consensus: 62 Buy, 9 Hold, 4 Sell (75 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 4.4% last 7 days (moderate signal). Volume: +13.6% vs average.",2
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 60 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: up 0.2% last 7 days (weak signal). Volume: -9.9% vs average.",1
"[COMPANY] CMCSA (CMCSA)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +10.5% vs average.",1
"[COMPANY] Prologis, Inc. (PLD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 25 Buy, 13 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: up 5.1% last 7 days (strong signal). Volume: +21.5% vs average.",0
"[COMPANY] MA (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: +1.4% vs average.",2
"[COMPANY] DUK (DUK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.5% last 7 days (weak signal). Volume: +9.0% vs average.",1
"[COMPANY] REGN (REGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +20.1% vs average.",1
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 13 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 1.5% last 7 days (weak signal). Volume: +5.1% vs average.",1
"[COMPANY] Stryker Corporation (SYK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 14 Hold, 0 Sell (49 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: +42.5% vs average.",1
"[COMPANY] AMZN (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +8.8% vs average.",0
"[COMPANY] Cisco Systems, Inc. (CSCO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 34 Buy, 37 Hold, 1 Sell (72 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 5.9% last 7 days (strong signal). Volume: +24.0% vs average.",1
"[COMPANY] BRK.B (BRK.B)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options data unavailable.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price data unavailable.",1
"[COMPANY] Citigroup Inc. (C)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 10 Hold, 1 Sell (26 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 28 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: +15.1% vs average.",1
"[COMPANY] DUK (DUK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 2.3% last 7 days (moderate signal). Volume: +21.7% vs average.",0
"[COMPANY] IBM (IBM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -14.6% vs average.",1
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: +0.2% vs average.",2
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +0.7% vs average.",1
"[COMPANY] BLK (BLK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 6.1% last 7 days (strong signal). Volume: +20.5% vs average.",2
"[COMPANY] ConocoPhillips (COP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 8 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 18 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.4% last 7 days (moderate signal). Volume: +14.8% vs average.",2
"[COMPANY] IBM (IBM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.64 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -10.2% vs average.",2
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +0.2% vs average.",1
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 5.6% last 7 days (strong signal). Volume: +7.8% vs average.",1
"[COMPANY] MRK (MRK)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.4% last 7 days (weak signal). Volume: +17.1% vs average.",1
"[COMPANY] NEE (NEE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.1% last 7 days (moderate signal). Volume: +1.4% vs average.",1
"[COMPANY] PFE (PFE)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.55 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -8.2% vs average.",1
"[COMPANY] Union Pacific Corporation (UNP)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 17 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 10 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.95 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.0% last 7 days (moderate signal). Volume: +5.3% vs average.",1
"[COMPANY] T-Mobile US, Inc. (TMUS)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 10 Hold, 2 Sell (53 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 42 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: +11.9% vs average.",0
"[COMPANY] NIKE, Inc. (NKE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 42 Buy, 24 Hold, 4 Sell (70 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] CATALYST: Earnings in 3 days (imminent volatility).
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.5% last 7 days (weak signal). Volume: -12.1% vs average.",1
"[COMPANY] INTC (INTC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +1.7% vs average.",0
"[COMPANY] GS (GS)
[NEWS] 17 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: My 3 Highest-Conviction Growth Stocks to Buy in 2024; Should Investors by BlackRock (BLK) or Goldman Sachs (GS) Stock This Earnings Season; How To ....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 2.9% last 7 days (moderate signal). Volume: +3.9% vs average.",2
"[COMPANY] T (T)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 0.7% last 7 days (weak signal). Volume: -22.8% vs average.",2
"[COMPANY] Intel Corporation (INTC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 24 Buy, 46 Hold, 11 Sell (81 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 69 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: up 3.6% last 7 days (moderate signal). Volume: -7.4% vs average.",0
"[COMPANY] Chubb Limited (CB)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 19 Buy, 18 Hold, 2 Sell (39 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 75 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.2).
[PRICE] Price action: down 0.4% last 7 days (weak signal). Volume: +9.2% vs average.",1
"[COMPANY] Microsoft Corporation (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 62 Buy, 15 Hold, 0 Sell (77 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.3% last 7 days (weak signal). Volume: -3.5% vs average.",2
"[COMPANY] HUM (HUM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.0% last 7 days (weak signal). Volume: -5.9% vs average.",0
"[COMPANY] DHR (DHR)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +4.6% vs average.",0
"[COMPANY] WMT (WMT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: +21.9% vs average.",0
"[COMPANY] ABBV (ABBV)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.9% last 7 days (weak signal). Volume: -6.4% vs average.",1
"[COMPANY] MDLZ (MDLZ)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.0).
[PRICE] Price action: down 4.2% last 7 days (moderate signal). Volume: +10.9% vs average.",2
"[COMPANY] The Southern Company (SO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 10 Buy, 19 Hold, 2 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 1.0% last 7 days (weak signal). Volume: -2.3% vs average.",0
"[COMPANY] DHR (DHR)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.56 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: -14.4% vs average.",1
"[COMPANY] MU (MU)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.68 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 6.2% last 7 days (strong signal). Volume: +13.6% vs average.",0
"[COMPANY] Chevron Corporation (CVX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 30 Buy, 18 Hold, 2 Sell (50 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 12 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 2.5% last 7 days (moderate signal). Volume: +1.9% vs average.",2
"[COMPANY] Lowe's Companies, Inc. (LOW)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 29 Buy, 21 Hold, 1 Sell (51 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 34 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 3.1% last 7 days (moderate signal). Volume: -5.7% vs average.",2
"[COMPANY] MA (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +31.8% vs average.",2
"[COMPANY] Becton, Dickinson and Company (BDX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 16 Buy, 15 Hold, 1 Sell (32 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 77 days.
[OPTIONS] Options market: Put/Call ratio 0.67 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 2.7% last 7 days (moderate signal). Volume: +6.8% vs average.",0
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: +0.5% vs average.",1
"[COMPANY] GOOGL (GOOGL)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 3.3% last 7 days (moderate signal). Volume: +14.6% vs average.",1
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +3.3% vs average.",0
