symbol,date,volume_ratio_5d,volume_spike,volume_trend_10d,relative_volume,volume_acceleration,dark_pool_ratio,rsi_14,macd_signal,macd_histogram,bollinger_position,stochastic_k,adx_14,atr_14,ema_20_distance,sma_50_distance,williams_r,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_percent,intraday_volatility,overnight_return,week_high_distance,put_call_ratio,put_call_ratio_change,unusual_options_activity,options_iv_rank,gamma_exposure,max_pain_distance,options_volume_ratio,institutional_net_flow,block_trade_volume,insider_buying_ratio,ownership_change_30d,news_sentiment_delta,social_momentum,analyst_target_distance,earnings_surprise_impact,sector_momentum_5d,spy_momentum_5d,vix_level,correlation_to_spy_20d,finbert_positive,finbert_neutral,finbert_negative,label
PFE,2024-03-15,1.4978586732239607,0,-3481883.030303034,1.5622922782702695,-6874423.030303028,0,56.57441949572452,0.1584289754153878,0.1584289754153878,0.7241885151315961,75.64940898235805,25,0.5984594812277704,0.0173004860462844,0.0133270526147737,-24.35059101764195,0.026451209255812,0.0507710736950208,0.015630739224093,-0.0243198644392088,-0.0060432585609522,0.0150214624480152,-0.0060432585609522,0.3041797157329477,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1249717026948928,0.0252572409808635,0.8497710227966309,NEUTRAL
RTX,2023-12-15,1.8787888278391864,1,1051026.6666666665,2.576005625275091,-2040183.3333333333,0,53.36095252685376,-0.1917091235646146,-0.1917091235646146,0.3656157237336565,15.707601732953396,25,1.3804814694121532,-0.0111065819852034,0.0184720506134328,-84.29239826704661,-0.012789202389817,-0.024781463727685,0.0006232182214749,0.011992261337868,-0.0014660810738544,0.0283826737883061,-0.0014660810738544,0.2189812722523807,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0315790511667728,0.9567612409591676,0.011659700423479,UP
ELV,2023-06-15,1.0633961714826408,0,77580.60606060605,1.277237460386843,-377329.3939393938,0,51.16183257402677,-0.751186641814833,-0.751186641814833,0.3665914330855223,44.24288010023938,25,13.550561890670568,-0.0157431579691286,-0.0240370774036212,-55.75711989976062,-0.0311628790535485,-0.0242066064991476,-0.0142522271558827,-0.0069562725544009,0.0075631062844829,0.0421036088529922,0.0075631062844829,0.1706579393857144,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0273691695183515,0.9616398811340332,0.0109909791499376,NEUTRAL
NKE,2023-03-15,1.0888439365490024,0,256311.5151515151,1.261838338913502,56531.51515151552,0,44.494542793500905,-0.118751796323542,-0.118751796323542,0.336704431716605,38.38704944424126,25,2.2845554043223615,-0.0136879724195694,-0.040737315079128,-61.61295055575874,-0.0140998344388257,-0.0006161825307937,-0.0609592133307682,-0.013483651908032,-0.0225210353459818,0.0242434637398791,-0.0225210353459818,0.1455207315965985,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0232410803437232,0.9678593277931212,0.0088995592668652,UP
ORCL,2024-11-15,1.280482765499651,0,128401.81818181834,1.4511516294632405,-591578.1818181819,0,65.03720693940993,0.6283677481349343,0.6283677481349343,0.6763578541399159,67.04971672073947,25,4.164441508780953,0.0203043802852501,0.0684482664234128,-32.95028327926053,-0.0291148821238556,0.0806965102013321,0.0518060691263642,-0.1098113923251877,-0.0135256756065094,0.0188055557140533,-0.0135256756065094,0.0418730127885757,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0307229198515415,0.9577467441558838,0.0115302763879299,UP
PEP,2024-10-15,1.0538752706296044,0,-22452.727272727167,0.946346308632884,328237.272727273,0,71.32540970905691,0.7375400386221573,0.7375400386221573,0.9096260901476112,86.36774074019532,25,2.315487646703608,0.0196193777037605,0.0165105175732356,-13.632259259804686,0.0321558811278341,0.026374071684408,-0.005484348973592,0.0057818094434261,0.0014764150816335,0.0128714235915448,0.0014764150816335,0.0260239426803853,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2714880108833313,0.0442001707851886,0.6843118667602539,DOWN
AMZN,2023-02-15,0.8739757242734668,0,-11915336.969696969,0.5985858512860348,-8928636.969696965,0,52.70044897035029,-0.6650306030841819,-0.6650306030841819,0.5434675209671632,27.743394690507134,25,4.410713195800781,0.0179112708614346,0.0845792007562215,-72.25660530949287,0.0110944585356718,-0.0379457708594282,0.059710922190485,0.0490402293951001,-0.0061183613743562,0.027449806450977,-0.0061183613743562,0.4078375163557368,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.6072797775268555,0.1117716208100318,0.2809485793113708,DOWN
PG,2023-08-15,1.4612574951439912,0,-19690.30303030301,1.154219778881969,-544250.3030303029,0,52.892924766266354,-0.224737086090448,-0.224737086090448,0.4850323491516431,44.4267798124856,25,2.030215404215574,0.0007324957609894,0.0280866697593746,-55.5732201875144,-0.0146415164316137,-0.0093442170395343,0.0435133452244,-0.0052972993920793,-1.7279180252381417e-07,0.0096924999801662,-1.7279180252381417e-07,0.0226673087740505,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0258937645703554,0.9634310007095336,0.0106752952560782,NEUTRAL
NOC,2024-08-15,0.8605266119050298,0,-29786.666666666635,0.6658540301691299,-28056.6666666666,0,72.12562699122036,1.216719295236132,1.216719295236132,0.7538862616598606,88.2189676678522,25,10.456688217703402,0.0429276170320808,0.1143045812684587,-11.781032332147792,0.0251973663087472,0.0209583224040466,0.1457883102819566,0.0042390439047006,-0.0007327290757767,0.00776803375191,-0.0007327290757767,0.0075463905318289,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2466978877782821,0.0335321947932243,0.7197698950767517,NEUTRAL
CAT,2023-06-15,0.8399299624711493,0,-327882.4242424243,0.7688998922548167,-326782.4242424241,0,79.1944502358856,3.17200387162604,3.17200387162604,0.9374674587857216,98.34033085674328,25,6.522942802160423,0.0852961892159988,0.1305453493971864,-1.6596691432567203,0.0563873586484093,0.1846272009219751,0.1677039564593141,-0.1282398422735657,0.0027947101391036,0.0200820047347272,0.0027947101391036,0.0639964566106386,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2041403949260711,0.0341674871742725,0.7616921067237854,DOWN
PG,2024-03-15,1.7328367414717465,0,436687.87878787867,1.938483503632589,-882412.1212121209,0,57.02184864924988,-0.0682168040869557,-0.0682168040869557,0.7432325686478406,73.63309115261325,25,1.5495162486309308,0.0088752394404116,0.0334657041388435,-26.36690884738676,0.0064233588467808,0.015926984311543,0.0278328174623991,-0.0095036254647622,-0.0049536483697079,0.0074673115807753,-0.0049536483697079,0.0082958472581945,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1766630709171295,0.4974952638149261,0.3258415460586548,NEUTRAL
ABT,2023-11-15,0.949542776720864,0,77119.99999999994,0.8321034996998043,-200.00000000004368,0,68.10818922019246,0.4703102660091631,0.4703102660091631,1.0499309234986731,95.06724497357318,25,1.7859165191042632,0.0282708376404399,0.0183625073452598,-4.93275502642683,0.03440994606521,0.0314704581325007,0.0255337160934543,0.0029394879327093,0.0029873936023189,0.0144808834583182,0.0029873936023189,0.1492489113076395,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1497046947479248,0.0293581392616033,0.8209372162818909,UP
VZ,2023-02-15,0.7941314970998677,0,-772056.9696969696,0.5669765311617654,782653.0303030309,0,51.325396704419006,-0.1541556296831516,-0.1541556296831516,0.4120566472734989,28.94732832662988,25,0.5897589581340098,-0.0028501743936307,0.0240075840260651,-71.05267167337013,-0.0034550266662533,-0.0314222798873715,0.0102577575577451,0.0279672532211182,-0.0024793066918527,0.0074571974936973,-0.0024793066918527,0.2392228651386651,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0283956695348024,0.9608595967292786,0.0107447663322091,DOWN
ISRG,2023-02-15,0.9519887533548232,0,-45987.87878787881,0.7039539657788488,-88947.87878787878,0,45.24827755423991,-0.4418845488255507,-0.4418845488255507,0.2899412506837115,24.813989734877776,25,6.124998910086496,-0.0210751635015885,-0.0574523696844346,-75.18601026512222,-0.0163954258830015,-0.0255583347527649,-0.0451726216319207,0.0091629088697633,-0.0055580752343311,0.0266944479519681,-0.0055580752343311,0.2077871531041711,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0300484988838434,0.9605610966682434,0.0093903578817844,DOWN
GS,2024-11-15,0.9703721604639922,0,-239130.3030303029,0.8741140001044914,-66270.30303030266,0,72.24054972203842,4.533347153928517,4.533347153928517,0.8036071867001559,85.91675366511105,25,15.531664658367466,0.0629553277728621,0.1456681915869624,-14.083246334888958,0.0072633167677442,0.1428516436592761,0.1230653254132729,-0.1355883268915318,0.0080697727060991,0.013566785748451,0.0080697727060991,0.0224162932902964,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1996696144342422,0.417600154876709,0.3827302157878876,UP
GE,2024-11-15,1.2713404692025858,0,19295.15151515143,0.9946227230050472,-559504.8484848483,0,52.492825611907286,0.2227659279846306,0.2227659279846306,0.4142747586074617,38.145547862350305,25,4.360174235234331,-0.0185653649014275,-0.0290435821526505,-61.8544521376497,-0.0426384145739672,0.0304601063599105,-0.0814080544383138,-0.0730985209338778,-0.0092487849966836,0.0114851416084688,-0.0092487849966836,0.0917351537859819,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0344848781824111,0.9502146244049072,0.0153004862368106,UP
UNP,2024-02-15,0.9569595513256288,0,17651.515151515207,0.8939152798669625,-62298.48484848476,0,66.52570865487013,-0.0146284718641478,-0.0146284718641478,0.8220446591155006,91.17872538188534,25,3.707916531014561,0.017643650738705,0.0363125292901081,-8.821274618114666,0.006952705789889,0.0051349463911596,0.0527751765391952,0.0018177593987294,-0.0004398250288254,0.0104000244140625,-0.0004398250288254,0.0043712081576525,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2465344965457916,0.4307889342308044,0.3226766586303711,NEUTRAL
NOC,2023-03-15,1.2321873524094913,0,107531.51515151514,1.589746283553081,-129188.48484848483,0,23.407272318803223,-1.475769618196013,-1.475769618196013,-0.0641595887228182,23.682099147754492,25,8.796802251163086,-0.0284147064443542,-0.035552331581768,-76.3179008522455,-0.0351425006452243,-0.0295104025408079,-0.0363060937371721,-0.0056320981044164,-0.0103381228135026,0.0367730799847115,-0.0103381228135026,0.1873845078940524,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.022421570494771,0.9637449979782104,0.0138334156945347,NEUTRAL
NVDA,2024-02-15,0.8148323135371064,0,-10668278.787878769,0.8721103903989431,3514021.212121196,0,79.09805782436901,0.3736748909950158,0.3736748909950158,0.824648931066988,85.96072705716327,25,2.4619087267584203,0.094176651878387,0.2882043134209208,-14.039272942836725,0.0433221788782922,0.1528074977462883,0.2723132021934997,-0.109485318867996,-0.0004196258832232,0.0213214863876421,-0.0004196258832232,0.0261758110871098,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4801684617996216,0.0317701213061809,0.4880613982677459,UP
UPS,2024-07-15,1.1335856042250838,0,198739.3939393939,1.0136455088858298,-207350.60606060564,0,60.39716461394863,0.9889576635326668,0.9889576635326668,1.2218995080667607,90.38456990815166,25,2.5787327924946672,0.046014447912646,0.0299848102600026,-9.615430091848332,0.0636022812415335,0.053343090948575,0.0686486578677432,0.0102591902929585,0.0046364635002553,0.0174812956858097,0.0046364635002553,0.2202994047038351,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.3575814366340637,0.0451177582144737,0.5973008871078491,DOWN
AVGO,2023-12-15,1.321301506059012,1,8830284.848484848,2.2854454771723436,7686084.848484842,0,81.91216382171297,1.8004842272072883,1.8004842272072883,1.041762940698148,91.83889095741245,25,3.289413999960639,0.1367420908024409,0.2223218663276047,-8.16110904258756,0.1963782704844818,0.2147742090802904,0.1773643555958335,-0.0183959385958085,-0.0101852574608008,0.050455623677663,-0.0101852574608008,0.0175148707442361,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1083413660526275,0.026716599240899,0.8649420142173767,NEUTRAL
ELV,2023-02-15,0.98007744828289,0,-82001.2121212121,0.7075040115495846,-47631.212121212,0,39.75229529147478,1.1637529504792976,1.1637529504792976,0.499818113905998,43.76620794447419,25,10.737799864050883,-0.0016119722180654,-0.0190045282031942,-56.23379205552581,0.0074242819035394,-0.0233375515182026,0.0326894717378833,0.0307618334217421,-0.0116180518378922,0.0121662593321363,-0.0116180518378922,0.1113701063697481,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2020021229982376,0.6634719967842102,0.1345259249210357,DOWN
META,2024-10-15,1.0949685620995846,0,-212173.33333333328,0.8034597442658923,-270233.33333333203,0,61.828300823164405,-0.7841030464782754,-0.7841030464782754,0.6856053094749003,58.91614553544546,25,11.318682780104146,0.0227702318144721,0.0828055322906044,-41.08385446455454,-0.0111657380387303,0.0170000272960577,0.0931345021562242,-0.028165765334788,-0.0004403944291559,0.0177409027713929,-0.0004403944291559,0.0276641232410176,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0264747571200132,0.9620998501777648,0.0114254681393504,DOWN
WMT,2023-09-15,2.734587753362987,1,2644536.363636363,3.6847957473814543,-8074733.636363635,0,76.80821953123849,0.113850217483974,0.113850217483974,0.8025874734759979,84.85619673327298,25,0.5309202052948098,0.0162928128649736,0.0360251344905856,-15.143803266727025,0.0053122650577406,0.0124838290224411,0.0574861077646746,-0.0071715639647005,-0.0002420966330338,0.0114400049320218,-0.0002420966330338,0.0072956695249639,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1972106248140335,0.3484265506267547,0.4543628096580505,NEUTRAL
AXP,2024-08-15,1.276583476681498,0,-404438.1818181819,0.8758763131303974,-583068.1818181818,0,52.816340754560414,0.4606831603159811,0.4606831603159811,0.7672436651924218,80.29815270767571,25,6.690249935135262,0.0394012535263615,0.0544881319921682,-19.70184729232428,0.0683395150189267,0.0032974363506956,0.0012038693661233,0.065042078668231,0.0164506200108028,0.0202203431426133,0.0164506200108028,0.0263034687336125,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2701760828495025,0.0318931974470615,0.6979307532310486,NEUTRAL
SCHW,2023-03-15,0.911912101584805,1,14802029.696969695,3.045679255853222,3082389.69696969,0,27.512748090538594,-2.245993128282799,-2.245993128282799,0.1236370403903806,40.060548479766155,25,4.624414273228189,-0.1530295905187977,-0.2311407003445239,-59.93945152023385,-0.2185040591945907,-0.2307197110073936,-0.26272134907066,0.0122156518128029,0.0065279113169258,0.0953549290001581,0.0065279113169258,0.3529960875584683,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0227383095771074,0.9651142358779908,0.0121474079787731,DOWN
UPS,2023-03-15,1.100067944847175,0,282786.0606060606,1.456324140076558,-224023.9393939395,0,62.40185888670879,-0.0313143417741528,-0.0313143417741528,0.6576574248662053,65.57541529781271,25,3.2538156943840955,0.0064015415124859,0.0164828414965023,-34.42458470218728,0.0003255875751646,0.0069916820597495,-0.0042095206274274,-0.0066660944845848,-0.0196693003587475,0.0219380209883627,-0.0196693003587475,0.1483111786543195,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0957197174429893,0.7805830240249634,0.1236972957849502,NEUTRAL
WMT,2023-12-15,1.8469722778045137,1,3027354.545454546,2.306141821619295,-5547605.4545454485,0,40.1687057710967,0.0061341848101404,0.0061341848101404,0.3257398334120273,36.39706134982903,25,0.7362851700267298,-0.0124705571377376,-0.0369848059131455,-63.60293865017097,0.0124619750468133,-0.0066909960437254,-0.0175127905945166,0.0191529710905388,-0.0025627768486474,0.0126498757157175,-0.0025627768486474,0.0978739476571219,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1772231608629226,0.3786143958568573,0.4441624283790588,UP
ELV,2023-08-15,0.8266782333579976,0,-25570.303030303035,0.5758925000666543,-32860.30303030303,0,48.603406219381405,-0.4171926228065876,-0.4171926228065876,0.4216533038006164,53.721998910706546,25,8.25991425554336,0.0069915682483489,0.0273750756621133,-46.278001089293454,0.0111309645639745,-0.0003420429847732,0.0543848113902336,0.0114730075487478,-0.0035851326791574,0.0110493762871183,-0.0035851326791574,0.1411180179125215,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2399822175502777,0.5436774492263794,0.2163403183221817,DOWN
CRM,2023-03-15,0.800156362761607,0,-1673176.9696969695,0.7891362236320575,-1398986.9696969695,0,68.99897288016997,0.0744260476184877,0.0744260476184877,0.7581331521630905,67.88320207562612,25,6.650755214838321,0.0454801598000592,0.1172328695128532,-32.11679792437389,-0.0002185419116272,0.0929788795684107,0.0761944308536199,-0.093197421480038,-0.0203946960858397,0.0315360224436036,-0.0203946960858397,0.1766744657003935,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0307277403771877,0.9572096467018129,0.012062644585967,UP
ACN,2024-02-15,1.313670234687399,0,-37498.78787878781,1.1701441596967983,-291698.78787878767,0,50.41041207242897,-0.980752218960875,-0.980752218960875,0.6956076955238314,74.59499100987209,25,5.9197314988322045,0.0154054527118158,0.0495088682372312,-25.405008990127904,0.0082230091861148,0.0016176398527252,0.0332639553503393,0.0066053693333896,0.0043398867365185,0.0118628598556035,0.0043398867365185,0.0112315714573768,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.4933923184871673,0.1560535877943039,0.3505541086196899,NEUTRAL
COP,2024-07-15,1.122823721436344,0,189605.45454545465,0.8452341730185979,-205754.54545454527,0,47.47903248814474,0.3391885061561311,0.3391885061561311,0.7288425147978785,78.95738874159831,25,1.8947534851683463,0.0095310912275914,-0.0102721586281857,-21.0426112584017,0.0208500637883568,0.0016610269239489,0.0331859166729615,0.0191890368644078,0.0076896160132474,0.0191211320439316,0.0076896160132474,0.1470716378015587,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1374194771051406,0.0233364924788475,0.8392440676689148,DOWN
JNJ,2023-02-15,1.564815273989586,0,102136.96969696973,1.425771608599046,-761123.0303030295,0,25.959700103941827,-0.1450798066462679,-0.1450798066462679,0.0522586087361035,0.8350933338694944,25,2.4317111626343575,-0.0349944698035748,-0.0733472315336749,-99.1649066661305,-0.025915292823854,-0.0336526496309805,-0.0612040716282501,0.0077373568071265,-0.0005553158880013,0.0166100802228849,-0.0005553158880013,0.1294980992513282,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0267114043235778,0.95979905128479,0.0134895499795675,NEUTRAL
AMD,2024-04-15,1.111569282366363,0,-741980.0,0.9687479287821826,-4848959.999999998,0,32.06661019472061,-1.8262589301153116,-1.8262589301153116,0.0080781278729212,5.47757098173768,25,6.9692873273577005,-0.0805651320054968,-0.1133762915826029,-94.52242901826232,-0.0563860324686207,-0.1255590131639724,-0.1608918173724343,0.0691729806953517,0.0070430787915352,0.0345436245671433,0.0070430787915352,0.2946766160504065,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0317567251622676,0.9560391902923584,0.0122041432186961,DOWN
MA,2023-11-15,0.993941472336534,0,-5705.45454545459,0.8514790540209705,46104.54545454553,0,91.93529630196984,2.560146439059836,2.560146439059836,0.8292853803802064,88.42763527325229,25,5.65288646850189,0.0191230885258486,0.003059896515506,-11.572364726747711,0.0182960408247059,0.0503149642408407,0.0092064336601032,-0.0320189234161347,-0.0004525699951958,0.0113718997654921,-0.0004525699951958,0.050632456319976,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1498948484659195,0.6080057621002197,0.2420993596315384,UP
LOW,2024-02-15,0.8066083983474814,0,-54595.7575757575,0.7316697737262481,-42165.757575757445,0,72.77786674857815,1.0807619845208838,1.0807619845208838,0.91212077539406,87.64778778738359,25,4.9331767401572,0.0339615925212849,0.0502376734656649,-12.35221221261642,0.0360270333861434,0.0367796899509815,0.0515425981433927,-0.0007526565648381,0.0036134662095482,0.0097475355464462,0.0036134662095482,0.0269130916883017,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1449710130691528,0.0380703918635845,0.8169586062431335,UP
TSLA,2024-10-15,0.7136955563079017,0,576783.0303030312,0.761534922886924,916443.0303030284,0,27.161857452111335,-4.826486110910977,-4.826486110910977,0.0637377793644208,11.404546416496451,25,10.945714678083148,-0.0699902618553419,-0.0282354459957942,-88.59545358350354,-0.1019631602281442,-0.1490193912356757,-0.0364242242103892,0.0470562310075315,0.0038784031325215,0.0324530683510679,0.0038784031325215,0.1897785707593404,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0427737534046173,0.942527949810028,0.0146982986479997,UP
GS,2024-10-15,1.86770010482959,1,231270.30303030295,2.385757364880538,-421219.6969696968,0,74.23962654849723,3.0704274483178993,3.0704274483178993,1.0432826718400607,67.80322851688676,25,9.851819620797162,0.041930143256362,0.058497068740896,-32.19677148311323,0.0519766146591773,0.0657119107984214,0.0762067795459726,-0.013735296139244,0.0307029626534157,0.0463994071388251,0.0307029626534157,0.0335424035730143,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1783628016710281,0.0331564433872699,0.7884807586669922,NEUTRAL
BSX,2023-08-15,1.0911168903868358,0,-338636.3636363635,0.7752295541767191,-325606.3636363635,0,42.40504699161894,0.0329083667477096,0.0329083667477096,0.5014319792568761,46.60424976884009,25,0.9435716356549944,0.0020615665870851,-0.0129229148108943,-53.39575023115991,0.0217476954191355,-0.0040470049516815,-0.0213974822709763,0.0257947003708171,-0.0009741486455112,0.0138456106878179,-0.0009741486455112,0.0560730537867437,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.2347130328416824,0.0357739105820655,0.7295130491256714,DOWN
BLK,2024-02-15,0.976406394097756,0,-8084.84848484847,0.8019757450468292,5435.151515151579,0,55.3982270425724,-0.3033666753532555,-0.3033666753532555,0.7725298337871083,75.64172726933022,25,13.247637809377675,0.0104283094009378,0.0121177611668224,-24.358272730669785,0.0061144433040205,0.0167148731881319,0.0035081738215536,-0.0106004298841113,0.0038197374141545,0.0178588985523582,0.0038197374141545,0.0255799392474118,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1079827025532722,0.7395577430725098,0.1524595916271209,NEUTRAL
PM,2023-05-15,0.93129459296828,0,-142973.93939393928,0.7105981639942827,-37553.93939393909,0,31.419809303031556,-0.2966054448009481,-0.2966054448009481,0.2443280178414575,17.521264180849485,25,1.4623402251350677,-0.0154780378565874,-0.0177915282351831,-82.47873581915051,-0.0058601064589143,-0.0437847274389791,-0.0494296936341159,0.0379246209800647,0.0028384740019573,0.0102735688626644,0.0028384740019573,0.0884524266854876,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0275093615055084,0.96015202999115,0.0123386159539222,DOWN
GILD,2023-09-15,1.7299501431134787,0,299599.39393939375,1.9885718364015113,-342980.60606060555,0,48.17955550310649,0.1362281855220962,0.1362281855220962,0.4860201319491878,60.21480332659113,25,1.2484275222547947,-0.0046113450826893,-0.0110566544815538,-39.78519667340887,0.0054114944103478,-0.0008985422998836,-0.0011597196192023,0.0063100367102314,-0.001938812361948,0.0257739349405621,-0.001938812361948,0.1277467909781252,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0233908034861087,0.964127004146576,0.0124821392819285,NEUTRAL
COP,2023-02-15,0.9714382037623897,0,-609276.9696969696,1.040831659707272,-549246.9696969691,0,33.1014168028551,-0.2684801865704713,-0.2684801865704713,0.3139760801168182,27.553889441716088,25,3.71173663064445,-0.0221758369558666,-0.0297973176449425,-72.44611055828392,0.0122491846516792,-0.047178345845407,-0.0540102645131513,0.0594275304970862,-0.0152355964752724,0.0195850010551652,-0.0152355964752724,0.1820489962563826,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.6019331812858582,0.1419005244970321,0.2561663389205932,DOWN
TMO,2023-12-15,1.6314641931278375,1,254756.3636363636,2.319749216300941,-344413.63636363624,0,73.01425137147875,2.789024842933781,2.789024842933781,0.945103154848169,69.73288616062287,25,9.288566371298051,0.0481384611077575,0.0912313454347784,-30.26711383937713,0.0584149746452269,0.0448468813580491,0.097169911382954,0.0135680932871777,-0.0014382661427548,0.0110605632997261,-0.0014382661427548,0.1482885160129822,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1205602139234542,0.0222516693174839,0.8571881055831909,UP
ADI,2024-10-15,1.7854599767276265,0,99301.8181818182,1.5388472678556728,-238658.18181818168,0,49.210892828398066,0.0498837794371724,0.0498837794371724,0.2881206216337476,23.71833394632659,25,5.930127828035326,-0.0123363151004528,0.0088515283197911,-76.2816660536734,-0.0153879234547747,0.0098358576203052,0.0023074947915719,-0.02522378107508,-0.0017764126315994,0.053726507228125,-0.0017764126315994,0.0711954764026843,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0357469767332077,0.9529387354850768,0.0113143445923924,NEUTRAL
MO,2023-09-15,2.2250602929505403,1,1220266.0606060603,3.346077259594299,-2842923.9393939376,0,59.88855951168568,0.1245236430149141,0.1245236430149141,0.7047538861233587,63.11370188380032,25,0.4614389428583766,0.0065714689588517,0.0011512609431298,-36.88629811619968,0.0096327502952693,0.006436306953506,0.0454456450759135,0.0031964433417632,-0.0038549792294306,0.0145686179194729,-0.0038549792294306,0.054163211828725,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0238297469913959,0.9665294885635376,0.0096407150849699,DOWN
VRTX,2024-07-15,0.9936605513399288,0,-1818.7878787878333,0.7066407667513395,-15038.787878787776,0,68.7058617403911,0.5233190119100799,0.5233190119100799,0.9080500471840626,80.91208844735019,25,9.017859322684153,0.0258680862834702,0.0694254050671445,-19.08791155264981,0.0185934366405473,0.0472136986370936,0.0246748791398021,-0.0286202619965463,-0.0005933175781353,0.0174634641901892,-0.0005933175781353,0.0117975991068673,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1340252161026001,0.6818798780441284,0.1840949654579162,NEUTRAL
ACN,2023-09-15,1.3361689527681302,0,163776.96969696967,1.8757372518620876,-63723.03030303013,0,41.05655819756561,-1.311797880802601,-1.311797880802601,0.2908989435998403,5.6375489870852595,25,4.694229806516797,-0.0187303861182252,-0.0103389518900744,-94.36245101291476,-0.0397578911558157,-0.0347160330196726,0.0225428619402503,-0.0050418581361431,-0.0011371748391767,0.0165386294931831,-0.0011371748391767,0.0542004659587026,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.0281063467264175,0.9579315781593324,0.0139620751142501,NEUTRAL
AMGN,2024-10-15,1.2587025621887349,0,-29744.242424242435,0.9723799747982492,-180974.2424242423,0,66.39847968172776,0.5234795576653029,0.5234795576653029,0.5325849314142583,74.17707625618533,25,5.294404958173369,0.00397229667303,-0.0013043991136136,-25.822923743814663,0.0233252817228111,0.0148913405524522,-0.0231670582696524,0.0084339411703588,0.0043434829474655,0.0101217305319276,0.0043434829474655,0.0562100301065454,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0.7,0.1692371070384979,0.0288335662335157,0.8019294142723083,DOWN
