ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
ABBV,2024-09-13,0.9577,0.0167,0.0257,-0.932,42.31124098808694,187.51267500599263,179.6383950805664,-4.5217417970146515e-05,0.0437868590559275,0.2504637640698018,-0.9123311517212556,-0.9123311517212556,3.3508761269136733,25.0,33.871032461972746,-66.12896753802725,0.6253451004932636,0.0,0.6452125942384018,-0.4010752925104114,-318900.0,0.3,0.0041882735694782,-0.0049696958998592,0.0041882735694782,0.0039084693929432,-0.0008246801108402,0.0101414434143774,-0.0008246801108402,0.0143402391960398,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ORLY,2023-12-13,0.0819,0.0128,0.9053,0.8233,46.641633206495015,64.73646956597564,63.2919734954834,0.0127316083941971,0.0358449156272714,0.6669874222442268,-0.1723690098732531,-0.1723690098732531,0.9500018528529576,25.0,81.8631270595197,-18.136872940480306,0.9101490910892068,0.0,0.9811250233601196,0.3324873096446701,-17700.0,0.3,-0.0018168599163949,0.0097233766896056,0.0004577822753968,0.0033873423511219,0.0038651263256924,0.0108947692672968,0.0038651263256924,0.0143156912322939,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TSLA,2023-10-18,0.0981916666666666,0.5039666666666667,0.39785,0.2996583333333333,46.902201740911416,254.54285951369425,250.22199920654296,-0.0466045948433874,-0.0301412607791381,0.1537099462116623,-1.1369482676126712,-1.1369482676126712,9.7971431187221,25.0,2.2337707784538634,-97.76622922154614,1.2005511024543285,0.0,1.0987356679528202,-0.0352585845379643,4288300.0,0.3,-0.0772272645833159,-0.0707612602511589,-0.0758216380660973,-0.0514162342458613,-0.0084363708211963,0.0243541481792312,-0.0084363708211963,0.0496636454424979,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AEP,2024-05-13,0.8836,0.0745,0.0419,-0.8417,79.76600527684548,83.36571072879418,80.39138442993163,0.0493811646470479,0.0882062454398925,0.8798591114483719,0.55042493318184,0.55042493318184,1.598264985656343,25.0,90.6310724937642,-9.3689275062358,0.7641369729168574,0.0,0.6076065382724442,-0.298395009812167,-70400.0,0.3,0.0406243477092911,0.0663189050773416,0.142230111697841,-0.0082393245770078,0.004257131226947,0.011529510064959,0.004257131226947,0.011739150337551,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DIS,2023-10-13,0.0377,0.4492,0.5131,0.4754,64.4714289747178,81.50484102603234,82.47193420410156,0.0179380728052771,0.0060013942805487,0.7764371827902333,0.5674234399602149,0.5674234399602149,1.5540913939770178,25.0,80.40055389448142,-19.599446105518584,1.0212199837103697,0.0,0.8526443176242086,-0.0402614239792565,-916620.0,0.3,0.0170002321176367,0.0407155961371168,-0.0143726064878121,0.005892717277552,-0.0048606525208251,0.0150706130118547,-0.0048606525208251,0.0142959797800146,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ADSK,2025-05-05,0.8672,0.0075,0.1253,-0.7419,70.78146067636575,268.40966527818557,264.7411993408203,0.0434423329500752,0.0579011050095931,0.8709615546167045,2.4117879726723626,2.4117879726723626,6.434995378766739,25.0,90.24692649873154,-9.753073501268466,0.859448554135844,0.0,0.6281156530408774,-0.2995615408706545,-55460.0,0.3,0.0316793975940048,0.1014669548835653,0.1407682521715854,-0.023481080644474,-0.0064287576547361,0.0274881134234804,-0.0064287576547361,0.0182608523947067,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COP,2024-11-06,0.9374,0.0116,0.0509,-0.8865,69.74649100776557,104.14139342904944,104.40426376342774,0.0570285786712197,0.054367179166001,1.0459126359174848,0.8441803770708541,0.8441803770708541,2.4253633076700285,25.0,90.72546633353184,-9.27453366646816,1.002390099492428,0.0,1.3989452196162742,0.702948494924361,264100.0,0.3,0.1034179548067386,0.0872643359554292,0.0239703441340011,0.0372572175496519,0.0255470702286555,0.020861202792298,0.0255470702286555,0.0310714585440501,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DLTR,2023-10-17,0.2943333333333334,0.6675333333333334,0.0381666666666666,-0.2561666666666666,72.77272118813171,109.42061980912186,119.77579940795898,0.0543716801078128,-0.0367836965660375,1.2649344838208174,1.8869177175236305,1.8869177175236305,2.751428876604357,25.0,96.036611781946,-3.963388218053989,1.684020614031237,0.0,1.542361365180578,0.4837748984722489,221040.0,0.3,0.0670551222329596,0.1131802723467132,0.0357303472371099,0.0278545361368312,0.0195277162186724,0.0207089082398798,0.0195277162186724,0.0370600982869919,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MSFT,2024-05-24,0.1331,0.0161333333333333,0.8508,0.7177000000000001,71.40301508453445,414.85535588536425,411.8035363769531,0.0273134644974638,0.0349267436348653,0.8319333871329246,2.13259752990088,2.13259752990088,5.992901581523784,25.0,87.54636129553326,-12.45363870446674,0.6984708853122743,0.0,0.6688111709794634,-0.1154279489341382,-699380.0,0.3,0.0236786471204271,0.0390508658993442,0.0605826260518849,0.0155766082551797,0.0004450061818526,0.0123522811870337,0.0004450061818526,0.0155668294166049,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ADBE,2024-07-05,0.954,0.01505,0.03095,-0.92305,89.52933805056377,528.3632874134499,491.81099975585937,0.094587834985044,0.1759395929382697,0.865933179807096,6.44566167261539,6.44566167261539,16.777143205915177,25.0,97.06004863651312,-2.939951363486889,0.8954738493323641,0.0,0.6095091764920344,-0.5117516167165009,-385100.0,0.3,0.0577584617122617,0.1059183733731496,0.2688460779822565,0.010066671383337,0.001332892568495,0.03348385059724,0.001332892568495,0.0203709961813335,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
MDB,2023-12-11,0.0495,0.47515,0.47535,0.42585,45.70203906917156,396.50552357350256,371.0769006347657,-0.0028133502782295,0.065520419007709,0.3828979961045587,-4.560430324419558,-4.560430324419558,18.391357421875,25.0,31.83451849643574,-68.16548150356425,0.7401802977930086,0.0,1.5126258479340096,1.237034822896428,121980.0,0.3,-0.0653160018032655,-0.0162225099008814,0.0490859382869477,0.0419978677293321,0.0175750839595075,0.0344063669164681,0.0175750839595075,0.0409781555411438,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
XOM,2023-04-14,0.0268,0.0215,0.9517,0.9249,81.4890435912376,102.85713690364555,101.53070877075196,0.0344765626131789,0.047991279806451,0.765911492195257,0.715330461896782,0.715330461896782,2.1762678045943917,25.0,91.48459448530753,-8.51540551469248,0.9671120832816122,0.0,0.6552182839245136,-0.0040939006063118,-849440.0,0.3,0.0086919031794152,0.059914194520287,0.1486685848353104,-0.0022676969872852,0.0011228709922619,0.0200769118551944,0.0011228709922619,0.0132873243766391,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
IBM,2024-05-22,0.0407,0.1586,0.8007,0.76,84.48932969928639,164.56473442999618,172.2356964111328,0.017551049248094,-0.0277682171716588,1.054099076401387,1.3989031565691197,1.3989031565691197,2.0174026129588185,25.0,88.88035634103197,-11.119643658968023,0.8702990538677317,0.0,0.7007741715938577,-0.064480408858603,-234780.0,0.3,0.0322714852500474,0.0324556178753612,-0.0471798812252552,-0.0196238300074396,-0.0004611186569583,0.0206561982955247,-0.0004611186569583,0.0128612434060672,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
HD,2024-01-02,0.5301,0.0456,0.4242999999999999,-0.10575,69.0075173409387,325.48844508389755,300.7040966796875,0.0162021400117675,0.0999585908391858,0.5858883388757132,-1.3988666631545517,-1.3988666631545517,5.03559590763414,25.0,59.99993856437143,-40.00006143562857,0.6955838672459926,0.0,0.672012218403971,-0.7472888127853881,160740.0,0.3,-0.0100690915979261,-0.0251977456821351,0.0796571048216845,-0.0019097958475277,-0.0067521352710789,0.0103069861362206,-0.0067521352710789,0.011853190417333,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BX,2023-09-05,0.1366,0.0146,0.8488,0.7123,79.44229667654287,96.60924528871212,94.60563827514648,0.0598311570929753,0.0822768080949909,1.0568884821777176,0.7758695711615338,0.7758695711615338,2.2506799486010416,25.0,94.09221491421395,-5.907785085786055,2.6875538275272413,1.0,4.73818994020014,6.5451160753394655,2994780.0,0.3,0.0729580398608968,0.0956572917520497,0.0414700872131803,0.0535627531318895,0.0374198270725713,0.0169167655655123,0.0374198270725713,0.014944604191733,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NFLX,2024-01-09,0.0165333333333333,0.6147999999999999,0.3686,0.3520333333333333,47.15596440922755,477.51467013185703,462.5093994140625,0.0095815406148049,0.042335565393123,0.5393061104817519,-2.003950901204018,-2.003950901204018,10.42143031529018,25.0,51.83191340301626,-48.16808659698374,1.0425621227260096,0.0,0.900122124429097,0.3049173049173048,-304520.0,0.3,0.029007462834345,-0.0095940778495402,0.0624338548187588,-0.0292020192105987,-0.0195864173843044,0.0171157631240355,-0.0195864173843044,0.0237419480871949,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NKE,2024-06-26,0.147,0.4921,0.3609,0.2139,49.053828471347984,92.212897676005,91.0571826171875,-0.0065429805931341,0.0060661646122846,0.3654403728943929,-0.0405010291775568,-0.0405010291775568,1.9666794953886455,25.0,33.99643436202858,-66.00356563797142,0.9557871763997592,0.0,1.1325032351980633,0.3915496815722796,689680.0,0.3,-0.0075965175017521,-0.018879914211772,0.0263865639742753,0.0176224695216278,-0.0069657492753216,0.0124943803199151,-0.0069657492753216,0.0141354222852604,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ELV,2024-07-17,0.0257,0.9642,0.0101,-0.0156,43.00340318638308,522.6557701014968,523.045122680664,-0.0241220953623281,-0.0248485347509139,0.0039721415861133,-0.2407670472296111,-0.2407670472296111,12.675287860411729,25.0,25.733355384972835,-74.26664461502716,2.2244622942818033,1.0,3.845494192045418,3.0494494881205334,712020.0,0.3,-0.0255523678889838,-0.0279706077494075,-0.0251695180097318,-0.1005935754727452,-0.0490654470259792,0.0185998807243701,-0.0490654470259792,0.0409505285690945,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ZS,2023-07-20,0.9147,0.0581,0.0272,-0.8876,52.09646279661906,147.69143699784462,140.08629928588869,0.0014121123260707,0.0557777216646252,0.5584371286474719,0.1669268330308768,0.1669268330308768,7.637283325195312,25.0,42.92936827622789,-57.07063172377211,1.4285271766066414,0.0,1.636642172568055,0.6661983139301486,22560.0,0.3,0.0190160845972333,0.0434597725736465,0.0210561799409874,-0.1218374858885773,-0.0175111288064895,0.0384053133623084,-0.0175111288064895,0.0769182994175197,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NVDA,2025-03-27,0.3191333333333333,0.3302666666666666,0.3506333333333333,0.0314333333333333,48.59872546066862,118.3305585656692,125.43866760253906,-0.058434449828144,-0.1117892145422299,0.248463986239172,0.3374217170555598,0.3374217170555598,5.24710188236571,25.0,36.78858939723767,-63.21141060276233,0.9930806909265172,0.0,0.7847095677838802,-0.2077729856661353,-2385520.0,0.3,-0.0599004416696294,-0.0359059075236429,-0.0724907131668011,0.0369380940690386,-0.0211850109680961,0.0393780885275235,-0.0211850109680961,0.034036761006455,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AXP,2025-01-23,0.804,0.008,0.188,-0.6161,78.11391778452492,305.6479828843136,297.88049865722655,0.0599573171094389,0.0875965945349379,1.0747382231192175,2.3847990098426295,2.3847990098426295,6.2616785503217205,25.0,98.8607411921423,-1.139258807857705,1.3871345194124116,0.0,1.7655819628742409,0.911696133670099,167260.0,0.3,0.0433850103065973,0.0789683589924346,0.0937089124101442,-0.0022904727689647,0.0040342146071109,0.014409580170503,0.0040342146071109,0.0132282458376587,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LMT,2024-02-12,0.0191,0.5207,0.4602,0.4411,35.35349128088781,414.2431761615555,424.6431488037109,-0.0143929233968967,-0.0385315128489197,0.3434375988502473,-0.3856989100034864,-0.3856989100034864,5.645647061510423,25.0,35.258959520707414,-64.7410404792926,0.9943922281020456,0.0,0.784151909968897,-0.4708138496295907,-74480.0,0.3,0.0151055402914943,0.0001400945735556,-0.0758020374760696,0.0048522282324406,0.0005861865483918,0.0116041980989124,0.0005861865483918,0.0106619514773724,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PANW,2023-04-17,0.49055,0.04155,0.4679,-0.0225999999999999,65.27432842495969,96.93934411906228,92.57359985351565,0.03755603821211,0.0864868816834175,1.023417906908976,-0.0273513609626199,-0.0273513609626199,2.1442854745047493,25.0,87.35953400704842,-12.640465992951585,0.9623907863383638,0.0,0.8639862520901743,-0.4217709799804338,58960.0,0.3,0.0443360438241429,0.0071092326519128,0.0636633293981487,0.0006896139661891,0.0027577368884129,0.0136666092994302,0.0027577368884129,0.0205510300388089,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
VZ,2023-02-15,0.172,0.0180666666666666,0.8099333333333334,0.6379666666666667,51.325455473907354,34.19006491528916,33.29092601776123,-0.0029219228148986,0.0240076880523742,0.4120579759412922,-0.1494805152753384,-0.1494805152753384,0.5897581441413325,25.0,28.94780609226042,-71.05219390773958,0.7941314970998677,0.0,0.5669765311617654,-0.4235390441101218,-563000.0,0.3,-0.0034548040242595,-0.0314221715032883,0.0102577563981254,0.00099204379376,-0.0024793068302703,0.0093301770879107,-0.0024793068302703,0.0074571974936973,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ASML,2023-05-12,0.1599,0.0136,0.8265,0.6667,59.93548656233123,629.1564499775226,626.0412292480469,0.008270557091276,0.0132877751172253,0.7188745361603185,2.381250754046545,2.381250754046545,12.769099039174964,25.0,77.14826473505427,-22.851735264945734,0.6224912920882402,0.0,0.3901551576266341,-0.5439854191980559,-85220.0,0.3,-0.0043210405215022,0.0196975565764285,-0.0252108509020925,0.0064541756761952,-0.001307342916595,0.0192487255022779,-0.001307342916595,0.0137062618134943,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GOOGL,2025-10-07,0.9018,0.0091,0.0891,-0.81275,43.91738090232248,242.74840656335755,222.96526184082032,0.0124062109659711,0.1022344578604771,0.4234964802108638,-1.9291277619095215,-1.9291277619095215,5.402143205915179,25.0,41.115550013995104,-58.88444998600489,0.8310669684821725,0.0,0.7140785568659439,-0.1294389364578638,-2308600.0,0.3,0.0109419511992427,-0.0234443656894921,0.0255810603810704,-0.0393529786994326,-0.0086251186618717,0.0139143077003541,-0.0086251186618717,0.0198171268549457,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
HON,2023-10-04,0.9483,0.0128,0.0389,-0.9093,25.48757901631568,179.64763765623653,181.07933807373047,-0.0265122148812298,-0.0342090779425047,0.1535471905133476,-0.9568417075407644,-0.9568417075407644,2.82416450642587,25.0,13.412439091874676,-86.58756090812533,0.83692565353528,0.0,0.7692024548088957,-0.0317594035634556,12600.0,0.3,-0.0286352711049637,-0.0614071723935061,-0.0108935697655693,0.0155579597640187,0.001600943907404,0.0102832802726067,0.001600943907404,0.0139999374274402,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CRWD,2023-05-16,0.0870499999999999,0.0227999999999999,0.89015,0.8030999999999999,61.323544236038266,128.9401395454049,129.48620025634764,0.0393194468325028,0.034936497028505,0.7766514788406966,1.3256303677033887,1.3256303677033887,4.638787405831466,25.0,90.41159983691868,-9.58840016308134,0.7174489728805384,0.0,0.6197183098591549,-0.3619613959836225,-285080.0,0.3,0.0313220870321666,0.1479355572990479,-0.0173779901094228,-0.0522120441478543,-0.0114349171291863,0.0328040877864175,-0.0114349171291863,0.0172387877506996,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
HD,2023-03-28,0.1387,0.0399,0.8214,0.6827,27.668217480175116,271.26452812174887,284.96878723144533,-0.0276009322192334,-0.0743639791913632,0.0972752947168109,0.2078168757311491,0.2078168757311491,5.615064645331748,25.0,6.163528218503718,-93.83647178149629,0.8456142474119311,0.0,0.7940311620024193,-0.2898162627052384,-230980.0,0.3,-0.0297481036860775,-0.0166334097830188,-0.0461536577019268,0.0045835201860119,-0.001670980148715,0.0111337195948224,-0.001670980148715,0.0119658690000298,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
XOM,2024-05-24,0.05015,0.0171,0.9327,0.88255,41.28763994665107,111.66784462036414,111.81871444702148,-0.027581045007739,-0.0288930675962969,0.0509834641359728,-0.4958646652768056,-0.4958646652768056,1.937423107628018,25.0,5.547402855005753,-94.45259714499424,0.8467268363230969,0.0,0.6381619030997585,-0.1051574944497768,-578320.0,0.3,-0.0519892567765094,-0.0306778018656312,-0.0306778018656312,0.0162662613142537,0.0117169360242019,0.0109895639210326,0.0117169360242019,0.0177638538887193,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
CSCO,2024-08-15,0.57725,0.0121999999999999,0.4105499999999999,-0.1667,53.22100489881922,44.89113016511801,44.97917442321777,0.0458893871354044,0.0438421162300224,0.8859297687583394,0.0381804700852348,0.0381804700852348,1.2763658479640791,25.0,69.72320301153759,-30.276796988462408,1.6522107865685371,1.0,2.1039534128654607,1.440684804246848,5521460.0,0.3,0.058913369999076,0.0240558137011712,0.010199863883624,0.066458891612775,0.0728434172784469,0.0212587826941524,0.0728434172784469,0.0434871575771232,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ADI,2024-10-09,0.9446,0.0128,0.0427,-0.9019,49.73360639596704,223.55483078544583,218.717626953125,0.0256790969900228,0.0483632259640209,0.9171834953545852,0.2097136454538153,0.2097136454538153,5.491250588363532,25.0,84.29255374073307,-15.707446259266929,1.158355516687969,0.0,0.9066411928083988,0.1802114951532361,110540.0,0.3,0.0241954243400386,0.0291211676956546,0.0362998101406846,0.0039806173759953,0.0043592649808014,0.0184463772318751,0.0043592649808014,0.0186198292472582,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
TSLA,2023-04-25,0.1637444444444444,0.3089888888888888,0.5272777777777777,0.3635,21.226317223312307,178.9872667298269,189.1783999633789,-0.1023383891801122,-0.150695860626542,0.0334021075722959,-3.132271173366568,-3.132271173366568,7.491430010114404,25.0,6.248096701010125,-93.75190329898987,0.8445799256876166,0.0,0.936629689926578,0.0537993571787038,5986460.0,0.3,-0.1282621653886847,-0.1398361585525397,-0.1623481559147398,0.0037601931054845,-0.0167948057599838,0.0336811720647952,-0.0167948057599838,0.0295332311625283,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ETN,2024-03-21,0.0727666666666666,0.2282666666666667,0.6989666666666667,0.6261666666666666,71.96033832609709,289.8732926403946,267.9463586425781,0.0677808426650067,0.1551608696967605,1.0838379710687711,0.4320532224218869,0.4320532224218869,5.960804331476173,25.0,99.01176049214716,-0.9882395078528522,1.0668648723148713,0.0,1.120210459397927,0.1595955272591087,-13800.0,0.3,0.0507175000222732,0.0510675719746929,0.1121933251660112,-0.0041797688913822,0.0061327050996453,0.0115835446992849,0.0061327050996453,0.0179333242152303,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
PFE,2025-03-20,0.7767999999999999,0.1245,0.09875,-0.67805,46.685110334280054,25.180649352373187,25.20515434265137,0.0033017726063608,0.0023263411589049,0.4938581062736967,0.0033456333587903,0.0033456333587903,0.5326159092908084,25.0,39.65525976499716,-60.34474023500284,1.017597096105226,0.0,0.8409536730173954,-0.2472302189653668,-267800.0,0.3,0.0230469175710317,-0.0019053879844965,0.0111969499577633,0.0030378649613977,0.0015261849734021,0.0122630714145482,0.0015261849734021,0.0106666201636904,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
IBM,2023-06-06,0.4101,0.007,0.5829,0.1728,78.82572529004895,118.40507638127606,116.77345489501953,0.0363053290923894,0.0507851442420687,0.9014241993814068,0.7219232931362465,0.7219232931362465,1.885807854815734,25.0,91.19693296444524,-8.803067035554756,0.5807646793643638,0.0,0.7479382372651495,0.175003562776115,-88620.0,0.3,0.0247914515892038,0.0407059262327869,0.0899457847488014,-0.0012842154777299,-0.0015832057366913,0.0097474011007742,-0.0015832057366913,0.0080042106563342,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
TTD,2025-04-04,0.07,0.52385,0.4061,0.3361,33.88818980711213,58.37697291516733,78.90540008544922,-0.2079068274803804,-0.4139817854241661,-0.1615813268149164,0.6863566475038452,0.6863566475038452,3.175498962402344,25.0,6.979412200528253,-93.02058779947174,1.305184925193342,0.0,1.2420565608135965,0.6937074378703458,1775000.0,0.3,-0.1720679867181594,-0.1788314588747395,-0.2876290391359355,0.0703768070917895,-0.0427873311017199,0.0510982190109105,-0.0427873311017199,0.0639634120348097,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AZN,2025-03-26,0.9557,0.0175,0.0268,-0.9289,30.09217014223168,74.51505093507915,72.08931640625,-0.0308297111623883,0.0017819149584675,-0.0414207517850662,-0.7073180753437901,-0.7073180753437901,1.3420951939377983,25.0,13.99689615271192,-86.00310384728809,1.3190528050266597,0.0,1.1007810474160904,-0.0237463856053455,493120.0,0.3,-0.0471698692483407,-0.0377134454792987,-0.037076273664968,0.0095192779455557,-0.0091719547874564,0.0122156670098816,-0.0091719547874564,0.0178226162541947,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CSX,2025-08-06,0.0289,0.0187,0.9524,0.9235,67.51739912417892,34.71901131821448,33.21526737213135,0.0330554795394776,0.0798246626961631,0.8538868778374099,-0.008567160776486,-0.008567160776486,0.8295423966059212,25.0,82.71013739965744,-17.289862600342566,0.7324195981933074,0.0,0.5689962034386307,-0.6230419388031074,-139500.0,0.3,0.0204023359932383,0.0297397118091991,0.0804079801601427,0.004740016566991,-0.0008415195780654,0.0135633597056871,-0.0008415195780654,0.016563733023017,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
VRTX,2024-11-22,0.801,0.007,0.192,-0.609,42.29547755060542,472.22161480260337,474.1284002685547,-0.0450034748849515,-0.0488441507294948,0.1581612037446765,-5.293606212938893,-5.293606212938893,16.214996337890636,25.0,7.972757520577356,-92.02724247942264,0.8195600283852654,0.0,0.935314299176888,0.0088144207099181,-262180.0,0.3,-0.0316298273571438,-0.1272786899729608,-0.0559556422509439,0.0032381882731996,0.0087261423238433,0.0228267874335174,0.0087261423238433,0.0187101039586062,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PFE,2024-07-30,0.0863,0.8821,0.0316,-0.0548,83.72117165558338,27.369419203846125,26.447045097351076,0.071701240595373,0.1090781751672735,1.0108365535292516,0.2227746201194851,0.2227746201194851,0.7225029452113245,25.0,95.73314549907975,-4.2668545009202345,1.879047142267441,1.0,2.5175393548072584,2.3389256133858005,12865840.0,0.3,0.0790847947407926,0.0790847947407926,0.1280298735882692,0.0234348198226252,0.0094400696215859,0.0130983120605669,0.0094400696215859,0.0567558921603174,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
LMT,2023-07-13,0.0232,0.0224,0.9544,0.9312,53.076105509772894,432.7717615996077,427.74260681152344,0.0137966305593983,0.0257162759197869,0.862849133488912,0.6621171643538846,0.6621171643538846,5.833267883183022,25.0,94.8940402706738,-5.105959729326191,1.0378669226494217,0.0,0.9650709386451188,-0.0320414654258451,29160.0,0.3,0.0102676619209547,0.0371835894504291,0.0309702347986613,0.0188539846666829,-0.0020781640369877,0.0088192264334733,-0.0020781640369877,0.0154230279157062,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
INTU,2024-02-20,0.0267,0.0246,0.9487,0.9221,49.233378296228075,637.0734546578892,616.5696435546874,0.0045708354640686,0.0379774925472663,0.5132922417388953,-0.7888009760725225,-0.7888009760725225,14.224043367888171,25.0,54.55207554510828,-45.44792445489172,1.005071146407141,0.0,1.29616816869753,0.459073320765949,38300.0,0.3,-0.0168648294281944,0.0082890996719016,0.0242622332691389,-0.0021347202416172,-0.0076706995550399,0.0144434189431267,-0.0076706995550399,0.022114327676733,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
SBUX,2024-09-03,0.0149,0.8753,0.1098,0.0949,44.31395952537373,87.91791646641704,79.02849929809571,0.0335078984576781,0.1497606798940423,0.606157019230392,-0.0973969350009031,-0.0973969350009031,2.2248074802426987,25.0,29.33025502771869,-70.66974497228132,0.9447465398258518,0.0,0.5445030948801732,-0.2241176876856137,-529760.0,0.3,-0.0256194729036621,0.0095341008806133,0.2692009177261627,-0.0116409382108011,-0.0046526333196742,0.0570866446460731,-0.0046526333196742,0.0188037468895404,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
