ticker,date,sentiment_negative,sentiment_neutral,sentiment_positive,sentiment_score,rsi_14,ema_20,sma_50,ema_20_distance,sma_50_distance,bollinger_position,macd_signal,macd_histogram,atr_14,adx_14,stochastic_k,williams_r,volume_ratio_5d,volume_spike,relative_volume,volume_trend,volume_acceleration,dark_pool_ratio,price_momentum_5d,price_momentum_10d,price_momentum_20d,price_acceleration,gap_size,volatility_20d,overnight_return,intraday_range,options_put_call_ratio,options_unusual_activity,options_iv_rank,options_call_volume,options_put_volume,options_oi_put_call,options_gamma_exposure,institutional_net_flow,institutional_block_trades,institutional_ownership_pct,insider_buying_ratio,sector_momentum,spy_correlation,vix_level,sector_relative_strength,label
QCOM,2023-11-22,0.39615,0.04625,0.55765,0.1615,78.80677383228327,116.9683543710383,109.49211700439452,0.0442548845576337,0.1155577107502876,0.722579920736594,0.5851559817418819,0.5851559817418819,2.495584497600444,25.0,77.93999814707794,-22.06000185292206,0.7126775421984356,0.0,0.6892986779472433,-0.1346672047279969,-228340.0,0.3,-0.0110147184342639,0.0619689743865958,0.2168351399286381,0.0230051084024813,0.006849244759401,0.016386964002861,0.006849244759401,0.018375094659018,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
NVDA,2023-07-25,0.36598,0.0982599999999999,0.5357999999999999,0.16986,64.21925331225475,43.98067737196066,39.90556129455567,0.0379178633928702,0.1439089993380041,0.7233424975973881,-0.1872300155360993,-0.1872300155360993,1.5453184179577977,25.0,64.26874708401475,-35.731252915985245,0.6543532753099653,0.0,0.7541681657145884,0.1671014337254059,-44216600.0,0.3,-0.0382153605379496,0.0772078558232411,0.1242123941826429,0.0170787706124766,0.0073746477217582,0.0219712474991906,0.0073746477217582,0.0280367207780246,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SCHW,2023-01-19,0.139,0.82145,0.0395,-0.09945,32.08556983041579,78.68037550880015,77.4730323791504,-0.0687963093606135,-0.0542843902621617,-0.2435042618463783,-0.5818425139433882,-0.5818425139433882,2.1654915357939393,25.0,7.616489528946354,-92.38351047105364,1.826005396456461,1.0,3.0632547643124592,2.796857608362504,2657020.0,0.3,-0.0851114950200548,-0.0843428864773671,-0.0247892290997583,-0.0369047453146714,-0.0419020213250059,0.0194467565224156,-0.0419020213250059,0.037578559180499,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2023-10-03,0.3256538461538462,0.4175153846153846,0.2568538461538461,-0.0688307692307692,46.21813082234648,173.59357835663522,178.67878021240233,-0.0165089988684879,-0.0444991735167536,0.2713854111207178,-0.1630989316042583,-0.1630989316042583,3.298408600434269,25.0,39.5695310396826,-60.4304689603174,0.8957384216815418,0.0,0.7355326770757851,-0.0430722269709359,-2998860.0,0.3,0.0025586328343514,-0.0372480025937692,-0.0911966839696065,-0.022605525593439,-0.0085756761238021,0.0146606549646055,-0.0085756761238021,0.0163125371426981,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
FTNT,2023-09-05,0.7876,0.0087,0.2037,-0.5839,62.21034898368214,61.52845068918568,68.92580001831055,0.006201182606626,-0.1017877220001023,1.002702362630006,0.9113105152404803,0.9113105152404803,1.332857949393136,25.0,98.83038283044527,-1.1696171695547066,0.9093302384563188,0.0,0.7345472952431443,-0.2692164429280212,12780.0,0.3,0.0546848218526652,0.0602843037259512,0.0729635880208987,0.0061239756738418,0.0008214101846214,0.0150455867652261,0.0008214101846214,0.0231451065297449,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AVGO,2025-05-23,0.9337,0.0104,0.0559,-0.8778,80.8098361230581,215.36016298261805,191.3277685546875,0.0577287363727805,0.1905884586299888,0.7144049576457332,0.626851657731768,0.626851657731768,7.416238239152832,25.0,80.8185277838318,-19.181472216168203,1.0324326210485912,0.0,0.8333240805560332,0.1577521596484363,-1541800.0,0.3,0.0004811868668423,0.0985590692422671,0.1893297446719588,-0.0113339259205933,-0.015572857267165,0.0208052229413553,-0.015572857267165,0.0196968413352213,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2023-12-08,0.48245,0.275425,0.2421249999999999,-0.2403,40.33755495601256,90.82636068700018,87.60459304809571,0.0139544010173456,0.051243832574079,0.4356160746346013,-0.6594632990255702,-0.6594632990255702,2.1639633985896327,25.0,42.5751537310775,-57.4248462689225,1.7410645114533196,0.0,1.967627961623516,2.0083772346489335,8011200.0,0.3,0.0153762722152415,-0.0353162511768927,0.0361210540370329,0.003292040575588,0.0060501701579465,0.0194001553554207,0.0060501701579465,0.0433264010083062,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
DIS,2023-08-22,0.5184,0.0246,0.4569999999999999,-0.0614,48.230381214497136,85.69518011870208,86.84286682128906,-0.0153090273363448,-0.0283223786552176,0.3000320908162069,-0.1427897767534286,-0.1427897767534286,1.7480018233616457,25.0,5.865899820597767,-94.13410017940222,0.8223027453288609,0.0,0.5673857467933011,-0.4134447366694697,-768520.0,0.3,-0.0145876484851767,-0.0265515762154459,0.001868445731602,-0.0001174684198603,-0.0019796133365732,0.0182731853701871,-0.0019796133365732,0.008400345338926,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
BRK.B,2023-11-21,0.05125,0.03235,0.9164,0.86515,76.82745318408942,351.7912587426197,350.6523992919922,0.0261767199398143,0.0295095676769952,0.8594954434330945,1.977750379562087,1.977750379562087,4.105717250279018,25.0,89.29890011245011,-10.70109988754989,0.9242851261914564,0.0,0.9046503266758408,-0.0470469163211335,-93740.0,0.3,0.0190543401552576,0.0428401825606465,0.0660602864324706,-0.007599779112792,-0.0020756649817935,0.0085766795415869,-0.0020756649817935,0.0077097977780852,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
NFLX,2023-12-12,0.3487,0.1534,0.4979,0.1492,39.3702005767994,456.8232654352557,425.8097998046875,0.0135210595258523,0.0873399349013834,0.4439034138713045,-3.79908106628794,-3.79908106628794,8.554992675781234,25.0,46.71352026897064,-53.28647973102936,0.8522524940262073,0.0,0.9132638529796452,0.14272368694208,-15600.0,0.3,0.0172470750495077,-0.033402922755741,0.0413386826608375,-0.0067469000025714,0.0116114639757351,0.0128242573988354,0.0116114639757351,0.0137780731963991,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
PYPL,2024-01-10,0.52835,0.0241499999999999,0.44755,-0.08085,41.35021586031708,60.63249911692279,58.32160003662109,0.0054013931854981,0.045238797395731,0.4364107526884166,-0.2696105620580487,-0.2696105620580487,1.6449996403285436,25.0,53.946354553373595,-46.053645446626405,0.6907789839766041,0.0,0.6327870305467251,0.0198478965052411,-2221580.0,0.3,0.0397407125005928,-0.0255754835948813,0.0325202936851642,0.0097017341785017,-0.0016379766645498,0.0206921509852437,-0.0016379766645498,0.0187038453712639,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
BA,2025-06-12,0.2496,0.71675,0.033625,-0.215975,50.39387950631604,206.2044630290523,186.31740051269531,-0.0119030548272203,0.0935639904771903,0.2832598879488429,-1.179905200982911,-1.179905200982911,5.438570295061392,25.0,24.93765206465464,-75.06234793534536,2.562790744439827,1.0,3.681965152868497,0.872572548059263,5170560.0,0.3,-0.0252129182123229,-0.0212796273976265,-0.0047381849107034,-0.0398779325440674,-0.055280382388106,0.0179154404513512,-0.055280382388106,0.0250284295613701,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AAPL,2024-07-02,0.351725,0.027475,0.620725,0.269,65.64136436990657,206.851384929692,191.60112091064457,0.058712316976872,0.1429792684298568,0.8590813314710768,0.0593690765811638,0.0593690765811638,5.759353362728864,25.0,99.20231524556937,-0.7976847544306402,0.915619616143344,0.0,0.6498967402661795,-0.3806971853751748,499300.0,0.3,0.0535704021612091,0.0166150465749581,0.1352367942504631,-0.012864802815302,-0.0027683255697125,0.0215947617604239,-0.0027683255697125,0.0244274759583176,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
META,2025-02-14,0.9001,0.0216999999999999,0.07815,-0.8219000000000001,100.0,688.6986871028964,638.0191857910156,0.0671623481629515,0.1519297921962555,0.8341143653987262,2.9234065028451006,2.9234065028451006,17.79985730948206,25.0,94.79373347551476,-5.2062665244852395,1.2540010179687813,0.0,0.9957254596876176,-0.1244670766011013,94820.0,0.3,0.0309999285923077,0.0689080746024197,0.205087709430898,0.0067476471905807,-0.0033215438414311,0.0066161997038044,-0.0033215438414311,0.0210565148854197,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ZS,2024-06-25,0.0423,0.0224,0.9353,0.8931,66.50222257351808,179.30628038550012,175.94520141601564,0.0179230971723438,0.0373684692934561,0.6608700923410868,0.3085539640282888,0.3085539640282888,5.702498299734939,25.0,51.9660515880592,-48.03394841194079,0.6997482953584913,0.0,0.4888755468723087,-0.5000167768345469,-60060.0,0.3,-0.0100878650672219,-0.0075580412265239,0.0633885162054406,-0.0003462204288664,0.0004970525743077,0.029497977028817,0.0004970525743077,0.0207010771534603,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABBV,2025-01-31,0.49075,0.47375,0.0355,-0.45525,65.30591651109776,172.0086819069258,171.42042114257814,0.050270916209543,0.0538751144014706,1.1237092227778025,0.9420358220290124,0.9420358220290124,4.398924024117913,25.0,66.80723039590465,-33.192769604095346,1.7815157933731467,0.0,1.9177813457513824,1.2777883880825058,1268320.0,0.3,0.079859086471796,0.0587219919773065,0.0446495369756405,0.0447431778627516,0.0663251594263462,0.0171137841125751,0.0663251594263462,0.0432461610866994,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MSFT,2024-02-14,0.6371666666666667,0.1390833333333333,0.22375,-0.4134333333333333,53.762576062056645,399.4520467989837,382.2687463378906,0.0138312282382977,0.0594037914639064,0.6485182593267496,-0.6317313073546327,-0.6317313073546327,7.614459935433335,25.0,55.21928027292674,-44.78071972707326,0.9052145276611075,0.0,0.8039987917081861,-0.5738305574762226,-387860.0,0.3,-0.0091841504825065,0.0318610384404691,0.0533475332432356,0.0311941365647231,0.0061642910274595,0.0134320335294265,0.0061642910274595,0.012914423797593,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
ASML,2025-09-04,0.7613000000000001,0.0189,0.2198,-0.5415000000000001,49.40483187377962,744.0135351863058,750.0427783203126,0.0126562986345637,0.0045160282231557,0.644214426498315,0.07979977463058,0.07979977463058,16.015005929129465,25.0,65.35018363052767,-34.64981636947233,1.08955584622384,0.0,1.1618889507976755,0.1200672318035662,78400.0,0.3,-0.0215194900314529,0.0052569113567135,0.0904103981656947,0.007429439379704,0.0003121257111152,0.0173542157586547,0.0003121257111152,0.0291296819671232,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
VZ,2023-04-26,0.03064,0.5497,0.41964,0.38902,19.528946859841497,32.648728508389766,32.523052062988285,-0.029519929696721,-0.0257697747194919,0.0726927034847457,-0.233448361538821,-0.233448361538821,0.511858047833549,25.0,10.903279461345658,-89.09672053865434,0.8799194213134064,0.0,1.1736345068513827,0.6417695033294641,759620.0,0.3,-0.0435235066341744,-0.0581634474276892,-0.0123420133936421,-0.0155786131611473,-0.0053620543363102,0.0112682464479434,-0.0053620543363102,0.0167115621936546,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AVGO,2025-02-14,0.45765,0.0116,0.5307999999999999,0.0731499999999999,75.38182214644166,226.8559120312399,219.45736419677735,0.0200082979889966,0.0543957527542587,0.5997519277128921,0.6739040949927957,0.6739040949927957,9.484712689131928,25.0,87.47438665549595,-12.525613344504052,0.8781929142039516,0.0,0.5577321449089805,-0.5866944655963917,-1025740.0,0.3,0.0363320043553465,0.0531928214776455,0.0158231091413045,-0.0093778976676252,-0.0053859948242344,0.0464004079562806,-0.0053859948242344,0.0291647620017961,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
GOOGL,2023-02-08,0.27846,0.2412266666666666,0.48032,0.2018733333333333,56.78985405816545,98.04885271823932,93.6445245361328,0.0065322369277355,0.0538718792534223,0.5738185430888011,0.5351965903982991,0.5351965903982991,4.167683452414131,25.0,38.904286876615906,-61.095713123384094,1.523469961382412,1.0,2.2875463109004412,1.2382116702102528,11842480.0,0.3,-0.0105545676286613,0.0435832946422338,0.1238407364169646,-0.1228943022728665,-0.0519324024592749,0.0339691166452858,-0.0519324024592749,0.0499754857580405,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
SLB,2023-02-08,0.0401,0.0499,0.9101,0.87,40.761050723164864,51.38380009204983,49.92066482543945,0.0001378704446058,0.0294511216770773,0.3508668632366428,-0.4176691831648861,-0.4176691831648861,1.8980718612920464,25.0,42.71859253386015,-57.28140746613985,0.7742270795669735,0.0,0.7694085509112131,-0.1229537169998895,-502820.0,0.3,-0.0131265089551667,-0.0227760482200595,-0.0177117672947701,-0.0046551836718091,0.0020412024510958,0.0207839740201292,0.0020412024510958,0.0255555753354672,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CRWD,2023-02-28,0.40262,0.3500999999999999,0.2472599999999999,-0.15534,58.90772173379821,114.36877824783431,107.48109985351564,0.0552705405305107,0.1228951192897432,0.8839375776746191,0.5432793023926386,0.5432793023926386,4.89250074114118,25.0,83.69568080641336,-16.30431919358664,0.7261009221842296,0.0,0.7966594779809077,0.3119406897068184,-23400.0,0.3,0.073467954405495,0.0759561773338755,0.1905889234621296,-0.0284031307434173,-0.0037298348275626,0.031650834882613,-0.0037298348275626,0.0215474545178266,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
TJX,2024-01-04,0.9456,0.0123,0.0421,-0.9036,53.479238731088245,89.42597023303517,87.9931982421875,0.0137338898474256,0.0302402738925743,0.7423807905099781,0.1405360937250427,0.1405360937250427,1.3162780965025098,25.0,73.55506602219393,-26.444933977806077,1.0859772776375918,0.0,1.067014861706623,0.2028717207748227,360540.0,0.3,0.0001077355922793,0.0164328552058119,0.0543183086426686,0.0287160460807991,0.0013086884695843,0.0107120587465677,0.0013086884695843,0.0192768925979501,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COST,2024-11-25,0.8793,0.00885,0.11175,-0.76755,72.48510301757639,920.965614466406,897.9938623046875,0.0394029032785474,0.0659920670719454,0.8852013256392461,4.485911436844477,4.485911436844477,20.64942389483112,25.0,82.8815705195122,-17.118429480487812,1.5028239680228517,0.0,1.6380342981910812,0.4854248785406545,288720.0,0.3,0.0450022487631804,0.0300252665160343,0.0799213796636497,-0.0119844748565959,0.0114002598759555,0.0131391995844583,0.0114002598759555,0.0259589718549678,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
ABNB,2023-04-13,0.4067599999999999,0.20152,0.3917199999999999,-0.015,41.20254355349139,116.9257715453992,120.27759994506836,-0.0254501172652221,-0.0526083244071715,0.2525722044547188,-0.7754376863723643,-0.7754376863723643,3.991286141531809,25.0,34.409155941829724,-65.59084405817028,0.5604401321436933,0.0,0.7513695478433557,0.4302415637101235,-571780.0,0.3,-0.0120513216037947,-0.04082496615259,0.0032575727348365,0.0296271888536889,0.0067603820370848,0.0271433861018647,0.0067603820370848,0.0140484534634908,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BAC,2025-05-13,0.33285,0.38395,0.2832,-0.0496499999999999,93.8193892401579,40.27904260574029,39.62236289978027,0.0868453005147743,0.1048580892566095,1.046719788156867,0.5591254681754325,0.5591254681754325,0.9130826481874932,25.0,96.43458841636468,-3.565411583635304,1.149079301289616,0.0,1.0425282561148237,0.2793519272027818,2738140.0,0.3,0.0842311038316128,0.1072767020160117,0.2075266513616569,-0.0163511436741057,0.001383717659316,0.0158329784358708,0.001383717659316,0.0246431035155309,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
ABBV,2023-03-29,0.79095,0.0127,0.19635,-0.5946,76.01357654151678,141.1770137037227,137.891083984375,0.0195387782145806,0.0438342777825031,0.8008377070574644,0.3880588096300286,0.3880588096300286,2.6483653139101295,25.0,86.09973503406613,-13.900264965933872,0.9591433374186766,0.0,0.5660744177934834,-0.3719030549122862,-83400.0,0.3,0.0281769632931474,0.0255743620135713,0.0175820455906643,-0.0060865545836412,0.0046128802473239,0.0122496619883548,0.0046128802473239,0.0210089094706905,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MSFT,2024-12-10,0.3408,0.3524666666666667,0.3067666666666667,-0.0340666666666666,76.4140175892878,427.77878375733974,419.24085205078126,0.0306898654660386,0.0516800901517881,0.882624539857012,2.6073996719740613,2.6073996719740613,7.538266719954781,25.0,84.21983363494274,-15.780166365057246,0.8867451299714525,0.0,0.8482938933357523,-0.33301674545251,33500.0,0.3,0.0281307477057566,0.0585973669095438,0.0626955595267035,-0.0115542742259648,-0.0036543984317562,0.0110523729204403,-0.0036543984317562,0.0180471854661645,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AMD,2023-10-12,0.47162,0.10432,0.42408,-0.04754,74.14655060147,104.59984847812174,105.776199798584,0.0400588767418914,0.0284922423256096,0.883061297267118,1.2373620806993977,1.2373620806993977,3.6385721479143416,25.0,85.04452895389439,-14.955471046105616,1.1139923642527736,0.0,1.1452592264163703,-0.1596686613704317,1833940.0,0.3,0.0571372757183463,0.0586804072979951,0.0202569981970073,0.0108532259431882,0.0008309848519426,0.025521940380034,0.0008309848519426,0.0350553078309329,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
DDOG,2024-06-27,0.9459,0.0156,0.0385,-0.9074,86.14202977075195,118.6320506855977,119.79059997558592,0.0827596438391198,0.0722877836359538,1.1111579817158774,1.4816625054634258,1.4816625054634258,3.4967144557407983,25.0,97.9572072578184,-2.042792742181592,1.1703685623627045,0.0,1.0269470591727203,-0.1918884757002326,227180.0,0.3,0.106564394573245,0.0784148794394254,0.0556377106022938,0.0086177648397729,0.0,0.0245205802066367,0.0,0.05057231295938,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
LLY,2025-07-29,0.238525,0.49245,0.269025,0.030525,44.1919186679192,783.5198921313194,771.383125,-0.028387202741279,-0.0131000673607391,0.1611845388228952,0.3506115299585102,0.3506115299585102,21.60254082190577,25.0,11.94653372394015,-88.05346627605985,1.9577012787216093,1.0,2.3011783464260716,0.701133178409717,920820.0,0.3,-0.017374108713777,-0.0114026387847605,-0.0212691962517701,-0.05024775610821,-0.0415908221186428,0.0208347121926457,-0.0415908221186428,0.0313879891008311,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
NVDA,2023-06-20,0.3437666666666666,0.0146333333333333,0.6416,0.2978333333333333,63.68315016350652,38.617550721182134,32.25734851837158,0.1336447472469638,0.3571662128918637,0.843047041163703,0.2339445926871577,0.2339445926871577,1.5167786038694009,25.0,97.25651383581418,-2.7434861641858337,0.7446840820729992,0.0,0.7328234925584759,0.1390048826793639,12490400.0,0.3,0.1095686541128888,0.1184940947241679,0.4013731298813576,0.0252265066820587,0.0071676525197289,0.0594544833766512,0.0071676525197289,0.0306061179232744,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
AMZN,2023-04-13,0.3085631578947369,0.1634210526315789,0.5280263157894737,0.2194526315789473,58.10277606895337,99.91843791288784,98.3497999572754,0.0248358928024331,0.0411815943739893,0.7581176245302559,-0.1092532539111157,-0.1092532539111157,2.663569859095987,25.0,77.24404140130139,-22.75595859869861,1.2760819110935269,0.0,1.223222739213528,0.3644153762406268,4549940.0,0.3,0.0128585862648709,0.0214463992606375,0.0644491140781682,0.067630380133898,0.0114483808261772,0.0213470138256434,0.0114483808261772,0.0390096081798831,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
GILD,2023-05-12,0.6973,0.062,0.24075,-0.4565,16.123890966830402,73.71077533596284,74.1743881225586,-0.0302599186058055,-0.0363210929921168,0.1919370780008384,-0.4775636359553135,-0.4775636359553135,1.561699599766439,25.0,10.181479762487148,-89.81852023751286,0.7776501005458202,0.0,0.6416077844011148,-0.6714008254430688,-218920.0,0.3,-0.0198119232058466,-0.0491423260360663,-0.0581927115940508,-0.0142875046393465,0.0008896622955596,0.0114926410150407,0.0008896622955596,0.0148533479599723,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
DDOG,2023-08-11,0.0095,0.9605,0.03,0.0204,29.39637960934253,101.90604822155107,101.63969970703126,-0.1223288116623141,-0.1200288597938572,0.0552168292252776,-3.2806600496637772,-3.2806600496637772,6.540714263916017,25.0,16.310397336257303,-83.6896026637427,0.2982383991797599,0.0,0.5333109469442578,0.1133933891829366,-629520.0,0.3,-0.1682320891216596,-0.2027809921109653,-0.1758960338395602,-0.0597524756478262,-0.0219356022596194,0.0487976366674849,-0.0219356022596194,0.0265975489807884,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
MO,2023-08-31,0.25275,0.46445,0.2828,0.0301,56.49877164744467,36.66884914944875,37.25726501464844,0.0082897324099824,-0.0076345088094071,0.7607902741992382,0.1647442883186242,0.1647442883186242,0.4090975568413358,25.0,76.52187005409286,-23.47812994590714,1.1084539561584446,0.0,1.0814575370795798,0.0399577464788731,-184340.0,0.3,0.018894031258952,0.0387597563874557,-0.0018058159756728,-0.0135227154392216,0.001347767215968,0.0061225999818727,0.001347767215968,0.0123373533977159,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
BLK,2023-07-31,0.6282,0.0132,0.3585,-0.2697,63.3217792215098,690.2621377870091,661.0083251953125,0.0152240033976804,0.0601541073040303,0.6329303109662248,-1.2494645331078544,-1.2494645331078544,12.77577923162472,25.0,52.39838308019274,-47.60161691980726,0.704622106392764,0.0,0.6046553694613683,-0.4329117828500926,-3540.0,0.3,-0.0234344891466278,0.015085137198936,0.0690309861274156,-0.0120242840837319,0.0022347459606251,0.0127879418234379,0.0022347459606251,0.0104190895477036,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
CMCSA,2023-08-10,0.4426,0.1748,0.38255,-0.06005,77.63637381294427,41.17092026979184,39.08973442077637,0.0368112630641318,0.0920123781589955,0.8284096258642566,0.0302779347841569,0.0302779347841569,0.8610048794132267,25.0,84.61541831271013,-15.384581687289865,1.0561337332110854,0.0,0.86312621571448,-0.4887086408261861,759700.0,0.3,0.0168255043394085,0.0127895647404512,0.0791822520376912,0.0169983510798089,0.0086130644486743,0.0146090696546242,0.0086130644486743,0.018830756400957,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
XOM,2024-06-10,0.51805,0.0525999999999999,0.4294,-0.08865,35.28175568668689,109.94544841470388,112.06103118896483,-0.015307913279441,-0.0338977619941495,0.2428974691794748,-0.2644417432775999,-0.2644417432775999,2.3203202186127245,25.0,25.322468507182773,-74.67753149281722,1.0031569787265977,0.0,0.9569628265370262,0.2478363042356852,-869920.0,0.3,-0.0119702642143493,-0.0029977157751472,-0.0335835543101791,0.0136314535540611,0.0027494074412166,0.013049371799975,0.0027494074412166,0.0134442270058706,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,NEUTRAL
AXP,2024-09-26,0.0362,0.9529,0.0109,-0.0253,75.53534139356509,257.44823894849486,247.7263961791992,0.0303865771242159,0.0708233511171985,0.795839966906203,0.6109809731783686,0.6109809731783686,6.091746847795802,25.0,86.61226163944019,-13.38773836055982,0.5012859775882489,0.0,0.4988232012413047,-0.3724337603088261,-308540.0,0.3,-0.0022323603870817,0.0509505173833064,0.0430199798209323,0.0075890256155746,0.0079648781099856,0.0168348768258623,0.0079648781099856,0.0098773484367036,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
COP,2023-02-01,0.9581,0.0185,0.0234,-0.9347,49.03085224086996,109.55262777519248,108.23275665283204,-0.0166479791460357,-0.0046562496957449,0.3140904736818408,-0.0296231574106615,-0.0296231574106615,3.4028938505035415,25.0,22.34137317078279,-77.65862682921721,1.282384058379353,0.0,1.4714362784419823,0.4171483059917877,659520.0,0.3,-0.0221815758590242,-0.0071699169488604,0.0404878040153631,-0.0453347274658869,-0.0095184973860706,0.0176246796857258,-0.0095184973860706,0.0478005493846711,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
COST,2024-09-30,0.0126,0.97,0.0174,0.0047,46.64709077797744,890.7397206770702,866.0114501953125,-0.0098187450946497,0.0184550957324473,0.2586550188494089,-3.5200681598524817,-3.5200681598524817,17.16973481664027,25.0,25.125482562724745,-74.87451743727526,0.8570708646300784,0.0,1.0561542461304163,0.2901264298615291,89060.0,0.3,-0.0333231117251211,-0.0235165520409434,-0.0065667058936598,0.0185660151039541,0.0064926467257358,0.0116540949696616,0.0064926467257358,0.0320742531295437,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,UP
AMGN,2025-04-14,0.0171,0.9077,0.0752,0.0581,41.87186778540316,293.8300227395967,298.99780212402345,-0.0164354521622363,-0.0334350573682326,0.3168212919380261,-2.325883300755693,-2.325883300755693,11.306830768831114,25.0,55.7142682237387,-44.28573177626131,0.5994430496638098,0.0,0.7137018325705378,-0.2528325639949643,-486060.0,0.3,0.0146018364228763,-0.0565880146152488,-0.0733045225290762,0.0115244208748157,0.0027622988881053,0.0212440868916336,0.0027622988881053,0.0347665432320667,0.8,0.0,50.0,1000,800,0.85,0.0,0.0,0,0.7,0.5,0.0,0.5,20.0,0.0,DOWN
