text,label,predicted_label,predicted_class,true_class,correct,confidence,prob_bearish,prob_neutral,prob_bullish
"[COMPANY] WFC (WFC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 14.5).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: +0.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7597058415412903,0.08912798017263412,0.7597058415412903,0.15116611123085022
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: +1.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6935182809829712,0.13127858936786652,0.6935182809829712,0.1752031296491623
"[COMPANY] AMGN (AMGN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 6.0% last 7 days (strong signal). Volume: +8.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6630669236183167,0.15103405714035034,0.6630669236183167,0.18589898943901062
"[COMPANY] Wells Fargo & Company (WFC)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 26 Buy, 28 Hold, 4 Sell (58 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 91 days.
[OPTIONS] Options market: Put/Call ratio 0.66 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 10.0% last 7 days (strong signal). Volume: +42.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6761005520820618,0.14473283290863037,0.6761005520820618,0.17916665971279144
"[COMPANY] ABT (ABT)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.63 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +7.4% vs average.",2,1,NEUTRAL,BULLISH,False,0.67108553647995,0.15625007450580597,0.67108553647995,0.1726643592119217
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: -5.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6664996147155762,0.1573266088962555,0.6664996147155762,0.17617377638816833
"[COMPANY] CI (CI)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: -7.5% vs average.",0,1,NEUTRAL,BEARISH,False,0.6538294553756714,0.1677905023097992,0.6538294553756714,0.17838001251220703
"[COMPANY] ACN (ACN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.70 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.2).
[PRICE] Price action: down 5.6% last 7 days (strong signal). Volume: +14.7% vs average.",0,1,NEUTRAL,BEARISH,False,0.6534165143966675,0.1689388006925583,0.6534165143966675,0.177644744515419
"[COMPANY] AT&T Inc. (T)
[NEWS] 11 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Dividend Cut Alert: Double-Digit Yields That Could Soon Be Slashed; What’s the best way to invest in the S&P 500?; Best Dividend Stock 2024: AT&T S....
[ANALYST] Analyst consensus: 27 Buy, 29 Hold, 5 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 8 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: down 4.8% last 7 days (moderate signal). Volume: +4.0% vs average.",2,1,NEUTRAL,BULLISH,False,0.8293943405151367,0.04475930333137512,0.8293943405151367,0.12584634125232697
"[COMPANY] TMUS (TMUS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.69 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: down 0.2% last 7 days (weak signal). Volume: +22.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7631331086158752,0.08774155378341675,0.7631331086158752,0.14912529289722443
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: down 0.7% last 7 days (weak signal). Volume: -2.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6706650257110596,0.15530313551425934,0.6706650257110596,0.1740318387746811
"[COMPANY] Mastercard Incorporated (MA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 50 Buy, 12 Hold, 0 Sell (62 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.0% last 7 days (moderate signal). Volume: +16.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7083754539489746,0.12508726119995117,0.7083754539489746,0.1665373146533966
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 72 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: down 1.3% last 7 days (weak signal). Volume: +5.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.704086422920227,0.1276751160621643,0.704086422920227,0.16823843121528625
"[COMPANY] GS (GS)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 5.9% last 7 days (strong signal). Volume: -0.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.662347137928009,0.15085919201374054,0.662347137928009,0.18679362535476685
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 8.5% last 7 days (strong signal). Volume: +12.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6472435593605042,0.17271950840950012,0.6472435593605042,0.18003690242767334
"[COMPANY] NVDA (NVDA)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 17.0% last 7 days (strong signal). Volume: -1.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.6219571828842163,0.1786479949951172,0.6219571828842163,0.19939471781253815
"[COMPANY] CB (CB)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -4.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.6564468741416931,0.16221162676811218,0.6564468741416931,0.18134146928787231
"[COMPANY] GILD (GILD)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 17.1).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: +11.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6632506847381592,0.16060411930084229,0.6632506847381592,0.17614509165287018
"[COMPANY] MSFT (MSFT)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 6 Buy, 5 Hold, 1 Sell (12 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: down 0.6% last 7 days (weak signal). Volume: -0.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6513625383377075,0.1562393307685852,0.6513625383377075,0.1923981010913849
"[COMPANY] Adobe Inc. (ADBE)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 41 Buy, 18 Hold, 2 Sell (61 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 14.4).
[PRICE] Price action: down 10.7% last 7 days (strong signal). Volume: +51.9% vs average.",0,1,NEUTRAL,BEARISH,False,0.7126535773277283,0.10851632803678513,0.7126535773277283,0.1788301169872284
"[COMPANY] Amazon.com, Inc. (AMZN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 85 Buy, 6 Hold, 1 Sell (92 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 2.7% last 7 days (moderate signal). Volume: +0.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6767253875732422,0.14703883230686188,0.6767253875732422,0.17623580992221832
"[COMPANY] Regeneron Pharmaceuticals, Inc. (REGN)
[NEWS] 12 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Vir Biotechnology (VIR) Gains 21.7% in 3 Months: Here's Why; Merck (MRK) Keytruda Ok'd by FDA for Expanded Cervical Cancer Use; Cytokinetics (CYTK)....
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 17 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 3.4% last 7 days (moderate signal). Volume: -9.2% vs average.",2,1,NEUTRAL,BULLISH,False,0.7693848013877869,0.07612265646457672,0.7693848013877869,0.15449251234531403
"[COMPANY] SPGI (SPGI)
[NEWS] 4 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Why Investors Need to Take Advantage of These 2 Business Services Stocks Now; Mastercard’s stock upgrade backed by a high growth estimate and incre....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: +4.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7960408329963684,0.05290578678250313,0.7960408329963684,0.15105348825454712
"[COMPANY] COP (COP)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.6).
[PRICE] Price action: down 2.0% last 7 days (weak signal). Volume: +1.9% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.657583475112915,0.16183581948280334,0.657583475112915,0.18058079481124878
"[COMPANY] McDonald's Corporation (MCD)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 25 Hold, 1 Sell (61 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 43 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 0.1% last 7 days (weak signal). Volume: +3.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7409314513206482,0.0964595153927803,0.7409314513206482,0.16260911524295807
"[COMPANY] The TJX Companies, Inc. (TJX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 46 Buy, 5 Hold, 1 Sell (52 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] CATALYST: Earnings in 6 days (approaching high-impact window).
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.4% last 7 days (weak signal). Volume: -6.3% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7789101600646973,0.06822729855775833,0.7789101600646973,0.15286248922348022
"[COMPANY] Vertex Pharmaceuticals Incorporated (VRTX)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 39 Buy, 15 Hold, 0 Sell (54 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 19 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.53 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: up 5.5% last 7 days (strong signal). Volume: -7.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.7013797163963318,0.12536047399044037,0.7013797163963318,0.1732598841190338
"[COMPANY] Duke Energy Corporation (DUK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 13 Buy, 18 Hold, 0 Sell (31 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 89 days.
[OPTIONS] Options market: Put/Call ratio 0.59 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.1).
[PRICE] Price action: down 0.9% last 7 days (weak signal). Volume: -0.8% vs average.",0,1,NEUTRAL,BEARISH,False,0.7056324481964111,0.1270836591720581,0.7056324481964111,0.16728387773036957
"[COMPANY] Elevance Health Inc. (ELV)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 27 Buy, 10 Hold, 0 Sell (37 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 62 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 15.2).
[PRICE] Price action: up 2.9% last 7 days (moderate signal). Volume: +5.8% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7028726935386658,0.1294579803943634,0.7028726935386658,0.16766932606697083
"[COMPANY] TXN (TXN)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.51 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 0.1% last 7 days (weak signal). Volume: +0.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7564987540245056,0.0909949392080307,0.7564987540245056,0.1525062918663025
"[COMPANY] XOM (XOM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.8% last 7 days (weak signal). Volume: +1.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7634884715080261,0.08734063804149628,0.7634884715080261,0.14917095005512238
"[COMPANY] LOW (LOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 1.3% last 7 days (weak signal). Volume: +10.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.658219575881958,0.16226884722709656,0.658219575881958,0.17951154708862305
"[COMPANY] SBUX (SBUX)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.2% last 7 days (weak signal). Volume: -0.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5954509973526001,0.21875526010990143,0.5954509973526001,0.18579378724098206
"[COMPANY] Exxon Mobil Corporation (XOM)
[NEWS] 20 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Energy Stocks to Buy for 2023 and Beyond; Exxon's own scientists flagged accurate climate risks even as company execs cast doubt, new study finds....
[ANALYST] Analyst consensus: 23 Buy, 26 Hold, 3 Sell (52 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 15 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.65 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 4.3% last 7 days (moderate signal). Volume: -4.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.7971743941307068,0.06445130705833435,0.7971743941307068,0.13837435841560364
"[COMPANY] CRM (CRM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.80 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 12.7).
[PRICE] Price action: down 4.1% last 7 days (moderate signal). Volume: +14.4% vs average.",0,1,NEUTRAL,BEARISH,False,0.6998933553695679,0.13271072506904602,0.6998933553695679,0.16739599406719208
"[COMPANY] Thermo Fisher Scientific Inc. (TMO)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 35 Buy, 6 Hold, 0 Sell (41 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 45 days.
[OPTIONS] Options market: Put/Call ratio 0.75 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.8).
[PRICE] Price action: down 1.9% last 7 days (weak signal). Volume: -4.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7703953981399536,0.07735323160886765,0.7703953981399536,0.1522514522075653
"[COMPANY] T (T)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.58 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.2).
[PRICE] Price action: up 0.5% last 7 days (weak signal). Volume: -4.4% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6518146395683289,0.16714902222156525,0.6518146395683289,0.1810363531112671
"[COMPANY] Honeywell International Inc. (HON)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 14 Buy, 13 Hold, 0 Sell (27 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 70 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.4).
[PRICE] Price action: up 3.5% last 7 days (moderate signal). Volume: +11.5% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7605211734771729,0.08741080015897751,0.7605211734771729,0.15206803381443024
"[COMPANY] LLY (LLY)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 0.0% last 7 days (weak signal). Volume: +3.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.5878766179084778,0.2244873046875,0.5878766179084778,0.18763616681098938
"[COMPANY] JPM (JPM)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.50 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 19.3).
[PRICE] Price action: up 2.2% last 7 days (moderate signal). Volume: +21.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.6711994409561157,0.15881536900997162,0.6711994409561157,0.16998523473739624
"[COMPANY] Northrop Grumman Corporation (NOC)
[NEWS] 3 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: NASA Commits $100 Million to Private Space Station Stocks; RTX's Unit Achieves Operational Readiness for GhostEye MR; Private moon lander launched ....
[ANALYST] Analyst consensus: 18 Buy, 15 Hold, 1 Sell (34 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 9 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.2% last 7 days (weak signal). Volume: -3.7% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.8193826079368591,0.05302206426858902,0.8193826079368591,0.12759527564048767
"[COMPANY] NOC (NOC)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.57 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 1.1% last 7 days (weak signal). Volume: +5.6% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.677108645439148,0.15193907916545868,0.677108645439148,0.17095233500003815
"[COMPANY] LOW (LOW)
[NEWS] No recent news available.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 12.3).
[PRICE] Price action: up 8.5% last 7 days (strong signal). Volume: +42.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7377383708953857,0.10042497515678406,0.7377383708953857,0.16183669865131378
"[COMPANY] EOG Resources, Inc. (EOG)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 40 Buy, 25 Hold, 0 Sell (65 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 23 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 20.6).
[PRICE] Price action: down 2.4% last 7 days (moderate signal). Volume: -2.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.6711309552192688,0.15248063206672668,0.6711309552192688,0.17638838291168213
"[COMPANY] BMY (BMY)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 15 Buy, 23 Hold, 2 Sell (40 analysts). No recent rating changes. Consensus: mixed.
[EARNINGS] Earnings in 71 days.
[OPTIONS] Options market: Put/Call ratio 0.54 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 16.5).
[PRICE] Price action: up 2.6% last 7 days (moderate signal). Volume: +7.2% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7057717442512512,0.12626157701015472,0.7057717442512512,0.16796673834323883
"[COMPANY] CB (CB)
[NEWS] 7 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Here's How Much You'd Have If You Invested $1000 in Chubb a Decade Ago; Chubb (CB) Gains But Lags Market: What You Should Know; Chubb (CB) Is Up 3.....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.62 (bullish). Sentiment: bullish.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.6% last 7 days (weak signal). Volume: -8.8% vs average.",2,1,NEUTRAL,BULLISH,False,0.7717775702476501,0.06350342929363251,0.7717775702476501,0.16471900045871735
"[COMPANY] Regeneron Pharmaceuticals, Inc. (REGN)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 33 Buy, 13 Hold, 1 Sell (47 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 16 days (catalyst window).
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bullish, low volatility (VIX: 13.1).
[PRICE] Price action: up 2.8% last 7 days (moderate signal). Volume: +20.1% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7364659309387207,0.09833801537752151,0.7364659309387207,0.16519597172737122
"[COMPANY] BlackRock, Inc. (BLK)
[NEWS] No recent news available.
[ANALYST] Analyst consensus: 23 Buy, 9 Hold, 0 Sell (32 analysts). No recent rating changes. Consensus: bullish.
[EARNINGS] Earnings in 29 days.
[OPTIONS] Options market: Put/Call ratio 1.00 (neutral). Sentiment: neutral.
[MARKET] Market regime: bearish, high volatility (VIX: 26.1).
[PRICE] Price action: down 6.3% last 7 days (strong signal). Volume: +14.1% vs average.",0,1,NEUTRAL,BEARISH,False,0.7483406066894531,0.09707890450954437,0.7483406066894531,0.1545804738998413
"[COMPANY] MRK (MRK)
[NEWS] 18 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: Merck (MRK) Keytruda Ok'd by FDA for Expanded Cervical Cancer Use; Here are Wall Street’s favorite stocks in the sector expected to grow profits th....
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.61 (bullish). Sentiment: bullish.
[MARKET] Market regime: bullish, low volatility (VIX: 13.3).
[PRICE] Price action: up 1.1% last 7 days (weak signal). Volume: -10.6% vs average.",2,1,NEUTRAL,BULLISH,False,0.8173708319664001,0.04478054866194725,0.8173708319664001,0.1378486603498459
"[COMPANY] CVX (CVX)
[NEWS] 21 news articles published in past 7 days. overall sentiment: mixed. Recent headlines: 3 Energy Stocks to Buy for 2023 and Beyond; Will Chevron (CVX) Beat Estimates Again in Its Next Earnings Report?; Is Berkshire Hathaway a Value Stock?.
[ANALYST] No analyst coverage.
[EARNINGS] No upcoming earnings in next 90 days.
[OPTIONS] Options market: Put/Call ratio 0.82 (neutral). Sentiment: neutral.
[MARKET] Market regime: neutral, moderate volatility (VIX: 18.4).
[PRICE] Price action: up 1.4% last 7 days (weak signal). Volume: -10.0% vs average.",1,1,NEUTRAL,NEUTRAL,True,0.7423702478408813,0.07224907726049423,0.7423702478408813,0.1853807121515274
